P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.19364113174862857,0.19364113174862857,0.19364113174862857,0.19364113174862857
0.18763621462922594,0.18763621462922594,0.18763621462922594,0.18763621462922594
0.1899394319475846,0.1899394319475846,0.1899394319475846,0.1899394319475846
0.18226092397538846,0.18226092397538846,0.18226092397538846,0.18226092397538846
0.1899477030962144,0.1899477030962144,0.1899477030962144,0.1899477030962144
0.1992428924598269,0.1992428924598269,0.1992428924598269,0.1992428924598269
0.1868187859991139,0.1868187859991139,0.1868187859991139,0.1868187859991139
0.19260211450690398,0.19260211450690398,0.19260211450690398,0.19260211450690398
0.19355032862267374,0.19355032862267374,0.19355032862267374,0.19355032862267374
0.1934877622377622,0.1934877622377622,0.1934877622377622,0.1934877622377622
0.19726257900352945,0.19726257900352945,0.19726257900352945,0.19726257900352945
0.20059037602103552,0.20059037602103552,0.20059037602103552,0.20059037602103552
0.19581622461436016,0.19581622461436016,0.19581622461436016,0.19581622461436016
0.1897876137006571,0.1897876137006571,0.1897876137006571,0.1897876137006571
0.18695413485052645,0.18695413485052645,0.18695413485052645,0.18695413485052645
0.20098705062030237,0.20098705062030237,0.20098705062030237,0.20098705062030237
0.18528445105250801,0.18528445105250801,0.18528445105250801,0.18528445105250801
0.19039831179108413,0.19039831179108413,0.19039831179108413,0.19039831179108413
0.20677553098632515,0.20677553098632515,0.20677553098632515,0.20677553098632515
0.20130779313632025,0.20130779313632025,0.20130779313632025,0.20130779313632025
0.19625302536827308,0.19625302536827308,0.19625302536827308,0.19625302536827308
0.1883124397299903,0.1883124397299903,0.1883124397299903,0.1883124397299903
0.2025649195475545,0.2025649195475545,0.2025649195475545,0.2025649195475545
0.1938737852134334,0.1938737852134334,0.1938737852134334,0.1938737852134334
0.20349642280175392,0.20349642280175392,0.20349642280175392,0.20349642280175392
0.21325676090964962,0.21325676090964962,0.21325676090964962,0.21325676090964962
0.19465236194278107,0.19465236194278107,0.19465236194278107,0.19465236194278107
0.19721607756389128,0.19721607756389128,0.19721607756389128,0.19721607756389128
0.18744615840198137,0.18744615840198137,0.18744615840198137,0.18744615840198137
0.1914172193344087,0.1914172193344087,0.1914172193344087,0.1914172193344087
0.20397811298432417,0.20397811298432417,0.20397811298432417,0.20397811298432417
0.19089428799025346,0.19089428799025346,0.19089428799025346,0.19089428799025346
0.18492480364708508,0.18492480364708508,0.18492480364708508,0.18492480364708508
0.1960365404449682,0.1960365404449682,0.1960365404449682,0.1960365404449682
0.2050847457627118,0.2050847457627118,0.2050847457627118,0.2050847457627118
0.19383140376266272,0.19383140376266272,0.19383140376266272,0.19383140376266272
0.20140135303051218,0.20140135303051218,0.20140135303051218,0.20140135303051218
0.19406352295850657,0.19406352295850657,0.19406352295850657,0.19406352295850657
0.19410740924912975,0.19410740924912975,0.19410740924912975,0.19410740924912975
0.18399193794661944,0.18399193794661944,0.18399193794661944,0.18399193794661944
0.19585987261146492,0.19585987261146492,0.19585987261146492,0.19585987261146492
0.19025307648823755,0.19025307648823755,0.19025307648823755,0.19025307648823755
0.193329550144449,0.193329550144449,0.193329550144449,0.193329550144449
0.19269791256400165,0.19269791256400165,0.19269791256400165,0.19269791256400165
0.19995132043324815,0.19995132043324815,0.19995132043324815,0.19995132043324815
0.19243915726472552,0.19243915726472552,0.19243915726472552,0.19243915726472552
0.19042376067457967,0.19042376067457967,0.19042376067457967,0.19042376067457967
0.19249645126947768,0.19249645126947768,0.19249645126947768,0.19249645126947768
0.19192584337959673,0.19192584337959673,0.19192584337959673,0.19192584337959673
0.1995558375634517,0.1995558375634517,0.1995558375634517,0.1995558375634517
0.19052494851151464,0.19052494851151464,0.19052494851151464,0.19052494851151464
0.17920882297492619,0.17920882297492619,0.17920882297492619,0.17920882297492619
0.19815463207438863,0.19815463207438863,0.19815463207438863,0.19815463207438863
0.19674345232950124,0.19674345232950124,0.19674345232950124,0.19674345232950124
0.2005164205599935,0.2005164205599935,0.2005164205599935,0.2005164205599935
0.19026149684400362,0.19026149684400362,0.19026149684400362,0.19026149684400362
0.2014308176100628,0.2014308176100628,0.2014308176100628,0.2014308176100628
0.19079189426315335,0.19079189426315335,0.19079189426315335,0.19079189426315335
0.19202391140849084,0.19202391140849084,0.19202391140849084,0.19202391140849084
0.19619747563508544,0.19619747563508544,0.19619747563508544,0.19619747563508544
0.1904802870907481,0.1904802870907481,0.1904802870907481,0.1904802870907481
0.1999906240026732,0.1999906240026732,0.1999906240026732,0.1999906240026732
0.1930693069306931,0.1930693069306931,0.1930693069306931,0.1930693069306931
0.21152993074894644,0.21152993074894644,0.21152993074894644,0.21152993074894644
0.19966058846937101,0.19966058846937101,0.19966058846937101,0.19966058846937101
0.20790821911809768,0.20790821911809768,0.20790821911809768,0.20790821911809768
0.18343954885149694,0.18343954885149694,0.18343954885149694,0.18343954885149694
0.19451222554031827,0.19451222554031827,0.19451222554031827,0.19451222554031827
0.19721797392760912,0.19721797392760912,0.19721797392760912,0.19721797392760912
0.20085753183143545,0.20085753183143545,0.20085753183143545,0.20085753183143545
0.1798369500535565,0.1798369500535565,0.1798369500535565,0.1798369500535565
0.18387305021460726,0.18387305021460726,0.18387305021460726,0.18387305021460726
0.202972115299856,0.202972115299856,0.202972115299856,0.202972115299856
0.17893199612424687,0.17893199612424687,0.17893199612424687,0.17893199612424687
0.19904137235116037,0.19904137235116037,0.19904137235116037,0.19904137235116037
0.17804667195217022,0.17804667195217022,0.17804667195217022,0.17804667195217022
0.18271481493623576,0.18271481493623576,0.18271481493623576,0.18271481493623576
0.1966695578031282,0.1966695578031282,0.1966695578031282,0.1966695578031282
0.2071737834530794,0.2071737834530794,0.2071737834530794,0.2071737834530794
0.1973398083265152,0.1973398083265152,0.1973398083265152,0.1973398083265152
0.18183798324885678,0.18183798324885678,0.18183798324885678,0.18183798324885678
0.20110467013455663,0.20110467013455663,0.20110467013455663,0.20110467013455663
0.20728254524226514,0.20728254524226514,0.20728254524226514,0.20728254524226514
0.19719951725272913,0.19719951725272913,0.19719951725272913,0.19719951725272913
0.17709890538099113,0.17709890538099113,0.17709890538099113,0.17709890538099113
0.20272222864408734,0.20272222864408734,0.20272222864408734,0.20272222864408734
0.2025493607685906,0.2025493607685906,0.2025493607685906,0.2025493607685906
0.18542066090962475,0.18542066090962475,0.18542066090962475,0.18542066090962475
0.20005422756652882,0.20005422756652882,0.20005422756652882,0.20005422756652882
0.20759709544379493,0.20759709544379493,0.20759709544379493,0.20759709544379493
0.19645729265970588,0.19645729265970588,0.19645729265970588,0.19645729265970588
0.195162170936135,0.195162170936135,0.195162170936135,0.195162170936135
0.20659033078880404,0.20659033078880404,0.20659033078880404,0.20659033078880404
0.18851263661834772,0.18851263661834772,0.18851263661834772,0.18851263661834772
0.19217238861684727,0.19217238861684727,0.19217238861684727,0.19217238861684727
0.18639676926165585,0.18639676926165585,0.18639676926165585,0.18639676926165585
0.18525330384859323,0.18525330384859323,0.18525330384859323,0.18525330384859323
0.1970033902777182,0.1970033902777182,0.1970033902777182,0.1970033902777182
0.2160995539554143,0.2160995539554143,0.2160995539554143,0.2160995539554143
0.1834577808568918,0.1834577808568918,0.1834577808568918,0.1834577808568918
0.20648303941614127,0.20648303941614127,0.20648303941614127,0.20648303941614127
0.20021975472323494,0.20021975472323494,0.20021975472323494,0.20021975472323494
0.1946439120151478,0.1946439120151478,0.1946439120151478,0.1946439120151478
0.19707201626017107,0.19707201626017107,0.19707201626017107,0.19707201626017107
0.203159499722606,0.203159499722606,0.203159499722606,0.203159499722606
0.19612377097859796,0.19612377097859796,0.19612377097859796,0.19612377097859796
0.21519204389574764,0.21519204389574764,0.21519204389574764,0.21519204389574764
0.1996469840405003,0.1996469840405003,0.1996469840405003,0.1996469840405003
0.1951230057982904,0.1951230057982904,0.1951230057982904,0.1951230057982904
0.2018452775798671,0.2018452775798671,0.2018452775798671,0.2018452775798671
0.1829283976647592,0.1829283976647592,0.1829283976647592,0.1829283976647592
0.18632253963128517,0.18632253963128517,0.18632253963128517,0.18632253963128517
0.19053509254168957,0.19053509254168957,0.19053509254168957,0.19053509254168957
0.2089653219208258,0.2089653219208258,0.2089653219208258,0.2089653219208258
0.17449402888608204,0.17449402888608204,0.17449402888608204,0.17449402888608204
0.20757187278380884,0.20757187278380884,0.20757187278380884,0.20757187278380884
0.19427167643101206,0.19427167643101206,0.19427167643101206,0.19427167643101206
0.19872341013442876,0.19872341013442876,0.19872341013442876,0.19872341013442876
0.18218591273483864,0.18218591273483864,0.18218591273483864,0.18218591273483864
0.18602506204952812,0.18602506204952812,0.18602506204952812,0.18602506204952812
0.19029465370595386,0.19029465370595386,0.19029465370595386,0.19029465370595386
0.1928049073042678,0.1928049073042678,0.1928049073042678,0.1928049073042678
0.20571470871270997,0.20571470871270997,0.20571470871270997,0.20571470871270997
0.1944364988558352,0.1944364988558352,0.1944364988558352,0.1944364988558352
0.20805610501708327,0.20805610501708327,0.20805610501708327,0.20805610501708327
0.20469074235223247,0.20469074235223247,0.20469074235223247,0.20469074235223247
0.1962175100749195,0.1962175100749195,0.1962175100749195,0.1962175100749195
0.21257156000817828,0.21257156000817828,0.21257156000817828,0.21257156000817828
0.1875724217844727,0.1875724217844727,0.1875724217844727,0.1875724217844727
0.22048814208231415,0.22048814208231415,0.22048814208231415,0.22048814208231415
0.18605189990732157,0.18605189990732157,0.18605189990732157,0.18605189990732157
0.2053621958121109,0.2053621958121109,0.2053621958121109,0.2053621958121109
0.21368038740920098,0.21368038740920098,0.21368038740920098,0.21368038740920098
0.2068065506653019,0.2068065506653019,0.2068065506653019,0.2068065506653019
0.20103936098546815,0.20103936098546815,0.20103936098546815,0.20103936098546815
0.20322770118176703,0.20322770118176703,0.20322770118176703,0.20322770118176703
0.21371833404894802,0.21371833404894802,0.21371833404894802,0.21371833404894802
0.18887317257347172,0.18887317257347172,0.18887317257347172,0.18887317257347172
0.19821203953279426,0.19821203953279426,0.19821203953279426,0.19821203953279426
0.1911897201649133,0.1911897201649133,0.1911897201649133,0.1911897201649133
0.19740522357032153,0.19740522357032153,0.19740522357032153,0.19740522357032153
0.20971551917241946,0.20971551917241946,0.20971551917241946,0.20971551917241946
0.18842306632297387,0.18842306632297387,0.18842306632297387,0.18842306632297387
0.20530225409836061,0.20530225409836061,0.20530225409836061,0.20530225409836061
0.2072150852200458,0.2072150852200458,0.2072150852200458,0.2072150852200458
0.21057115994829,0.21057115994829,0.21057115994829,0.21057115994829
0.2104843387470997,0.2104843387470997,0.2104843387470997,0.2104843387470997
0.20503472222222208,0.20503472222222208,0.20503472222222208,0.20503472222222208
0.20240379729173372,0.20240379729173372,0.20240379729173372,0.20240379729173372
0.1896807720861172,0.1896807720861172,0.1896807720861172,0.1896807720861172
0.18567978406023575,0.18567978406023575,0.18567978406023575,0.18567978406023575
0.20445045817480295,0.20445045817480295,0.20445045817480295,0.20445045817480295
0.20826016479805476,0.20826016479805476,0.20826016479805476,0.20826016479805476
0.20294242868631435,0.20294242868631435,0.20294242868631435,0.20294242868631435
0.20434059076411026,0.20434059076411026,0.20434059076411026,0.20434059076411026
0.20701235894680275,0.20701235894680275,0.20701235894680275,0.20701235894680275
0.20181203642850432,0.20181203642850432,0.20181203642850432,0.20181203642850432
0.19752963857273698,0.19752963857273698,0.19752963857273698,0.19752963857273698
0.1868009371221281,0.1868009371221281,0.1868009371221281,0.1868009371221281
0.19721902570003833,0.19721902570003833,0.19721902570003833,0.19721902570003833
0.1985731966466618,0.1985731966466618,0.1985731966466618,0.1985731966466618
0.1852298158030642,0.1852298158030642,0.1852298158030642,0.1852298158030642
0.19160387513455326,0.19160387513455326,0.19160387513455326,0.19160387513455326
0.21809157212317665,0.21809157212317665,0.21809157212317665,0.21809157212317665
0.2128345740751264,0.2128345740751264,0.2128345740751264,0.2128345740751264
0.18640106832851097,0.18640106832851097,0.18640106832851097,0.18640106832851097
0.21051948051948052,0.21051948051948052,0.21051948051948052,0.21051948051948052
0.18486798128342247,0.18486798128342247,0.18486798128342247,0.18486798128342247
0.19449846849258035,0.19449846849258035,0.19449846849258035,0.19449846849258035
0.18990938411918284,0.18990938411918284,0.18990938411918284,0.18990938411918284
0.19740866981296973,0.19740866981296973,0.19740866981296973,0.19740866981296973
0.20604153303399608,0.20604153303399608,0.20604153303399608,0.20604153303399608
0.20227765726681124,0.20227765726681124,0.20227765726681124,0.20227765726681124
0.2092613214550853,0.2092613214550853,0.2092613214550853,0.2092613214550853
0.19447929736511915,0.19447929736511915,0.19447929736511915,0.19447929736511915
0.2098126312388952,0.2098126312388952,0.2098126312388952,0.2098126312388952
0.20818523305598186,0.20818523305598186,0.20818523305598186,0.20818523305598186
0.19467510898899726,0.19467510898899726,0.19467510898899726,0.19467510898899726
0.1857897944283879,0.1857897944283879,0.1857897944283879,0.1857897944283879
0.18343731133024743,0.18343731133024743,0.18343731133024743,0.18343731133024743
0.19280153508771922,0.19280153508771922,0.19280153508771922,0.19280153508771922
0.19678407619087684,0.19678407619087684,0.19678407619087684,0.19678407619087684
0.20479561055063403,0.20479561055063403,0.20479561055063403,0.20479561055063403
0.20375096743599255,0.20375096743599255,0.20375096743599255,0.20375096743599255
0.20587068198148917,0.20587068198148917,0.20587068198148917,0.20587068198148917
0.1912295756015589,0.1912295756015589,0.1912295756015589,0.1912295756015589
0.19793294855154517,0.19793294855154517,0.19793294855154517,0.19793294855154517
0.2008016968651135,0.2008016968651135,0.2008016968651135,0.2008016968651135
0.20481052784977793,0.20481052784977793,0.20481052784977793,0.20481052784977793
0.19783340984395426,0.19783340984395426,0.19783340984395426,0.19783340984395426
0.20122882280229762,0.20122882280229762,0.20122882280229762,0.20122882280229762
0.2204857819905212,0.2204857819905212,0.2204857819905212,0.2204857819905212
0.2131234170893131,0.2131234170893131,0.2131234170893131,0.2131234170893131
0.19269747325290232,0.19269747325290232,0.19269747325290232,0.19269747325290232
0.2083584283877008,0.2083584283877008,0.2083584283877008,0.2083584283877008
0.19463140107687027,0.19463140107687027,0.19463140107687027,0.19463140107687027
0.20430994220328086,0.20430994220328086,0.20430994220328086,0.20430994220328086
0.20541315647965583,0.20541315647965583,0.20541315647965583,0.20541315647965583
0.19405588787074116,0.19405588787074116,0.19405588787074116,0.19405588787074116
0.19798487998605646,0.19798487998605646,0.19798487998605646,0.19798487998605646
0.20892864740671407,0.20892864740671407,0.20892864740671407,0.20892864740671407
0.21065493646138794,0.21065493646138794,0.21065493646138794,0.21065493646138794
0.1947206601746445,0.1947206601746445,0.1947206601746445,0.1947206601746445
0.20031820697288316,0.20031820697288316,0.20031820697288316,0.20031820697288316
0.21381065768946542,0.21381065768946542,0.21381065768946542,0.21381065768946542
0.21263831489134777,0.21263831489134777,0.21263831489134777,0.21263831489134777
0.19971093981618732,0.19971093981618732,0.19971093981618732,0.19971093981618732
0.1864423378251331,0.1864423378251331,0.1864423378251331,0.1864423378251331
0.1865382687584582,0.1865382687584582,0.1865382687584582,0.1865382687584582
0.20409569679739192,0.20409569679739192,0.20409569679739192,0.20409569679739192
0.20808782575557708,0.20808782575557708,0.20808782575557708,0.20808782575557708
0.19543753745165326,0.19543753745165326,0.19543753745165326,0.19543753745165326
0.19884530697936403,0.19884530697936403,0.19884530697936403,0.19884530697936403
0.21169232107139752,0.21169232107139752,0.21169232107139752,0.21169232107139752
0.2032429146402817,0.2032429146402817,0.2032429146402817,0.2032429146402817
0.20711716696638538,0.20711716696638538,0.20711716696638538,0.20711716696638538
0.20448377944985813,0.20448377944985813,0.20448377944985813,0.20448377944985813
0.20259468654108143,0.20259468654108143,0.20259468654108143,0.20259468654108143
0.2070333625737803,0.2070333625737803,0.2070333625737803,0.2070333625737803
0.20400046918348466,0.20400046918348466,0.20400046918348466,0.20400046918348466
0.20129194785985022,0.20129194785985022,0.20129194785985022,0.20129194785985022
0.2020379023883696,0.2020379023883696,0.2020379023883696,0.2020379023883696
0.2049788724563549,0.2049788724563549,0.2049788724563549,0.2049788724563549
0.20592294152354293,0.20592294152354293,0.20592294152354293,0.20592294152354293
0.2034238878974155,0.2034238878974155,0.2034238878974155,0.2034238878974155
0.2098805513208991,0.2098805513208991,0.2098805513208991,0.2098805513208991
0.1997546161294559,0.1997546161294559,0.1997546161294559,0.1997546161294559
0.210807615425869,0.210807615425869,0.210807615425869,0.210807615425869
0.20114597216456553,0.20114597216456553,0.20114597216456553,0.20114597216456553
0.19423665580296284,0.19423665580296284,0.19423665580296284,0.19423665580296284
0.19660772510659646,0.19660772510659646,0.19660772510659646,0.19660772510659646
0.19597951664666527,0.19597951664666527,0.19597951664666527,0.19597951664666527
0.18981447383458833,0.18981447383458833,0.18981447383458833,0.18981447383458833
0.2029836667658992,0.2029836667658992,0.2029836667658992,0.2029836667658992
0.1995573697627066,0.1995573697627066,0.1995573697627066,0.1995573697627066
0.2106916944989051,0.2106916944989051,0.2106916944989051,0.2106916944989051
0.195307098742375,0.195307098742375,0.195307098742375,0.195307098742375
0.19679976631704799,0.19679976631704799,0.19679976631704799,0.19679976631704799
0.1954863646464967,0.1954863646464967,0.1954863646464967,0.1954863646464967
0.21511372532954623,0.21511372532954623,0.21511372532954623,0.21511372532954623
0.19821947250387734,0.19821947250387734,0.19821947250387734,0.19821947250387734
0.1962035648423877,0.1962035648423877,0.1962035648423877,0.1962035648423877
0.20095194841670594,0.20095194841670594,0.20095194841670594,0.20095194841670594
0.23216480065537953,0.23216480065537953,0.23216480065537953,0.23216480065537953
0.19691893986007603,0.19691893986007603,0.19691893986007603,0.19691893986007603
0.20112273003127773,0.20112273003127773,0.20112273003127773,0.20112273003127773
0.1961640041226487,0.1961640041226487,0.1961640041226487,0.1961640041226487
0.20634534125904175,0.20634534125904175,0.20634534125904175,0.20634534125904175
0.1984984584370924,0.1984984584370924,0.1984984584370924,0.1984984584370924
0.19917643373619767,0.19917643373619767,0.19917643373619767,0.19917643373619767
0.20011793395698402,0.20011793395698402,0.20011793395698402,0.20011793395698402
0.18835746434575132,0.18835746434575132,0.18835746434575132,0.18835746434575132
0.18578342407743487,0.18578342407743487,0.18578342407743487,0.18578342407743487
0.18607469922786846,0.18607469922786846,0.18607469922786846,0.18607469922786846
0.2019631688672689,0.2019631688672689,0.2019631688672689,0.2019631688672689
0.20292726940472378,0.20292726940472378,0.20292726940472378,0.20292726940472378
0.19616723790871013,0.19616723790871013,0.19616723790871013,0.19616723790871013
0.186370691595872,0.186370691595872,0.186370691595872,0.186370691595872
0.19099945160405807,0.19099945160405807,0.19099945160405807,0.19099945160405807
0.18862484710815997,0.18862484710815997,0.18862484710815997,0.18862484710815997
0.19003958871721555,0.19003958871721555,0.19003958871721555,0.19003958871721555
0.18945539558235486,0.18945539558235486,0.18945539558235486,0.18945539558235486
0.20216708289696295,0.20216708289696295,0.20216708289696295,0.20216708289696295
0.1935376967688484,0.1935376967688484,0.1935376967688484,0.1935376967688484
0.19615975422427034,0.19615975422427034,0.19615975422427034,0.19615975422427034
0.17688076452939208,0.17688076452939208,0.17688076452939208,0.17688076452939208
0.20015282666700066,0.20015282666700066,0.20015282666700066,0.20015282666700066
0.1874306611332538,0.1874306611332538,0.1874306611332538,0.1874306611332538
0.1986815296606848,0.1986815296606848,0.1986815296606848,0.1986815296606848
0.20799070432606365,0.20799070432606365,0.20799070432606365,0.20799070432606365
0.1899101714907903,0.1899101714907903,0.1899101714907903,0.1899101714907903
0.1888361045130641,0.1888361045130641,0.1888361045130641,0.1888361045130641
0.19092328835582195,0.19092328835582195,0.19092328835582195,0.19092328835582195
0.19387012872509252,0.19387012872509252,0.19387012872509252,0.19387012872509252
0.2042719375149437,0.2042719375149437,0.2042719375149437,0.2042719375149437
0.19801377815881666,0.19801377815881666,0.19801377815881666,0.19801377815881666
0.1949053392895128,0.1949053392895128,0.1949053392895128,0.1949053392895128
0.1943518592884106,0.1943518592884106,0.1943518592884106,0.1943518592884106
0.19130142571499847,0.19130142571499847,0.19130142571499847,0.19130142571499847
0.20775197107027554,0.20775197107027554,0.20775197107027554,0.20775197107027554
0.19220665499124343,0.19220665499124343,0.19220665499124343,0.19220665499124343
0.18138144928318795,0.18138144928318795,0.18138144928318795,0.18138144928318795
0.18736034559809328,0.18736034559809328,0.18736034559809328,0.18736034559809328
0.1928009840522425,0.1928009840522425,0.1928009840522425,0.1928009840522425
0.18914901523597172,0.18914901523597172,0.18914901523597172,0.18914901523597172
0.18549865758627448,0.18549865758627448,0.18549865758627448,0.18549865758627448
0.1874605693310647,0.1874605693310647,0.1874605693310647,0.1874605693310647
0.1869562695742953,0.1869562695742953,0.1869562695742953,0.1869562695742953
0.19111692856513088,0.19111692856513088,0.19111692856513088,0.19111692856513088
0.19903751233958533,0.19903751233958533,0.19903751233958533,0.19903751233958533
0.19121204640829417,0.19121204640829417,0.19121204640829417,0.19121204640829417
