P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.19116987612806147,0.15665761258815955,0.18770427369565598,0.21771798528378808
0.20563862182084813,0.1685142879351624,0.20191072429633733,0.23419603206406012
0.19681560897874076,0.16128411048422706,0.19324765848870032,0.22414775134628734
0.20658425962349952,0.1692892079358284,0.2028392192063143,0.2352729923120415
0.21649270024340647,0.17740885881087715,0.21256803573162442,0.24655743614159698
0.19760599976290244,0.16193181050771563,0.19402372075897883,0.22504790513934247
0.20020861697936435,0.16406457225799598,0.1965791567105957,0.22801195255261486
0.1902904499233722,0.15593695087898005,0.1868407900738455,0.21671643155906606
0.1943217673851268,0.15924048688546036,0.19079902623281209,0.2213075854248802
0.20707325893053463,0.169689927262267,0.20331935374227653,0.23582989984417554
0.19379090112674802,0.15880545892851636,0.19027778372600748,0.22070299680155575
0.18773083635318247,0.1538394292444231,0.18432757818154835,0.21380135978680917
0.19901118166794096,0.16308331223462974,0.1954034289757632,0.22664822721685057
0.20819668365737132,0.17061053797350087,0.2044224125854039,0.23710933661056768
0.1967725844355636,0.16124885324415691,0.19320541391130286,0.22409875190637554
0.20445739944781383,0.16754631389739447,0.200750915585393,0.23285077118699132
0.19700822578766994,0.16144195381206905,0.19343678346463222,0.22436711720256775
0.19705277800500715,0.16147846293235996,0.1934805280219139,0.22441785646753482
0.18678381543062506,0.15306337582113427,0.18339772522540504,0.2127228243425393
0.19883183309227034,0.16293634180050742,0.19522733170135761,0.22644397217756618
0.19313995993779615,0.15827203339797832,0.1896386430540276,0.2199616582231811
0.19626311573468597,0.16083135990271427,0.19270518105869147,0.22351853235836514
0.1956218937411465,0.16030589894264322,0.19207558338874067,0.2227882626977856
0.20298536418345167,0.16634002797603897,0.19930556595318216,0.23117431170229236
0.1953592121117171,0.16009063973041454,0.19181766375483242,0.22248910199167038
0.19331323407096984,0.15841402602033108,0.1898087760058104,0.22015899525106672
0.19541737549065827,0.16013830276326016,0.19187477272524636,0.2225553426250633
0.19483810924684217,0.15966361256286296,0.19130600764690803,0.22189563262210205
0.2025838802913723,0.1660110247392339,0.19891136031843676,0.230717073010309
0.19341595732324285,0.15849820444731086,0.18990963705070973,0.22027598386862324
0.18192812189303423,0.1490842899292275,0.17863005760317138,0.20719281179259338
0.20116141303345655,0.16484535821727292,0.1975146801044261,0.22909706513146247
0.19972882017123583,0.16367139408572745,0.1961080578470335,0.22746552548718457
0.20355903908981876,0.16681013625383584,0.19986884105602798,0.23182765388858137
0.19314850806330003,0.1582790383140282,0.1896470362157624,0.21997139344245492
0.20448731112030308,0.1675708255584134,0.20078028500736125,0.2328848367479611
0.1936869536862386,0.15872027731834495,0.19017572068543578,0.220584613990511
0.1949376653513815,0.1597451956133497,0.191403758959369,0.22200901426434613
0.19917455887447852,0.16321719464144968,0.19556384441627442,0.2268342929138583
0.19337061821400564,0.15846105049422038,0.1898651198666128,0.22022434843464372
0.20302526414178237,0.1663727247185439,0.19934474258943177,0.23121975264056469
0.19599892361329338,0.16061486289052682,0.19244577831561024,0.2232176513955145
0.21473966731372238,0.17597230427040772,0.21084678246988928,0.24456095633359998
0.20269022067832504,0.1660981672926483,0.19901577292518086,0.23083818108063142
0.21106300014912266,0.17295939286431553,0.2072367673685061,0.24037370369815086
0.1862230444319567,0.15260384188388773,0.18284712010316226,0.21208417805313193
0.1974637369429939,0.16181523066690431,0.19388403693522127,0.2248858860223215
0.20021054211833844,0.16406614984794735,0.19658104694989603,0.22801414503914738
0.20390532635369227,0.1670939076153435,0.20020885068867478,0.23222203069598943
0.18256578011671085,0.1496068304936283,0.179256156108676,0.20791902277609328
0.1866631237066237,0.15296447280500983,0.18327922144827452,0.21258537193883317
0.20605199632568152,0.1688530351496484,0.2023166049861489,0.2346668126398644
0.18164709449607008,0.14885399694598167,0.17835412478099183,0.20687275760876583
0.20206160862919775,0.16558303977959565,0.19839855660162822,0.23012227253042958
0.18074833649287206,0.14811749344486946,0.17747165981509191,0.2058491874434388
0.1854873134680069,0.1520009338386769,0.18212472675845406,0.21124627478915353
0.19965380437581876,0.16360992103539934,0.19603440196735383,0.22738009211152174
0.21031742022191824,0.1723484139080324,0.20650470360640888,0.23952458372743832
0.200334225221698,0.16416750420399046,0.19670248787748745,0.22815500424051574
0.18459717681372242,0.15127149525786202,0.18125072685027593,0.21023252323517835
0.2041562147116888,0.16729950261799742,0.20045519084419638,0.2325077603775715
0.21042783235292728,0.1724388931257574,0.20661311414303737,0.23965032899233601
0.20019180538349712,0.16405079569169956,0.1965626498819267,0.22799280629978597
0.17978618859509954,0.14732904394814653,0.17652695411146832,0.20475342431333277
0.20579831791177616,0.1686451537852176,0.20206752535394537,0.2343779054422238
0.20562282695434064,0.1685013445461289,0.20189521576535974,0.23417804373565038
0.18823421771021245,0.154251934201851,0.18482183404406696,0.21437464663043598
0.2030898328205219,0.16642563669015875,0.19940814074185914,0.23129328808941432
0.21074715551154988,0.17270056826353075,0.20692664848630024,0.2400139971400477
0.1994383183397792,0.16343333710577734,0.1958228223466229,0.2271346811368769
0.19812354455308298,0.16235592194660578,0.19453188329438129,0.22563732231789807
0.2097251142982308,0.17186303810612236,0.20592313523662603,0.2388500232004937
0.19137311078639518,0.1568241569047359,0.1879038240364574,0.2179494435095737
0.1950883955398387,0.15986871419246337,0.19155175665189988,0.22218067662882016
0.1892251374445269,0.15506396130041022,0.1857947899971042,0.21550317719446885
0.18806432118785615,0.15411270942377175,0.18465501747244903,0.2141811562683386
0.19999270239501707,0.16388763714671228,0.19636715631044868,0.2277660535163777
0.21937862958081922,0.1797737858027969,0.21540164781103574,0.24984413974646819
0.18624155308819787,0.15261900913700147,0.1828652932272297,0.21210525704020228
0.20961619489571567,0.17177378213175998,0.20581619036772436,0.2387259779620168
0.2032578716717455,0.16656333916602953,0.19957313331893467,0.23148466280220273
0.19759742161681046,0.16192478099075186,0.19401529812088092,0.22503813573046674
0.2000623697020919,0.1639447272815329,0.19643556066127882,0.22784539564937314
0.20624222410318155,0.16900892074247653,0.20250338423994965,0.23488345769556646
0.19909973583001594,0.1631558795443774,0.1954903777932844,0.22674907905682634
0.2184573490433242,0.17901882580360107,0.21449706860816695,0.248794919301453
0.20267640981704715,0.16608684973258395,0.1990022124326086,0.23082245227987394
0.19808378512688135,0.16232334036569576,0.19449284464263925,0.22559204142770775
0.20490806006923673,0.1679156158944953,0.20119340645446046,0.2333640158703598
0.185704137082068,0.15217861387080078,0.182337619709068,0.21149320909371788
0.1891497814602736,0.15500220947618742,0.18572080009566486,0.215417356387326
0.19342625527803947,0.15850664329262296,0.18991974832014613,0.22028771191917323
0.21213614333680542,0.17383879945887237,0.20829045619592626,0.24159587623639533
0.1771417859333599,0.14516204035898064,0.17393049021750112,0.20174178863383185
0.21072155012513955,0.17267958546652484,0.2069015072843693,0.23998483588695396
0.19721953776265977,0.16161511723186966,0.19364426469332796,0.22460777445669658
0.20173882168175475,0.1653185261774256,0.19808162126246612,0.2297546595712303
0.1849503857511236,0.1515609387099308,0.18159753267764012,0.21063478294153343
0.18884778997985463,0.1547547370955875,0.18542428323515095,0.21507342679956165
0.1931821680445573,0.1583066215944609,0.18968008599568836,0.22000972784666364
0.19573051201019107,0.16039490814773671,0.19218223258323738,0.22291196498383803
0.20883620560976648,0.1711346058041084,0.20505034103322245,0.2378376701421904
0.19738686118846077,0.16175223343943837,0.1938085548144933,0.22479833439162988
0.21121313005573264,0.1730824195316125,0.20738417566133435,0.24054468241854338
0.20779670167379463,0.1702827655027826,0.20402968163197524,0.23665380839985842
0.19919489731514056,0.16323386134450152,0.19558381415371365,0.2268574557908473
0.21579710216372078,0.17683883838354017,0.2118850477265266,0.24576523908867326
0.1904186292153244,0.15604198971808572,0.1869666456813607,0.2168624113429324
0.22383380975797304,0.18342466377760647,0.2197760627359884,0.2549180189155713
0.1888750350729418,0.15477706357988633,0.18545103441851352,0.21510445546838725
0.2084783437094178,0.17084134939739645,0.20469896659364656,0.23743011130744207
0.21692275481420337,0.17776127480710102,0.21299029410462691,0.24704721317452902
0.20994461507611772,0.17204291198856386,0.20613865681839083,0.2391000064515042
0.2040899145673161,0.16724517176555329,0.20039009261482338,0.23243225301130016
0.20631146044528545,0.16906565771525706,0.20257136543851073,0.23496230901469994
0.21696127725292447,0.17779284271624732,0.21302811819348225,0.24709108529453266
0.1917391174823925,0.157124087711553,0.18826319561963453,0.21836627822258847
0.20121969158758693,0.16489311563251047,0.19757190216208834,0.2291634369346331
0.19409081616324242,0.15905122972958666,0.190572261785186,0.22104456158584285
0.20040063307066044,0.16422192331690869,0.19676769185893922,0.22823063426850954
0.21289772401551368,0.174462890520373,0.20903823064163346,0.24246321901213866
0.1912821813592372,0.1567496431410557,0.18781454301358944,0.21784588654712325
0.20841749244537505,0.17079148372848987,0.20463921846516547,0.23736080951744412
0.21035934869826403,0.17238277295631357,0.20654587198690405,0.23957233488772003
0.21376634820926227,0.17517470032631655,0.20989110807559086,0.2434524706309712
0.21367820959080117,0.175102473541299,0.20980456726854604,0.24335209204190839
0.20814590106407788,0.17056892325894688,0.20437255059886295,0.23705150174597883
0.20547505471008848,0.16838024990789296,0.20175012239426218,0.2340097500904848
0.19255897143901313,0.1577959318645989,0.1890681869424353,0.2192999867925664
0.1884972727727205,0.15446749943057006,0.18508012034131266,0.21467423262896218
0.2075527714453902,0.17008287246527115,0.20379017346634565,0.2363760031360079
0.2114202862218732,0.1732521773986875,0.20758757641931225,0.24078060673907295
0.20602185925007696,0.16882833877796985,0.20228701424726137,0.23463249037363784
0.20744123691627067,0.16999147347811427,0.2036806608788795,0.23624897960352828
0.2101535462743809,0.17221412443781586,0.2063438004300134,0.23933795230610272
0.2048743145195668,0.1678879624934792,0.20116027265733957,0.23332558401469697
0.20052693593538004,0.1643254244837806,0.1968917050558301,0.22837447704227323
0.18963543811256675,0.15540018960374077,0.18619765257384022,0.2159704570641612
0.20021160985026998,0.1640670248201902,0.19658209532556467,0.22801536104895848
0.20158632886773592,0.16519356318291575,0.19793189289794055,0.2295809898021701
0.18804047673679009,0.15409316965708286,0.18463160528293635,0.21415400049489014
0.19451125548396606,0.15939576633523173,0.19098507921713673,0.22152338808139763
0.2214008744570579,0.18143095094197378,0.21738723263965626,0.25214721745474794
0.21606410718298824,0.17705764047576666,0.21214721237416764,0.2460693235816539
0.18922950174504438,0.1550675377054042,0.18579907517987154,0.21550814757335426
0.2137138846013453,0.17513170807392567,0.2098395955485183,0.24339272130619397
0.18767315177197125,0.15379215857103706,0.1842709393290315,0.2137356644426597
0.19744977114702356,0.16180378614280397,0.19387032431667336,0.2248699807708084
0.1927910524109617,0.15798611481459596,0.18929606065957372,0.21956429727211862
0.2004041316062915,0.1642247902552078,0.19677112697174529,0.2282346186521607
0.20916798913455906,0.1714064918143042,0.20537610985625426,0.23821552904983442
0.20534700064752207,0.1682753136902724,0.2016243897459253,0.23386391292683728
0.21243663434196414,0.1740850422478819,0.20858549978238342,0.24193809697516502
0.1974303091185604,0.16178783763157972,0.1938512151034892,0.22484781601497783
0.21299630965194497,0.17454367830321627,0.2091350290790126,0.24257549541559964
0.21134421747213647,0.17318984148589786,0.20751288667368145,0.24069397418340477
0.19762909197079728,0.1619507338351324,0.1940463943422793,0.22507420420423935
0.18860895242852338,0.15455901734441244,0.18518977542454879,0.21480142144213224
0.18622077295875655,0.15260198048409085,0.18284488980811844,0.21208159113630812
0.19572708862392518,0.16039210279194402,0.1921788712574593,0.22290806618568135
0.19977006045551102,0.16370518918256938,0.1961485505112736,0.2275124928849084
0.2079031611330154,0.17037000563212065,0.20413421115239866,0.2367750520782318
0.20684266669563045,0.16950096428476705,0.20309294177377396,0.2355672848452947
0.20899454560320802,0.17126436037555123,0.2052058105772107,0.23801799909913784
0.1941312763627783,0.15908438557187995,0.19061198850636865,0.22109064056703776
0.2009363657043349,0.16466093911310442,0.19729371252148103,0.22884076506953724
0.20384864415250215,0.1670474583603953,0.20015319604464113,0.23215747693420166
0.20791830478594453,0.17038241537240917,0.20414908027525278,0.2367922987578465
0.20083531660514958,0.16457813260115195,0.1971944952799661,0.22872568309775926
0.20428225126109065,0.16740278554796553,0.20057894255363795,0.23265129985232386
0.22383141385435482,0.18342270041105296,0.2197737102662499,0.25491529028845045
0.21635733307566798,0.1772979297369548,0.212435122552952,0.24640327028853207
0.1956214477639792,0.16030553347858728,0.1920751454964222,0.22278775478695614
0.2115200408545861,0.17333392313667678,0.20768552266095025,0.24089421447945997
0.19758472083865586,0.1619143731083804,0.19400282758741003,0.2250236711720993
0.20741012329687483,0.1699659768599637,0.20365011129936925,0.2362135451790941
0.20853007764965,0.1708837437104059,0.20474976268073608,0.2374890296342531
0.19700047484575428,0.1614356021625288,0.19342917303482915,0.22435828987322012
0.200989085141866,0.16470414100969968,0.19734547624038826,0.22890080575145344
0.21209891232684216,0.1738082898343791,0.20825390012430214,0.24155347488821508
0.21385139593980165,0.1752443942273233,0.2099746140275415,0.24354932909487265
0.19767533434612924,0.16198862798596114,0.19409179841770924,0.22512686834252266
0.20335781782717083,0.1666452418507695,0.19967126761128637,0.23159848866241037
0.21705500180424306,0.17786964699497496,0.21312014366940463,0.24719782554513073
0.21586486997961626,0.17689437194595872,0.21195158702089786,0.24584241794468698
0.20274133605204944,0.16614005471014526,0.19906596165937868,0.23089639493947625
0.18927139746137853,0.15510186990790134,0.1858402113942414,0.2155558614241818
0.1893687840422486,0.15518167510297826,0.18593583251300844,0.2156667722570502
0.20719262695004018,0.16978774554480117,0.2034365578115451,0.23596584471812973
0.21124533212192248,0.17310880809717458,0.20741579395584853,0.2405813564443618
0.19840308945588878,0.16258500007320043,0.1948063604976376,0.22595568813090128
0.20186256817869405,0.1654199324824842,0.19820312443441362,0.2298955909697604
0.21490452173264382,0.17610739720563326,0.21100864834329938,0.24474870438616797
0.20632690475148158,0.169078313831303,0.20258652976427163,0.23497989809984887
0.21025994464163464,0.1723013145042366,0.20644826996596888,0.23945912640855624
0.2075865983345424,0.17011059252139712,0.2038233871283948,0.23641452762691514
0.20566884049611678,0.16853905117516152,0.20194039515561824,0.23423044726184486
0.2101748686085469,0.17223159741019473,0.2063647362245496,0.23936223571167997
0.20709595436069492,0.1697085254429929,0.2033416377407847,0.23585574703009063
0.20434633417271458,0.1674552994489317,0.2006418637451264,0.23272428207469312
0.2051036077496418,0.16807586097797741,0.20138540916988157,0.23358671961358024
0.2080892038387755,0.17052246169221819,0.20431688120308006,0.236986930873653
0.20904759812695659,0.17130783522567175,0.20525790134401792,0.23807841912356167
0.20651062408090223,0.16922886595863743,0.20276691855769038,0.23518913086742338
0.2130652603472995,0.17460018119760168,0.20920272980914054,0.24265402141969902
0.20278567510585413,0.16617638914972407,0.19910949691743987,0.23094689143850253
0.2140063916414614,0.175371408258379,0.21012679990637997,0.24372584933214267
0.20419814345506845,0.16733386188510435,0.20049635948688452,0.23255551184197057
0.19718398573468066,0.16158598347953024,0.19360935716644462,0.224567285253789
0.19959103343538814,0.1635584822529565,0.1959727689631308,0.2273086040561768
0.19895329259553793,0.16303587398723804,0.19534658933915094,0.2265822989834447
0.1926947019660563,0.15790715869987534,0.18920145689329249,0.21945456646530492
0.2060637230726545,0.16886264484455127,0.2023281191460571,0.23468016790156462
0.20258543574008395,0.1660122993798133,0.1989128875693646,0.23071884446701846
0.21388871174054716,0.17527497333515665,0.21001125335282733,0.24359182700888563
0.19827067148110822,0.16247648776878806,0.19467634304779743,0.22580488103059607
0.1997859886622767,0.16371824183968914,0.1961641899652649,0.22753063307078103
0.19845265755029234,0.16262561954467303,0.19485503000220047,0.22601213983692567
0.2183778420780875,0.1789536723829347,0.21441900297635422,0.24870437105903134
0.2012272373459195,0.1648992991406525,0.1975793111279567,0.22917203058617944
0.19918074047887685,0.16322226026897751,0.19556991395812567,0.22684133296892703
0.20400117560792355,0.1671724530203014,0.20030296235006279,0.2323311907108665
0.2356876489212446,0.1931385066744768,0.23141501085748276,0.2684180223302135
0.19990697053416515,0.1638173826227474,0.19628297863036792,0.22766841591574016
0.20417454864769433,0.167314526693454,0.2004731924154251,0.2325286403806886
0.19914057946825595,0.16318934960245188,0.1955304810020441,0.2267955947255571
0.2094764073188911,0.17165923067366232,0.20567893691487413,0.23856677782959868
0.2015104565871479,0.16513138827032345,0.19785739605978875,0.22949458099967943
0.20219871942381273,0.16569539770009806,0.1985331817980258,0.23027842415101354
0.20315450588614278,0.16647863420349154,0.19947164138880158,0.2313669424215418
0.19121558394338206,0.15669506868411867,0.18774915290178792,0.21777004062673688
0.18860248541442529,0.15455371783274408,0.18518342564701665,0.21479405634199847
0.1888981803483734,0.15479603039445594,0.18547376010732167,0.21513081497040645
0.20502774022866485,0.16801368996573451,0.20131091700505677,0.23350031623167652
0.20600646994288083,0.1688157277318492,0.20227190392345704,0.23461496392530026
0.19914386232350265,0.16319203979755917,0.19553370434440437,0.2267993334768958
0.18919866407853603,0.1550422672218383,0.1857687965506667,0.21547302742388807
0.1938976604839792,0.15889294481470315,0.1903826077077726,0.22082458202532287
0.19148702394831074,0.15691750510555863,0.18801567213593207,0.21807917599992144
0.19292323272211326,0.158094432361249,0.1894258447542443,0.21971483370401346
0.19233017509200495,0.15760844055991666,0.18884353830526915,0.21903941707980712
0.2052347484319109,0.16818332658193952,0.2015141724824695,0.23373607204143473
0.19647442075765717,0.16100451762555748,0.1929126554613975,0.22375918169503584
0.19913626508229337,0.16318581410084268,0.19552624482896103,0.22679068119295182
0.1795647376934042,0.1471475720014793,0.17630951775850376,0.20450122012126595
0.20318992805507233,0.16650766154048413,0.19950642141077113,0.2314072837316369
0.19027471750045197,0.15592405866047349,0.18682534285445337,0.21669851434589837
0.20169630571738567,0.16528368570145813,0.19803987604416076,0.22970623933739268
0.21114673698037958,0.1730280125251957,0.2073189861856702,0.24046906921579705
0.1927918517300767,0.1579867698311016,0.18929684548831854,0.21956520759413609
0.19170148695449643,0.15709325069486385,0.1882262472726953,0.2183234218746919
0.19382034154131303,0.15882958440870587,0.19030669043319978,0.22073652566015436
0.1968118970071674,0.16128106864198466,0.1932440138092023,0.22414352388645553
0.20737154192873944,0.16993436066004303,0.20361222934939513,0.23616960594604097
0.201018421812958,0.16472818147542392,0.19737428108480992,0.22893421645953388
0.1978628157656437,0.16214226302606602,0.19427588110057828,0.22534038564849973
0.19730093730768425,0.1616818215612733,0.1937241885955004,0.22470047810491087
0.19420421672351987,0.15914415786972588,0.19068360657566596,0.22117371028862867
0.21090438120716515,0.17282940970346608,0.20708102393288988,0.24019305705459862
0.19512318186918615,0.1598972204792103,0.19158591236103645,0.2222202937991314
0.18413371544181145,0.1508917034542529,0.1807956672877418,0.20970470013776876
0.1902033350035453,0.1558655629823234,0.18675525440742485,0.21661721883153273
0.19572652922708458,0.16039164438408549,0.19217832200158388,0.22290742910438188
0.19201914575719245,0.15735356194607078,0.18853814743212807,0.21868519453433574
0.18831339790157373,0.15431681984175497,0.18489957882588914,0.2144648227192985
0.190305079522626,0.15594893936868687,0.18685515446199077,0.21673309279743452
0.18979312756570135,0.1555294110781631,0.18635248337077118,0.21615004513908348
0.19401692003012702,0.15899067420678242,0.19049970527013102,0.2209604033620264
0.20205769004614654,0.1655798286258409,0.19839470905618625,0.23011780976660742
0.1941134811830767,0.15906980299002085,0.19059451592465848,0.22107037413829456
