P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1570633437677928,0.03618128108653954,0.17061814677445014,0.3767577109541149
0.2619058758008353,0.03800611399239259,0.12808107118050643,0.3698639494906865
0.15195494209066496,0.04114272401854906,0.19641209541528992,0.3901796316138722
0.22111059905297464,0.02090202763735565,0.06504574041703343,0.42979194551032796
0.19131067327124615,0.04925654829323112,0.27011934448734265,0.33182090527223085
0.14029556307937768,0.022698727071226638,0.11186879243095402,0.4742081239098518
0.20456386568843152,0.023512959311862806,0.2084531007491974,0.3336262055870807
0.07905119604024938,0.007039326221344011,0.26397807330610656,0.4241487052585032
0.02925525745018384,0.03017095129806102,0.4006181269949015,0.3643582448336611
0.13096416958592447,0.03185054345180704,0.21643637040970007,0.36363033369622655
0.08705715407344711,0.025123334100979007,0.30897074539368147,0.35156773870037716
0.1917635155424353,0.015062626435341646,0.10774375546715688,0.4398749239844235
0.11146347273504253,0.03564838974626566,0.2741191224646181,0.39203638405528896
0.07472329042705822,0.03229090020317406,0.25877487005340016,0.41459854301553045
0.26028867453151294,0.007753166508581968,0.1880738126005855,0.32484240860892616
0.20014382430852493,0.027881772768831303,0.19493843026355098,0.38278554542074866
0.11187667781835603,0.016674970220542536,0.28269170909800034,0.3797059960090554
0.0748128638336305,0.025871767058323968,0.3497514171680378,0.3607762909995519
0.05088019777848338,0.02262109814072147,0.2964817237271282,0.4233721778278119
0.039214988019114966,0.01020635062260975,0.26868460811163125,0.47188060322809106
0.13904225754703714,0.014920435445665393,0.2528074276775433,0.3674658120794768
0.1345783296195207,0.024503034524989753,0.2109542938837609,0.38065123096490106
0.08709339796529458,0.025176526221603615,0.2693317888072038,0.3781310349946096
0.2572926706354519,0.023020151821616406,0.13776863974780543,0.31119469348556394
0.11975665405928762,0.010066490492473008,0.2666627143436625,0.3635753340212791
0.16673231024235213,0.011282665849635316,0.21799301663742565,0.4007968825416036
0.20199577593610518,0.0148629706931665,0.13324430560416078,0.39740480590177973
0.13978602201223705,0.018794401716782656,0.26885382195391117,0.34385884459397703
0.1773033348040845,0.029169882729549776,0.23002852505088128,0.33788200850544986
0.04144744674857159,0.024107355557780034,0.29588112175173387,0.41292295392414385
0.10327405821216579,0.026188144898609537,0.25517509464693855,0.40489876073428965
0.1954787937778093,0.03980120578355224,0.23476486875673513,0.332519801767696
0.07245358018004422,0.02597393917022121,0.28518621217659995,0.39952456755971966
0.11274736159285252,0.023541621462369294,0.24841569824694043,0.3748862133027067
0.12543879290081597,0.009952373021070325,0.2164517477616636,0.39567327775954864
0.11368341623702817,0.0224677863116002,0.2612957265640107,0.40614354504415606
0.15491125224176258,0.0265976831473104,0.1481465124352848,0.4115567306802167
0.11309376983233882,0.021901202508874222,0.25716476602891813,0.36949798590466504
0.04592358561920476,0.025254517887789266,0.3438909962507197,0.4122113419941561
0.20508387805607195,0.013277817640474024,0.14782523452155394,0.43868291278263805
0.28736127037566406,0.023962797407340475,0.10644267729444899,0.36734756617107517
0.0853847609399741,0.014406221980505816,0.2371064392264193,0.41659030285155246
0.22476840062411987,0.015814998305179864,0.17909297138074096,0.39038357744680174
0.09644323698116375,0.0273362786483249,0.2600341904414915,0.39209152027426797
0.29851451275006397,0.023311890847613474,0.06799626987746876,0.4241069775064401
0.13904950557011503,0.020204705697783557,0.11994770555636719,0.5737661513487906
0.15889430681003666,0.006238916725419286,0.26263356455652326,0.350528972797104
0.08573790405604889,0.015303460747995695,0.30433741045810225,0.3835587304191402
0.10524045823623136,0.02401766411757928,0.26153789928876187,0.3592628554802404
0.0989530568566817,0.015903990984443644,0.2406551922187639,0.4103828505437207
0.08183356709293788,0.03054776756067233,0.33095101359972817,0.3727172443071301
0.1520366987016209,0.02618514808890378,0.18846572719908758,0.3970592595536729
0.17568167609669305,0.025036197074169767,0.1796487326649403,0.3595987456210578
0.23743873236252475,0.011700483988326533,0.18832267018698506,0.3465784763873636
0.009986554416031718,0.030123445516362708,0.37545405516174857,0.40489215654208205
0.22957734189788695,0.011571450153113488,0.18119268278580947,0.3516406689198879
0.08427030593025198,0.04811055597936097,0.30033863881343037,0.3738378575550092
0.1767271636787844,0.0137558553181152,0.25266952876424603,0.33284717282709486
0.1425851203268295,0.02197172068442394,0.29347519674089523,0.31904121120307233
0.3152850839037875,0.02490870029797888,0.1218436517980831,0.2739743496155647
0.10850880209002824,0.02502591775179446,0.28309482605302083,0.3669137929290735
0.1052586595584309,0.018240394066996197,0.22457893958325997,0.4130512348815463
0.05244690270739377,0.026398395696926688,0.29737851686289024,0.39704682241849404
0.0785404274625719,0.019714354288458164,0.2564182697179731,0.41633912856565136
0.1070493467102703,0.0017611502661263184,0.30471940247941837,0.3878253630037284
0.290473923763528,0.02934128313667872,0.1497702961785251,0.30018035294531387
0.08052230419679413,0.011648641281717857,0.27421063804187285,0.3950899611868396
0.12638571476427107,0.02911101387246095,0.30577169931796355,0.3088235415045228
0.07331548760464193,0.004909187675860469,0.360143996605933,0.32916794285576406
0.08812137098311265,0.026029310643917083,0.32525418313857435,0.3594297094606161
0.15902900308799253,0.0253195535671149,0.19933123196077276,0.3786327819927978
0.06622648341003098,0.032996968692086626,0.20684592569478152,0.4109033762202653
0.05402232600924631,0.022327960485840154,0.31888363702027356,0.3977373590370541
0.23353576996841532,0.020712577471162105,0.09150655749830532,0.44138653343900447
0.07918867751266251,0.030202054808832937,0.29368100586446494,0.3991415063584805
0.13054022505559487,0.022236285982550622,0.25122025070028786,0.3572562680230451
0.19791208684348024,0.03161259595734218,0.23896420319731215,0.337809779084533
0.16098879847313527,0.02685086784554511,0.15118334142329773,0.424326612968756
0.10461740833489837,0.021127130416623577,0.25494812475093853,0.3877557540906773
0.16376926382948936,0.019859232100615163,0.22114663040640903,0.38038424864831966
0.0740911760323176,0.022209788935425155,0.26473440774704826,0.40158354613454517
0.3040109367590172,0.037306830163967464,0.05379773712042868,0.4048782320262823
0.25768989245094726,0.08800570236785389,0.15645336340010801,0.2704510168295538
0.11259897723393637,0.05018525003291829,0.29444365678542905,0.38876292283706143
0.22037376661906785,0.043690613808937837,0.16990738319733886,0.36467610625489255
0.18687062413517402,0.05271225450814472,0.3017917764121382,0.29030357425239994
0.11092121628405675,0.02717035145034827,0.12595715420729828,0.46980289119442975
0.27475233697076545,0.04065805587551755,0.11947091446844738,0.34329704201502403
0.11351883293997433,0.042037814519598954,0.1788594601464671,0.45401037293640284
0.16842434831589348,0.0445082181383215,0.29207282686004,0.2984991918278756
0.1983992450964047,0.02928584497733777,0.06590729214786659,0.4258194625276613
0.1631154935363095,0.03465490052362454,0.13539077022397927,0.40218729468524833
0.31368756612298776,0.04839431703967531,0.13080935164118487,0.31887055740582854
0.18008392455190392,0.018240581807250016,0.05821535926285021,0.4590045058005772
0.21450638288937882,0.04534261346697838,0.19019721793956737,0.3454748328334009
0.15487694059636636,0.028417341321482943,0.08398238974361423,0.44489766079232096
0.1432538291060324,0.02666771400078551,0.08612603114436271,0.474712388773066
0.15589584950692173,0.04318961621844441,0.2011234875451679,0.3862077894645157
0.06739890630285852,0.03389039643537321,0.20211546577488534,0.5250323481900887
0.285896294614237,0.028852465875394466,0.047605736589612396,0.4268774435110868
0.1668138885701904,0.029543227688160555,0.09885142646275204,0.4319403223227107
0.3463374177597812,0.054066635720486846,0.13735410856265823,0.2670863006686767
0.21002840414126106,0.0679066259208386,0.2558753984323558,0.29553024023044744
0.23856309461386144,0.044968415534324,0.13701100054046575,0.3682783909292483
0.13968008450047342,0.027067184029976467,0.07315101899679462,0.46872219645000407
0.19605314273747732,0.049805734810018785,0.2556448010632427,0.3088349224527355
0.14592260742259366,0.06835181411058373,0.1897600047773076,0.4060963469685568
0.21601549081353916,0.044068917504976886,0.060138644029552185,0.4213642618506261
0.2471330396275911,0.04824529706151039,0.15692054376945025,0.34829443434838064
0.2119208511240724,0.06012085735604216,0.27206393426133396,0.28616539360711785
0.2420079304118702,0.034123666627217414,0.12227887477231758,0.3875044697745378
0.19961053672495593,0.04678182306124816,0.25248294704704094,0.2819213098230163
0.05841356683369697,0.039608960449574494,0.359974451590638,0.36844313838946713
0.1771289619335964,0.03327764455937874,0.12126042018525815,0.4223839091740924
0.23707759978629572,0.03552291912877972,0.10253850298737166,0.39357797375929243
0.22569135291898904,0.04088901972076456,0.08905824142095196,0.3896701558393447
0.18303691800260913,0.029872480534835898,0.09848981886862784,0.4295629747366438
0.26129146210394744,0.03497439768672426,0.10193088284131299,0.3897868232524335
0.37684825661188737,0.04090596329054215,0.022678342558876963,0.4241429019794553
0.18780667807262771,0.029547617038694338,0.07313599532229324,0.4433124157386827
0.21020686701601757,0.049128896664699995,0.19348083952531386,0.3730903935025944
0.25334771669114003,0.044194091960382424,0.08532938189342555,0.41824025304233853
0.2371118339965848,0.03958505692664611,0.09240501315304372,0.4093962120267175
0.24846102021647587,0.04080386493606192,0.047813698589170145,0.45143626259222625
0.2835013268308276,0.05148395952261344,0.1083517056133613,0.36921360250785157
0.16021537555270002,0.044806597695386995,0.24410720323528207,0.3352541663313589
0.13522767100240557,0.04612882828608488,0.2697304711041173,0.4087272035319908
0.16406587393776745,0.04694705496653723,0.2717079280906558,0.3157710678225607
0.24388974348888537,0.03961080898973321,0.12197242372406242,0.37494323031907806
0.27079020918897484,0.0542836937686863,0.15151950467857456,0.3308500867452839
0.1739383460615587,0.027599060269066007,0.09363988229769761,0.4365417113806135
0.14771494464520296,0.03194563354879144,0.14107759325437058,0.4246637057405901
0.09447928983812502,0.034756141380016974,0.22368711078946768,0.40904437700333396
0.15631105884713475,0.059640784862048095,0.18400222545078243,0.4353800273198646
0.15205150610495954,0.02634322714626665,0.07496672506089692,0.4446552521838085
0.1558710641624897,0.05777920951437948,0.24463948195903745,0.37187657098775817
0.25825460257654576,0.04020216662163389,0.12423467446846505,0.35436787633522976
0.27380633038336905,0.033885446034666,0.0751861261792457,0.4119587252457307
0.13565267271023904,0.029048402630315814,0.13265841987326596,0.4312352050425617
0.18064305095066946,0.03422575887319525,0.1425194948586116,0.3868998539493933
0.2103086873629773,0.03937844731354097,0.10216543536866195,0.4093661713179174
0.2583764852263098,0.036426668117471174,0.15473348189929953,0.32196933829259955
0.09070845706255178,0.02894574812771042,0.3405463228971739,0.36185648463469927
0.03127914340807611,0.03143925984114272,0.3673184457505011,0.3470127574257583
0.22223011558958372,0.04480616367825134,0.09827786253620957,0.46740388771104285
0.3448738892843057,0.04752219861120011,0.12998976538477014,0.29665830293876666
0.30831235632887455,0.049433281940426295,0.19257809121497801,0.2351070278558594
0.2650759998331241,0.04403148684658534,0.24023013609583366,0.3010219565266944
0.03160804139011619,0.04682544609980473,0.38974078787736377,0.28176548946714336
0.4249235278331952,0.03107895328767637,0.17982808049884327,0.24651099228252515
0.2962953145784064,0.026710769202664218,0.1215944727783995,0.29988916174666314
0.23784545883382546,0.041398985051257005,0.17383776519057698,0.3685455963086812
0.10193383248325846,0.005895454805303389,0.2140496369048841,0.5310947719691879
0.15248220112588867,0.050339160639260534,0.3839587057918835,0.24100433179257763
0.08820107263828776,0.031172215617340043,0.312646385500509,0.3722367522083999
0.3640788832764105,0.04353114927232166,0.05468910137821925,0.3509447475213701
0.15083220587350074,0.029662464725701,0.3412706766695278,0.33334049642791475
0.251888472079922,0.0451938901207172,0.2562331550266152,0.20273200868720612
0.30761683576256293,0.05052440110967411,0.15076570424344715,0.2841100496426999
0.22193498353129312,0.03117166807777185,0.19569655929225752,0.3161678006621468
0.15843906501975122,0.054785826486842396,0.3597608160614387,0.21745809374187738
0.13843145127890644,0.033149970616133076,0.23046243631211383,0.4366779584697479
0.17264654815248742,0.04048896762487614,0.2002171188044794,0.34032177550987713
0.2603056654841037,0.02636859529745556,0.28259983590331217,0.25206671540074405
0.3318197144769506,0.03453170381281507,0.2123481228705481,0.2510702237962804
0.28362621738708294,0.03647452568653196,0.2544059214047044,0.2682306518011709
0.3043690240288453,0.046245023049428985,0.23116801679921206,0.2613180004507454
0.09634846174206917,0.08285307590763033,0.38037397466940925,0.2638342103791613
0.2769497421419068,0.04315086630318459,0.21535053195841186,0.2743693809914187
-0.03291868409611998,0.03222894570688394,0.5472526331228578,0.21190873419313339
0.06388044194881934,0.02865898436988519,0.2993120465070752,0.3503884373258993
0.26168834385649936,0.04663045159598402,0.22117971850077925,0.28835673563376696
0.33183073629150545,0.055929392038809755,0.12041149119604679,0.32513331389084354
0.288729472694989,0.04557849931907788,0.19910385103645076,0.27864588020523173
0.228284997723805,0.0472530525952892,0.2008566482124672,0.3414274667744127
0.08041270129292721,0.03305160199682341,0.28946245510707125,0.4252689093464931
0.141257726855877,0.041751607037748883,0.2379280753472657,0.3861964282204691
0.19684767028148575,0.04004973613771593,0.23862863301841902,0.3148299878717316
0.13122001397366367,0.04070061662009649,0.24641928239349334,0.329154815278201
0.188248398808969,0.041565430360456,0.25301039795250124,0.30577284925274273
0.14029020480996435,0.028607142951928663,0.2723047221328666,0.3530165486496542
0.11825514481405627,0.03310894621086583,0.19326552364137495,0.3961410413584353
0.132483233910165,0.02428511266284131,0.20898849333945688,0.40069511973438
0.36993517170146745,0.07316056217849443,0.26752263045045394,0.16327461047050906
0.26739051996148255,0.043516146834245636,0.3279614655880869,0.21209165534523078
0.07661340382401394,0.02086443691859731,0.258316770920924,0.38838157326586825
0.2580533833409508,0.04731363165805929,0.19347859218060104,0.3438544065337177
0.08333568118342274,0.03332404545496968,0.2605307289670368,0.3619045716218744
0.20666159534615866,0.03457107067907593,0.16656647256150478,0.37014604638834037
0.1704222426628197,0.03712680760549423,0.30516427243246086,0.24691355194158865
0.211651113146312,0.021637081343430044,0.24672728267890862,0.3093243063618606
0.24747113234863757,0.04918078649011605,0.2644516210624429,0.2629880607366394
0.3570199561975582,0.045690360121730306,0.19017148687270868,0.21738033674947785
0.36611751543708954,0.04724690289579438,0.20645251258061953,0.21727265388381167
0.10753067336398932,0.04062077922189814,0.337700981169204,0.2930321573487038
0.3383959939039164,0.05194467436429816,0.158746431417841,0.29054770140415853
0.23923369186848203,0.037559941527860935,0.286174621937256,0.26955634725526717
0.1488166319717592,0.04171946700420875,0.33461056909185827,0.25397288852201927
0.16891688069008814,0.03599231626696299,0.19058505399545073,0.34767747149036693
0.08884720245944851,0.019505871482906598,0.2696999490030489,0.3547830280510794
0.21429858801889048,0.024486416294039366,0.20919484397325047,0.3233587732959706
0.30413334837169353,0.032404713990998604,0.13438750917118256,0.3162906738128928
0.2236973268587476,0.03749407606205889,0.2580521410639048,0.299869936123179
0.47934148869378335,0.03709066399888979,-0.04566618897143829,0.34409017882882786
0.28206603926146934,0.03508927908226101,0.14639960493367263,0.35965132086618046
0.08000151039393677,0.026002520150147854,0.28679228830180575,0.37197177232699197
0.15521899522501922,0.029053291723599564,0.2758302397098774,0.3316117880843605
0.19089169301569414,0.030028695402476976,0.17504915690819442,0.40702838176719947
0.2087360007352652,0.03494740362461911,0.26903488187265134,0.3064429047176579
0.27202243278358945,0.01979161698263221,0.11923946906354645,0.38029330069449335
0.06820283333297808,0.027724309470402796,0.25262183113246756,0.45613467452866746
0.16048968089777862,0.03696399381978639,0.34802962994637027,0.3364091173332597
0.11897621033758288,0.03254454496632734,0.3365561064298963,0.36436111664074977
0.1774796171520637,0.03199966363478781,0.2696676990045541,0.29171336885386207
0.17735634517842397,0.03517100859280618,0.23859099209182794,0.38268147929603913
0.11671328414129799,0.028514629724862774,0.27490679994858414,0.3582119257716277
0.1820433967396312,0.02819483296057637,0.18619022547483635,0.4213020543674296
0.08003179793747864,0.021835068640273618,0.29418469463323205,0.4260578829333206
0.2532666380110939,0.029947964921126613,0.1622069526358577,0.33075069623572867
0.21946750852609356,0.030464610118427493,0.2002732109977704,0.3416251613792606
0.189715250094103,0.032328480870192654,0.3077760751271655,0.3056461270661406
0.15159431380779695,0.037510310715010146,0.27163950305703727,0.3815125594876261
0.24597700598102082,0.029301751665698095,0.16266373314379556,0.34046957525100463
0.10491013796408347,0.03744597920116821,0.31087965476686336,0.34814057195562337
0.13732938080277318,0.026162956657035843,0.2383450182610864,0.4537420512039446
0.23571895075797475,0.03884386670492409,0.24019329659735023,0.33585066325827645
0.17562789982218652,0.008227695002369357,0.2501345920487083,0.36462834673345146
0.11852908222235074,0.011222895343957612,0.14558485193261206,0.4702785899376648
0.10302912109796943,0.023935244071090822,0.1301590220661138,0.48937499915377225
0.15345381384320772,0.032193175923909564,0.2910271159306191,0.3396702698107546
0.16264814646383854,0.031546139577341696,0.2702572807540568,0.36791441599021646
0.24106666095306314,0.02491532456719424,0.15855531049252475,0.35722158905932483
0.06562392414358723,0.014620988021238807,0.27267421466047226,0.4430053957219427
0.25290754156183803,0.04227038760253001,0.2615440055142921,0.28996478070473575
0.16232383190111702,0.030295210353770093,0.23175976302485699,0.3885077587590424
0.3008742157503112,0.02657635174838454,0.25199534094456866,0.24875311423155816
0.15054867761985974,0.028512916984335383,0.17950784340469061,0.46024405118921863
0.17881055157413175,0.03472518779211623,0.26842386102910204,0.3283176314469483
0.1789723784677046,0.03474436587850262,0.2522016476020696,0.36229897094491337
0.3263401385751031,0.037457914460374206,0.14332246232030138,0.30875704075559873
0.14986194881020581,0.03116952386746922,0.2618793647083929,0.36200895520299003
0.12724812753509002,0.03239285412999796,0.20636169474093785,0.4437713398212605
0.1869027347204145,0.03057782528895965,0.24362580698118796,0.35856583520645563
0.1783807115670924,0.03072656851356017,0.27809281658586565,0.3364744214413053
0.18078706562360336,0.03441829045526534,0.2516516126039543,0.34685779703801867
0.15915282581381712,0.03149712859077441,0.32636247595097856,0.32260759863980704
0.28203467431456897,0.017735459834932327,0.04106368185056594,0.4580903839922753
0.2145498731069011,0.029585638152502466,0.230379796729396,0.36865897090333233
0.15931130562694057,0.03862544019962106,0.3167436605859617,0.2899300641489107
0.17428158360498391,0.02910290821783798,0.23707466109932046,0.33660293599306296
0.15874188252337706,0.025218628139307836,0.20554827134898243,0.39699819089265964
0.2765341591348347,0.026510368205529204,0.1367010966465694,0.3440927127344456
0.22732161449916086,0.023379701562174775,0.12136232079442383,0.38720749404080995
0.2614986497107247,0.031012399069267373,0.16999510012247554,0.3495779582118078
0.17415839122628127,0.025770214744303903,0.2517253116282779,0.3464928136963995
0.23985074122905323,0.03142304046436969,0.24163152438984378,0.3297856632360229
0.18733822979070644,0.032826068765181564,0.19834074580999303,0.36267036054110835
0.16984475846652344,0.024471023766447074,0.227379911085646,0.3655163328857245
0.18797271900720094,0.02998804923359845,0.2788036206592456,0.28529707985502634
0.21147499793800523,0.04495865442191178,0.29151029136330786,0.31280447483505924
0.2656815580889122,0.032183247582297486,0.20538170590462182,0.2897759423807485
0.21337462588341877,0.0339416715537123,0.283546683921181,0.2539903007161377
0.21195538500398534,0.02987727192629888,0.23098844083150746,0.33100307028473874
0.14496839604781162,0.06919261043606727,0.3977330674335213,0.3168796600494644
0.19740156295881991,0.029673967289301134,0.19375445925471402,0.3674056610800893
0.09120075036195256,0.014823887498569303,0.2673817808866318,0.43137304162337486
0.015692795022536232,0.03463051287172984,0.25398912659158407,0.48064363088135564
0.20217769031419633,0.036984082295634414,0.2519045283954512,0.3342626600993092
0.15099852085548301,0.027618254459603267,0.27225777247926175,0.3432362530027489
0.18225202878733077,0.028198082220445606,0.2895133288827528,0.2965215703814317
0.11607160078216223,0.012899919702345814,0.25302668735749284,0.4181752228510339
0.09321160249342102,0.023385795261646712,0.22716284851075091,0.40968689765447375
0.12486743550365811,0.015269734200875441,0.16725283131711877,0.4360407418123113
0.06351195688518146,0.022263122800667,0.20708639060943812,0.4514400453522156
0.3609751485922308,0.008682342107718316,0.3167742266703112,0.12104500795673673
0.2717106385038342,0.026162209218824322,0.12697384934914124,0.3868583722609868
0.07663800379049843,0.02600857285899886,0.3139445269730301,0.36830653971355054
0.14172305139580332,0.034734561629438415,0.20371885960450517,0.36542659876258604
0.13674779719884775,0.027911555323040627,0.25232602834812057,0.3469791881787956
0.23244323782748558,0.027682193012484677,0.17184093121063082,0.32278758631140825
0.08311400968954422,0.029865142036320694,0.2614201212748063,0.386201940407506
0.2757996785195638,0.019582701885720324,0.12486678759515091,0.3374604707984961
0.1846489901780119,0.02912842115771247,0.2329746990848598,0.36194128785902646
0.004875354800213977,0.02822581532765816,0.30592738011422715,0.4351965247054502
0.2000821720230589,0.017580512032986842,0.23027828754364094,0.33647572703823175
0.16622796680633656,0.026940492414129096,0.21794895993050364,0.2968623537661169
0.2101417027928477,0.028333644503506138,0.16024303379699772,0.40197120298343364
0.19985350535089003,0.019552115740040375,0.2247002689838139,0.30561378901206976
0.14892030105386572,0.02233021964101104,0.22981270310655472,0.39346861400713984
0.2701463612014712,0.026092346488695798,0.11610645023657218,0.42111980086078216
0.160105802010029,0.03266457718715529,0.17926100528482763,0.38764345540589873
0.033821967699482786,0.002431153677987791,0.29341368232512993,0.42532296910285594
0.15144675944225888,0.025510801744918973,0.2311231156661337,0.3556979497655283
0.09637216009794645,0.024288766791406034,0.3115481974934125,0.3435439450811953
0.09037483167492706,0.003909710654549708,0.22021508605072057,0.502644809160976
0.30750841674533713,0.029233559354979052,0.13373695843156097,0.3214973098173576
0.06914861612671322,0.029104217905722637,-0.011584392469713684,0.6918540193031191
0.07690436087436861,0.02029581806975047,0.2522067371486218,0.4277056501450429
0.15513442528428573,0.029189975105178192,0.28717403925360196,0.2937693534228995
0.3132570025326165,0.030176656046210504,0.06969902484063614,0.4178312833948198
0.32108364781245685,0.08281403356115265,0.04484975186870213,0.32478082675547115
0.32262458247228776,0.02529712494072798,0.04383675134585374,0.3337885822970634
0.05933751358289571,0.03209718837681711,0.3296997436563468,0.3295466276010948
0.2937205551140139,0.03117914349972644,0.1662464397784722,0.28027172696030594
0.1448965251329309,0.020251717553780454,0.19636155509052994,0.39518891073028084
0.14673842495340222,0.01756717536685913,0.15703999939442054,0.42080970110432525
0.2071040389795637,0.03718669216684873,0.22214201675176576,0.28361954758811914
0.15258404253916147,0.02511761212779972,0.23998491701063362,0.3302371614307353
0.16351237043304992,0.02946747035932043,0.28183526431589,0.2898279820345768
0.19549530566051704,0.026574050679224616,0.24816813754434763,0.3251935369220852
0.19749489646795837,0.020387162906112494,0.15043668973152133,0.3967044748331321
