P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.13587272173051673,0.02935372561004346,0.26301140930743594,0.3572406583605929
0.05497154820421937,0.005796351556603329,0.32674398123854664,0.40181094780447973
0.08452933703308518,0.022369748972879258,0.2688168494448824,0.37688455427681467
0.07036095108376064,0.02481665890557854,0.3003315077996305,0.3854524176071939
0.30292401456880624,0.03863777874804035,0.10210899240087375,0.33605555911892654
0.25695610401823904,0.009124447792724802,0.19768056304294085,0.3017070233503931
0.16639408078578483,0.02281999920626141,0.2427690186944698,0.36448275543514097
0.14318172336922458,0.024262490886142726,0.2560375974165261,0.34791712986688733
0.11366373299882196,0.022720571717091124,0.2824646956650245,0.3748507132577861
0.24581801412182527,0.02479121289077284,0.19303991800541018,0.30976422353988037
0.10163191153614033,0.009306632348799505,0.30130120696610413,0.369598752961627
0.1320779417175452,0.023696690786139375,0.27039615118931826,0.38022703450954626
0.04622890058433504,0.01445615754285691,0.3212989665751126,0.40140557657755743
0.21362494450890804,0.03041357277131634,0.1992827527806983,0.3481071307144251
0.1383463100620716,0.03274411369763115,0.27967268129275247,0.3285103959591398
0.2977926202233088,0.023475276413441958,0.1691084725841483,0.28928195052054634
0.36840767920627304,0.02265794300713062,0.08315381080117557,0.36013546232408533
0.2373878856605236,0.02395024387593639,0.2437634296058866,0.2800838817640198
0.18792348521384922,0.0345797420305411,0.16126604957267915,0.38950261620232307
0.055323236022367495,0.02492838364848819,0.34789268570141874,0.3613391387783083
0.07506189370371705,0.027455232763783755,0.27644506219360526,0.3685456606170368
0.20081419511111298,0.024250252824635207,0.20726443465978675,0.33519536694313695
0.21402066552050333,0.005867834218311811,0.20745996076611609,0.3612806120883674
0.32975805760341204,0.026770097337670284,0.10322732504056154,0.3044286989055602
0.11317124894752648,0.025203839951497477,0.2752632571552218,0.35747103272112024
0.3341104991348944,0.01228660525156805,0.0550314937081135,0.387167872191329
0.21991657644024953,0.013651770863973787,0.16925612828481904,0.4040705447262386
0.23772367112717918,0.01992903881308907,0.17404109479317725,0.37975004236920273
0.0925850517426651,0.012073253740021517,0.3286594634297537,0.3579691321286689
0.2007833070055281,0.02366367636235405,0.19270346678542985,0.3421284555835418
0.17584155739887822,0.02951260279783566,0.29677330433971233,0.26990784010688623
0.11142331608882153,0.03595626599632583,0.29106318982181434,0.33861803256211587
0.3171739634541407,0.02382833706761315,0.07202233048837933,0.3979233918554572
0.11943143627319323,0.013802803865068254,0.24906699222998624,0.41091764958996285
0.148744084858148,0.020333760306480028,0.26966514353450605,0.3573704538746996
0.20785485427242228,0.029570826759088658,0.18534681054902832,0.3732590317526151
0.06544338414963419,0.02373127130567559,0.30007266057784865,0.3890104198316356
0.05333266802623507,0.017332604070554224,0.2794391538937413,0.44397163186361893
0.22961507682181198,0.01898530564464513,0.14191481727490085,0.3799208368356648
0.0758578178188174,0.02342047305999141,0.3179499028173682,0.38043927683851997
0.20585123044234874,0.03727926817295757,0.1201529347934018,0.39805638218053596
0.15184800233399048,0.025806091324174593,0.10711410472940383,0.4499944395354002
0.19091202431178103,0.034057101967250696,0.18148944849785006,0.38243725561887537
0.2691515280002048,0.04173952892000594,0.12005396531872448,0.3701677703814948
0.11685894011748807,0.04112829682137242,0.2907393505163383,0.3575623417727327
0.1332589389440198,0.03971420088963602,0.1557270329949012,0.40847218852881945
0.047335948116737386,0.034597180806550006,0.21686519820857428,0.4281581274497644
0.05939088769746689,0.046707003923748346,0.27158418081348384,0.4600261093316244
0.22867505075351274,0.03747820811053097,0.15280815920012417,0.3499472862512602
0.09664285272526758,0.03335921145510455,0.3034789621379623,0.401152398112315
0.15740480851438654,0.036356976177847264,0.17052084063141595,0.37642166931113463
0.26141945960152096,0.038454114695426436,0.12734158285326982,0.370638117893866
0.15200339706710708,0.04143872039449707,0.1955494019853283,0.3907708865344126
0.2226805745389604,0.02140555656684763,0.06351651269414327,0.4290761547982296
0.19188553353561247,0.04971828983518973,0.26932727569551784,0.3315114554862478
0.14042336382829512,0.023435962525275418,0.11150313292635868,0.4735150007996898
0.20582084493216968,0.022486856841911144,0.20575270809467996,0.3365611435082344
0.0809371657165224,0.007373127714121847,0.2622602449989986,0.42361288847726775
0.028670656549387274,0.030684292284305716,0.4014083752411716,0.36348211494439425
0.12965381938704662,0.03276317418205969,0.21609898779393694,0.3642158567407393
0.0854249831686126,0.02527924474672879,0.3102335352769422,0.35186670519566837
0.19151333846773533,0.013217469108337989,0.10479751298945436,0.44561032998012556
0.11569521091149018,0.035799403118899675,0.2760141113190583,0.38569576959242324
0.0756554873253627,0.03318468772008863,0.25835715248441027,0.41300781857076685
0.26020584417479437,0.007683142494537425,0.18933645252550435,0.3236434193916503
0.20025919438831943,0.02728866276937006,0.19516173485142013,0.383210409886996
0.11105259057542523,0.017524877401482425,0.282867224719852,0.37932471166468285
0.07377324808854255,0.026440724142878687,0.3506393098702111,0.3602284469564573
0.04834494806296838,0.0232172903142433,0.29494945544101125,0.42718433802817496
0.03912291831462944,0.009598445642863733,0.2687763986029122,0.4727611142532805
0.14074922542689594,0.014561437094976553,0.251109432614292,0.36803531481169494
0.13467143932504,0.02482384443539883,0.2114559762397452,0.3796386850971345
0.08683826145052159,0.025352188058793964,0.27101105918339996,0.3765484819134559
0.2572878639754894,0.02357504560539797,0.13810427062548097,0.3101468295823918
0.11933145217136365,0.01033876166808174,0.26747844290473355,0.3627377486368078
0.16430120425326222,0.011311749351425524,0.21810127569749602,0.4032211664466722
0.20373304854586854,0.015243211868871533,0.13396853149083157,0.39439995424101726
0.13775457841628044,0.020392383433949463,0.2723536365603502,0.3402070761282649
0.17616811637344904,0.0296469113541141,0.2316157172796722,0.3368312148553444
0.04113416393751035,0.024818158181036852,0.29726359802840036,0.41088398691276196
0.10149451466169959,0.0269713831427567,0.2553000267565801,0.40544840590434983
0.19638098568568993,0.04009108051048978,0.23452802905552378,0.3314308622176212
0.0716297424069269,0.026053025906784877,0.2859956908495349,0.3995480356388472
0.11360554834323193,0.02435871872773337,0.24878131480032092,0.3725542436532574
0.12605972809897587,0.009503490084297376,0.2167747284113533,0.39539662301231104
0.11456323736867563,0.02206947259376519,0.26031906317098946,0.40689272211183225
0.1526645179806409,0.026331380660615397,0.1477616590594013,0.41440165146236474
0.11348759707548045,0.02200126952934317,0.25679257159308855,0.36934043127861244
0.04618772963659043,0.02597244541627621,0.34402297753891475,0.41098750333679657
0.20539651452044116,0.01298298747846924,0.1469249371441493,0.4398123713699709
0.2901626711257431,0.024035719075847763,0.10503926403302515,0.3658171179829429
0.08480993427563879,0.015142533032363334,0.2375401690305753,0.4158396277810724
0.22787366619503924,0.015204952497874333,0.17480279179397135,0.39230821929642806
0.09748960744398422,0.02764517288120353,0.2599772839000467,0.3905165302203641
0.30005862345600887,0.02299395419246124,0.06745936596720745,0.42345587160443915
0.14258446976570166,0.019521793401723796,0.11830121038690167,0.5726185120198932
0.15958960610571993,0.0055681144477902015,0.26106630738012204,0.3522484667593343
0.08566114292335003,0.015153405884099637,0.30477130921976403,0.3832999673625931
0.10426885323591321,0.024491618203326772,0.261986640950455,0.3591289714105787
0.09780410510368846,0.016187866102222042,0.24252653471254765,0.40922379915388274
0.08395826398807102,0.03060963308844765,0.3295120460073545,0.3718826135306168
0.15326666512877812,0.026553484372516208,0.18722081915096134,0.396601621540706
0.17655637655276063,0.025273457509587746,0.1799867137061032,0.35797031465334034
0.23780136211180117,0.01140058644697383,0.1867414053577335,0.34813400866045646
0.01242792435303422,0.030534621515405935,0.3731804195377173,0.40423701506230114
0.23552541254466647,0.008940207849346581,0.1750077810171391,0.3554095355793062
0.08525922309446088,0.04987884320978955,0.29849193520253986,0.3722793780530108
0.17734721715353785,0.012947771691650308,0.2523716598027391,0.33349511122289577
0.14441579103694088,0.02326183201900524,0.2933527478351118,0.31563163645056685
0.3136760580016156,0.025234544781693284,0.12262629539804662,0.27443941882909384
0.10730324869638698,0.025172165561480067,0.2847728184379473,0.36623252841896164
0.10507703159071269,0.0187783886243338,0.2242501031866338,0.41293972856434213
0.05068522045372148,0.02693207783262446,0.2972091708695207,0.3984798334749907
0.07888529497361046,0.019889789329611676,0.2562762239184322,0.4158172779636004
0.10485747870373235,0.004161715252761244,0.3074552450605157,0.3838480846688712
0.2907547420142874,0.029316036627708774,0.14991151023291122,0.2997751122306319
0.08053244391878739,0.011393036433492916,0.273890591829066,0.3958056364126951
0.12633198556601705,0.02951092499902479,0.3066331208283606,0.3075513944287278
0.07469917238976895,0.004686071386530656,0.3600529586108508,0.32821083261234973
0.08749759605355886,0.026943074367879908,0.3289008887977182,0.3550980878785981
0.15816959715436654,0.025641082388460152,0.1994644879011176,0.3788927088379926
0.0664770213338417,0.033386519301322415,0.20690886819023238,0.41010885682154474
0.05260616681305655,0.02303070074803476,0.32027070401375457,0.3968151312381248
0.23428190445057756,0.02065701259928595,0.09188533866177047,0.4401931676785745
0.08004303850947342,0.030304454346430365,0.29531918471687496,0.3964381596909362
0.12990231618811665,0.022384545398106998,0.2511519398595672,0.3576738621380033
0.19719960258894523,0.032896094583667226,0.24102089485103878,0.3347949165979009
0.15945671469806896,0.02739754265619268,0.15112032679606502,0.42525324698021155
0.10426351481645794,0.021628820874819512,0.25549709004774257,0.3868229522163214
0.16065533479031655,0.020835120153970356,0.22415536866779728,0.3792722963196992
0.0751608093013669,0.022736166322698176,0.2650550433601379,0.3991997856393592
0.30410700969184357,0.037879240366602576,0.05235606719197264,0.40563742368788686
0.2584660936754082,0.08794959538914943,0.15898693043656953,0.2669685696052878
0.11372345485629495,0.050645033305325715,0.29205928856899543,0.389650099264043
0.22029125039302402,0.044028722059507336,0.16864688100633596,0.36567395168547234
0.1878517023501213,0.053110590481790065,0.3017028773317618,0.2889958268768978
0.11296375698021716,0.027297599487464474,0.1261409724074453,0.4673853582546902
0.2751579646327813,0.04120115557040198,0.11881922669866395,0.3429175974130183
0.11193187330137268,0.04195882015591658,0.1745413419097735,0.4602721698591934
0.16835344195466978,0.0448706175703941,0.29177384684523655,0.29845958552224755
0.1984364369272618,0.0298917255481467,0.06401025519071249,0.4270321831044959
0.16152033491800388,0.035465355197895815,0.13224755916293932,0.4062251481570108
0.31427080628813714,0.048645712885286546,0.12884569884141195,0.32008432399714065
0.18097281814034927,0.018420945706490006,0.056266114014315055,0.46000398497345096
0.21430180121170328,0.04496236827825824,0.1872139456352919,0.34944973000471224
0.15487967398730804,0.02875098724490282,0.08320311615908674,0.4453499475254993
0.14398378502363424,0.026937503665410027,0.08419418918545359,0.47570951584452303
0.15617484988604574,0.04269268483731729,0.20037153306066874,0.3873374383934074
0.06380842401716252,0.034459360606645534,0.2003672178472764,0.5299725162811718
0.2865498199380888,0.028949435469268328,0.04690050692726325,0.42692377443771723
0.1684134299400984,0.02982212818025738,0.09684541240293558,0.4322205618584347
0.3469743495376033,0.054773631605611675,0.13743419334029117,0.2653738577938259
0.2088671647992283,0.06892697261529854,0.2540494471496917,0.29736423054746974
0.23973189482691096,0.04501964505731367,0.13534174281850161,0.3687088843769053
0.1398049229458552,0.027826470874294428,0.07198970370160077,0.46884183253593564
0.19811552076805697,0.04903714496962509,0.2554344305991779,0.30814829599943616
0.14323990461611882,0.07048089475918146,0.19115373832554028,0.40532061763135374
0.21741284451035925,0.04448942175778365,0.058234516417027454,0.42151435592716624
0.24764903146761286,0.049253185525398466,0.15635894681153364,0.3470863208284792
0.21161763550804744,0.060432650710120564,0.2713374056057905,0.2869657700777702
0.24280132076445582,0.03450126790145089,0.12168117791891774,0.3868778913389083
0.20037583927391678,0.04731128143453685,0.252141960256271,0.2808709316544445
0.058238984301099084,0.0394956847385295,0.3593482882679382,0.36928623677004685
0.17706549236804367,0.03370306163499723,0.12054747334728713,0.4227416706721273
0.2375991008328422,0.03593914471789379,0.1014800004624581,0.3936820422877149
0.22553463413878086,0.04140990654907277,0.08654129553242292,0.3920202340821542
0.18379476415279497,0.030128893887555342,0.09768333625086789,0.42939603669319604
0.26190239741215093,0.03539534726682493,0.10095067600602846,0.3897634069581537
0.3765175829802425,0.041260074351776005,0.02276845316824752,0.42391081585084367
0.1873343771323384,0.03001951904118425,0.07162356987317957,0.4448461075581128
0.21053793866757264,0.049455496995148104,0.19214283264601817,0.3737907336168216
0.25443901651346035,0.04470659988751268,0.08498855487767065,0.41682624618545994
0.23829511168110346,0.03989238950875245,0.0906211353053176,0.40974627290234283
0.24696114271007324,0.0422753380791875,0.045095424362451036,0.45403284255185483
0.28439541883280806,0.05202459017872506,0.1062615938967533,0.36993592241754547
0.16005138351492504,0.0448309209059448,0.24348909756887788,0.3360863916859395
0.12787038760401387,0.044916554519205266,0.2707661793538673,0.41689445006741627
0.16408075059113264,0.04713229840886004,0.2698783668404675,0.31745322649956215
0.24595262725021277,0.039508340728517485,0.1217059299578796,0.37330509771521075
0.2716369801480748,0.0549487121664183,0.1502435927113836,0.3305777530619753
0.17389171892153815,0.027992624996465317,0.09269174502805132,0.4371425322006773
0.1458255358835441,0.03296911401370976,0.1397332599443135,0.4267983337794856
0.0942452686879013,0.03458215822688475,0.22358783916572167,0.4096630207211229
0.1614299160966674,0.05930273607625375,0.1779074993053353,0.43704964547457625
0.1527055338838374,0.026654988655948307,0.07430774980026167,0.44432252098458463
0.15538224462306233,0.05834416194246529,0.24364634316689693,0.37287222071123244
0.2592793454773822,0.04064283815294866,0.12333076969402222,0.3538347061034885
0.27460371866185074,0.033877360385015584,0.07575725010015891,0.41063710774793105
0.13537912391294724,0.029062327180788355,0.13079508411595125,0.43345476112907033
0.18106199806706713,0.03488277988940307,0.14226578410812246,0.3859587824171287
0.20969218599103384,0.03999611387724471,0.10055325075065683,0.41094984619072017
0.2583013083245249,0.037086465986235925,0.15479723077057156,0.3211337477482501
0.09079329254610125,0.027367537598136107,0.3388178335175437,0.36560828530097533
0.03078518309076625,0.029504472691371974,0.36728939839907837,0.34991323894552995
0.22233357409285015,0.04602134454659961,0.09937826017537991,0.46466342664167093
0.34464421887144253,0.04841349931928125,0.13030047097224293,0.2954989886853965
0.30849274488450834,0.050629584220840775,0.19285662293981368,0.2330791284752477
0.2654610043940345,0.04434800837010398,0.2386311725442458,0.3018780160315862
0.030695995418257738,0.04521626888687477,0.3868618666103087,0.28736316193791583
0.4230589286500656,0.03170494108248913,0.1802600269924106,0.24706005663169273
0.29523215581221485,0.026941988403116134,0.12175965230191503,0.30035896119414696
0.2360484744065755,0.04173422881648957,0.16931966196817755,0.3744025584684567
0.10253701799298907,0.0032559110709250924,0.21355147931078464,0.5348172203947649
0.15309126064336082,0.05136088921829619,0.387050753884557,0.2358996391144894
0.08946343249879861,0.031313376083084994,0.3135318086792836,0.36987842923930586
0.3636370756921598,0.044672632174183935,0.05395226293183078,0.3507655581094136
0.14731346445167426,0.0312463529081045,0.34110372852211585,0.33531922728172586
0.25244336073452384,0.046810393405213736,0.25611658496722295,0.20031628776512275
0.3057288247225963,0.051689542474354824,0.14953153410990197,0.2859585515300085
0.22156266979892172,0.03190853976562855,0.19615725612141013,0.31520582058112623
0.1596087067288523,0.056480795829007335,0.3604983681542938,0.2133266876306707
0.13801218402508852,0.033433990153386536,0.22888154233985641,0.4384848216478307
0.1739007519616814,0.04067247585157054,0.1994992732885087,0.33961828132187805
0.25392845926676166,0.027020219323160018,0.28138941487575353,0.25892255811169673
0.3293860463849304,0.03643858812212214,0.21482433377071192,0.24853067843564708
0.28160440172475054,0.037667033763294465,0.2554520121060954,0.2677058687253707
0.30072879354988347,0.048282603991612466,0.23834139585668013,0.2549672403557999
0.09282951363750534,0.08900921313136856,0.3862881300902841,0.2531510092978778
0.2773223519601259,0.044032339616119805,0.2149867499623004,0.2733510977532237
-0.03684586530236478,0.0322730841764484,0.550793491098077,0.21240190655409835
0.06071098430339575,0.02796520099052223,0.29863192346671885,0.355240746361071
0.261506962041971,0.04764866164552056,0.2207366604581712,0.28793670926915216
0.3270155787881746,0.05656159628045324,0.12132059922743331,0.32823034400561774
0.2886644817426071,0.046636400139567484,0.1988866908528832,0.2776849502509813
0.22974631770017012,0.04755684013855307,0.20174092152411355,0.3384680889627816
0.0773277196479086,0.034233941122733494,0.29079906897195656,0.42575712873563043
0.14039943607912792,0.04238059100928936,0.2386089543927065,0.3858280378506418
0.19753573044937398,0.04068793042167304,0.23808826036938785,0.3138869990359031
0.1300747247214114,0.04174080268879442,0.2466704927808488,0.3288087821156415
0.1911768955788994,0.04131962743102097,0.25190116993120276,0.3043831986948467
0.1416832176848976,0.02856655521351278,0.2706866101530751,0.3533304534157924
0.11842345209185434,0.03303357188830685,0.1933874123009472,0.39602661831005115
0.128877516950493,0.0247621648913304,0.20961578267306435,0.4031692919850303
0.3684779925153169,0.07636484392344323,0.27053294385175,0.15747689777760032
0.26567370428962656,0.043197097298965564,0.3279285290284282,0.21441229225479375
0.07364485583389532,0.018166513376890764,0.25209670066620304,0.4011800325255461
0.24876670521541838,0.0488102248801127,0.19572155252205112,0.3489665741044492
0.08030999434556371,0.032634016184805284,0.2610823872669118,0.36531284818571785
0.2065621545786993,0.03497984828543527,0.16558443968286196,0.3708528449838352
0.17288140322442624,0.036785737596015625,0.3017491349146047,0.24820475020723426
0.2118888652159208,0.021317637037523665,0.2437542050982514,0.31256459196902353
0.24638370287823844,0.04981545185485334,0.26299888327397053,0.26495086060391815
0.3529113578011221,0.04808450345102488,0.18962963263993787,0.21886267687921154
0.3673725619728104,0.047836627912940285,0.20556407525913067,0.21628897195467994
0.10166476991453065,0.042836981616615796,0.34126496740783313,0.2924800284608789
0.3346897928059328,0.05339543631548107,0.16012962304360362,0.29118185695947746
0.2387966333416086,0.037700873017890116,0.2864967692031945,0.26968694289872697
0.1457749799516322,0.04274171189474522,0.33550370226368315,0.25481878339093317
0.1690936620427208,0.036502427636172785,0.19018301442776028,0.34739180113938317
0.08919595009072114,0.018185050632116527,0.26870464797931226,0.3573551291238828
0.21503830960176948,0.02494071754832157,0.20922422160538215,0.32205323934294927
0.30475475802785645,0.03286336631890687,0.13337229178121732,0.31617769987316474
0.22520640141499418,0.037501673691880885,0.25716584744808096,0.29928705843868064
0.4803959588372433,0.036948222409046584,-0.04660750851031226,0.3442220473996791
0.2816542227542382,0.03484508202325806,0.14581430947333401,0.36107671538434455
0.08119810648221995,0.025838862482476695,0.28778287755610843,0.37004500995194745
0.15518728353136188,0.028973632204588155,0.27608673506578446,0.33148114580033533
0.19222939443918052,0.029572916674601758,0.17455039921875617,0.4067947533588945
0.20919797183987288,0.034911755070041295,0.26864150418493593,0.30646702586589186
0.2714428925784297,0.019918710115302267,0.11880340353167806,0.3811725199953062
0.06628090746243862,0.02784169997884481,0.2529654039968711,0.4577445206864934
0.16152038041487007,0.037142045730772746,0.34762712807448604,0.3356435833311589
0.11963088744455311,0.03258661866371669,0.3359061496264182,0.36435274666802786
0.17785089595678744,0.0324023825520933,0.2702384582917105,0.29033167117209
0.17586471132333611,0.035863649847249,0.2392917425616144,0.3825313862074854
0.11581906026107743,0.028216324044421762,0.2738802895091964,0.3605439080197387
0.18257018178511975,0.029118182833122837,0.1872370824983961,0.41846462594795936
0.07964916448588161,0.02282212617550756,0.29523884576208326,0.4240874855018386
0.25371767846885307,0.029966490698990798,0.1615449964736329,0.3309787317798376
0.22032913120579037,0.030353243040832936,0.19965931332356426,0.3415611868597294
0.19003295035859313,0.03210699787632064,0.3073022705871685,0.30619026627006024
0.15235541059663696,0.037205949391141996,0.2711236064728196,0.3817945500976173
0.2468588100503925,0.02906502717305965,0.1620743730959466,0.34073079802430584
0.10315050696626651,0.03761770443493419,0.31138629866304357,0.3491566396250337
0.13677013647135522,0.026856720631691554,0.23808751975981174,0.45365191442866815
0.23693176985896106,0.03843486103676903,0.2397444010757572,0.33545195807766387
0.17511062914462233,0.007783407305193111,0.2525651454022648,0.36333222551519084
0.11902137321773829,0.010879043311142032,0.14642802795862442,0.4694003425474509
0.10360651470767773,0.024495907709663756,0.13093884930769129,0.4872309924380078
0.15336837324401287,0.03232256931949043,0.29126072825431787,0.3394218175451097
0.16331558210891728,0.03181740881855217,0.2697034026738071,0.3675264545665418
0.24074517341579954,0.02518914464559146,0.15805137640185984,0.35777181604031466
0.06423095448483196,0.015368540958528548,0.2731696629308571,0.44278648144070043
0.25374047336626676,0.04226082450325784,0.26035507690992526,0.29038363319685845
0.161883924035524,0.029989369305451853,0.23153728887958838,0.38953727628447726
0.3008443469031372,0.0267268144247923,0.25177115278808515,0.24903707438600758
0.14627492010058524,0.029746212560275435,0.18405055648319504,0.45815989286751446
0.17893721126708517,0.034837736062675366,0.2679533969148565,0.32862357355674865
0.1787233405133299,0.03508974725681649,0.2519148080388058,0.36243639946588035
0.32579029974590634,0.03767674771743744,0.14240365002373384,0.3100881152335049
0.1504953957485027,0.030784637195332833,0.2620805092202152,0.3617263222308876
0.12569604605851614,0.03492237535415206,0.21099353404430413,0.4370859349028745
0.18832010013411765,0.030608554917326277,0.2423663944986819,0.35854880503401865
0.17897887673311388,0.030803717619127733,0.2782295363199741,0.3356782898379709
0.18160414092102464,0.03460908862829365,0.2512730421761996,0.346222859789271
0.15772562991554748,0.031884458766827786,0.32707456528064505,0.3228671370654429
0.2827523508749454,0.017788507006607092,0.0403117765917744,0.45814179143092854
0.21378700922479346,0.029555583003321114,0.22876413715416322,0.3711088092893058
0.16019911996455571,0.03887359139381888,0.3161617606209697,0.28935752442276097
0.17355659686038177,0.029081029791969838,0.23746805724796244,0.3368764700796953
0.15879542888760878,0.02556896174260858,0.20461699732369065,0.397484266786766
0.2768136145365807,0.026722739635339963,0.13672778995951987,0.34363993340716475
0.22717322326215156,0.0236146402718683,0.12113682195487988,0.3873501866201417
0.2610905266993371,0.03138626289888548,0.17010102003917138,0.34940584741276765
0.17398789065088094,0.025702084591297386,0.25164502699774755,0.3468711679519462
0.2397143329458116,0.03148573240574607,0.24124334405999615,0.33030045605389813
0.18804662688101337,0.03304477169489731,0.197992462621432,0.3621378338926814
0.17039257529860996,0.024631625976039358,0.2272076327106764,0.36496690576808266
0.18909168757398032,0.030066627374059136,0.2797012093776741,0.28312894422404233
0.2110934610997326,0.045640524926005815,0.29124337894465935,0.3125725329577321
0.26555992347274326,0.03277485159083755,0.20529443852391513,0.289306560777903
0.21298732498878878,0.03435825162231926,0.2834863005090042,0.2539966030098407
0.21287996246928506,0.02983263459527317,0.23138179177204748,0.32972045754439866
0.1479987244276556,0.06976687771753844,0.39631030601191064,0.31461937351960956
0.1977160588997226,0.030280818518603068,0.1942619099199678,0.3656032643401967
0.08974913326424953,0.015336869671476511,0.26774197792903065,0.43178116105703174
0.013819506748323662,0.034430085031298754,0.25462925288727456,0.48186401488541375
0.20293497021633605,0.03710572346494159,0.25100462005464746,0.33432120109589114
0.1497734109653251,0.027714964251273067,0.27244857947179474,0.344096123745478
0.1821712556408828,0.027845505375262578,0.28837159788236233,0.298236712151793
0.11603560167629581,0.01241574944449456,0.2547816726704536,0.4171429542512053
0.09501649737166769,0.023435841525940665,0.22704470592253645,0.4079428126753078
0.12356067272485302,0.01648243675235257,0.16999057635722706,0.43325310624433216
0.06354392044358417,0.022330360329541596,0.20748044658010195,0.45095826546676326
0.3675850430954547,0.0058491629409731,0.32716609436896854,0.10714590659208836
0.27067245521705013,0.02601994589567312,0.12698431820501155,0.3880330893365579
0.07742795488361706,0.02631085548136434,0.3158082507809914,0.36520807685786527
0.14212199041868806,0.03521361559075823,0.20335625447117783,0.3648392374889539
0.1371283013514743,0.02818497219739847,0.2523168246094216,0.3463612350056028
0.2326329771809989,0.028259437664571688,0.17202279739473503,0.3216838903385781
0.08048554536988362,0.031374656857761044,0.2615625294483453,0.3868935226423875
0.2752028946838477,0.019528015789800183,0.12458609161133383,0.33846766721653027
0.18460996344899103,0.02934178027211823,0.23184594834061978,0.36289140329934777
0.0014205753457520731,0.028710986922686126,0.30727118799163633,0.4367539213193543
0.19728640509121034,0.017046510017196044,0.23226104659437885,0.3379850004320545
0.16676977681315808,0.027469224024906,0.21890429910509623,0.2945222399799742
0.21104793706473698,0.028509630039407607,0.1603503256237797,0.4007313673044728
0.19944447592863507,0.018772276659684197,0.2253016513786219,0.3062132542345587
0.14831413715418762,0.022224940716038137,0.23078908832038073,0.3933418869359353
0.26982783199387717,0.027895966817287007,0.12025596657820341,0.41448842783380274
0.16051907250667116,0.03296297635995751,0.17821154315871862,0.3879576452038439
0.03458534075824371,0.0004895928889796838,0.2936733976764731,0.4264757368697785
0.15126163904144135,0.02602514464643068,0.23190268570736988,0.3545425784545474
0.09537622736384187,0.02505783093233601,0.31269352311920073,0.34245103286678114
0.09194314039870637,0.002605334518215449,0.22155115328040753,0.5009942612952752
0.3068621338213825,0.029529901129810587,0.13352132945838593,0.3221200014032188
0.06980606493019506,0.02789900748286378,-0.016389527990186115,0.697933243857259
0.07538741168912702,0.02002450445917542,0.25259602921257185,0.42928757071865264
0.1552751919307863,0.02973891120288756,0.28817786767657577,0.29204367249524266
0.3129285979019437,0.03046559895595372,0.06923066048012627,0.418366326494446
0.3154299673956603,0.09127260442995522,0.05392683737549689,0.3097336945064165
0.3236417521487005,0.025336188205209383,0.04303076624710164,0.3335250659225089
0.056274564926498544,0.03474067103278412,0.3373774170160503,0.32149028401562857
0.2943728443011485,0.03179784519377858,0.1660505277582805,0.27906037059298927
0.14403046638052766,0.02015667440949495,0.19811578489166465,0.39432601654495764
0.14747187069856316,0.017299005748535858,0.15708343686872786,0.4201764489692501
0.20660454285592952,0.03776963449321406,0.222503756443985,0.28303906091954134
0.14977545789433094,0.025851851001418562,0.2410308766787541,0.3312006654002889
0.1628354655873382,0.030102279953092802,0.2823601731378089,0.28923782328792297
0.19651529642279622,0.025568565077015215,0.24611114666389033,0.32771771473440253
