P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.17968872,0.017873423,0.10440824,0.44680882
0.15594679,0.020070774,0.21069856,0.38413683
0.08433689,0.0072117145,0.19739439,0.4852184
0.06219512,0.014726923,0.45764464,0.28960022
0.17580913,0.03654753,0.22948751,0.30080232
0.09017584,0.027556008,0.32453522,0.33058086
0.19560613,0.009712158,0.08747742,0.46267706
0.057527214,0.05771222,0.30056414,0.3973119
0.12231797,0.03077673,0.23917891,0.3878195
0.24554981,0.0048729097,0.17129217,0.3591137
0.12426747,0.040483594,0.22510177,0.41614655
0.08814495,0.00836152,0.2934422,0.4007235
0.0846256,0.012353222,0.39199033,0.32203776
0.06986532,0.028357025,0.32687947,0.36875084
0.055305786,0.014355909,0.25638634,0.46432498
0.11375579,0.014260362,0.26457435,0.38197404
0.11796954,0.024919104,0.21646744,0.39118877
0.10166736,0.024644908,0.26903296,0.36441258
0.2856509,0.014660865,0.12628345,0.30244848
0.11294971,0.008833847,0.25896987,0.37903738
0.13981104,0.0077684913,0.21434043,0.43505165
0.16427945,0.012122705,0.09307088,0.4778021
0.111165054,0.015127608,0.23768544,0.40643036
0.12935065,0.04021552,0.26009375,0.34454137
0.06025994,0.01416646,0.23619042,0.46333423
0.07708177,0.022584653,0.3093146,0.38006932
0.19643494,0.04121859,0.23641251,0.3282955
0.09101967,0.026142986,0.33125985,0.33484238
0.111058906,0.014413787,0.27276763,0.3609101
0.112368844,0.014032279,0.17838657,0.44302884
0.08724717,0.018175777,0.2949236,0.40360165
0.1722183,0.0144478455,0.13312237,0.4213493
0.08805155,0.020869726,0.27215824,0.38051373
0.05491742,0.0156489,0.39349723,0.36303863
0.21421076,0.009375397,0.15683828,0.42480674
0.27600142,0.016284907,0.11446301,0.3782628
0.09394806,0.015452825,0.23152821,0.41232064
0.19455308,0.0056190076,0.13056988,0.47951776
0.072942354,0.02877033,0.25753972,0.41624266
0.25662783,0.009343684,0.07618915,0.47182506
0.06428461,0.009708641,0.11092868,0.66810507
0.15677047,0.0070420513,0.31477273,0.30002427
0.08756299,0.014637468,0.32819787,0.358466
0.107021034,0.022053313,0.28808916,0.33262107
0.119681045,0.021920782,0.24869272,0.3753743
0.080121115,0.02670148,0.36225057,0.34683925
0.15121599,0.024461767,0.20423366,0.38366574
0.164846,0.02086042,0.15979949,0.3941933
0.20869336,0.0039789593,0.12110361,0.45037025
0.04504742,0.017248591,0.41307968,0.34496328
0.21489438,0.01110512,0.2004629,0.34886327
0.06625743,0.045772985,0.31459945,0.3789756
0.1614341,0.012473161,0.25984186,0.34250498
0.11992074,0.023744153,0.29667863,0.33608615
0.30658096,0.011342369,0.0911299,0.32691455
0.09467086,0.036442276,0.29151925,0.36080712
0.09491742,0.0123604825,0.18821841,0.465516
0.08102262,0.018697286,0.27223164,0.40136665
0.080237,0.019880347,0.27189806,0.39877623
0.096453615,0.0052271825,0.30576915,0.39235535
0.3169004,0.027532492,0.14159106,0.28373274
0.07982992,0.008332002,0.27344817,0.4000849
0.12859473,0.029613089,0.32401967,0.28775832
0.0737496,0.004798621,0.33376795,0.35538718
0.084501244,0.016854517,0.29623142,0.40063617
0.16811925,0.025635675,0.2035015,0.36484343
0.06228542,0.06681436,0.16126388,0.4264716
0.06734812,0.021259291,0.36237967,0.3416314
0.20781042,0.0097277835,0.08663773,0.4827979
0.070431046,0.02253386,0.32029745,0.3888033
0.13021389,0.022537122,0.23986582,0.36842915
0.1592731,0.018958867,0.26048824,0.36700308
0.1717519,0.031699646,0.1471134,0.41260263
0.09829014,0.01839686,0.24947755,0.40193105
0.15038773,0.0074245287,0.17554346,0.4514342
0.076910354,0.014574953,0.2324472,0.43798864
0.31566837,0.035091143,0.09019026,0.35901284
0.15509047,0.4702602,0.07581173,0.07111484
0.108787425,0.049752302,0.36544466,0.32213542
0.19164288,0.070390515,0.19327214,0.3433369
0.208867,0.10506527,0.3000531,0.21764758
0.14243715,0.024639558,0.1285039,0.43817765
0.31505764,0.047474235,0.12586567,0.28965127
0.14664684,0.06198006,0.18643638,0.39380857
0.18853813,0.066455886,0.30218327,0.24625295
0.21251498,0.038086113,0.08293003,0.38581672
0.21444447,0.040948346,0.1265116,0.3535878
0.30559257,0.082747,0.14389677,0.27965218
0.18883039,0.015868455,0.055713836,0.45531535
0.2638507,0.071702875,0.17863433,0.28197756
0.1692362,0.04034127,0.09220926,0.41039994
0.15973754,0.03226276,0.11348204,0.42537692
0.1807496,0.061248396,0.16391295,0.38076726
0.12610152,0.027940672,0.24846041,0.4261925
0.30916712,0.028744163,0.06717035,0.38427755
0.19405024,0.035839483,0.08389403,0.41356817
0.43465188,0.058702346,0.11377874,0.19728577
0.22255674,0.1324274,0.23894003,0.23520604
0.27682084,0.059914574,0.12894766,0.32311505
0.12974593,0.02804245,0.07204205,0.47856522
0.21478622,0.08473705,0.24191566,0.26944995
0.1454958,0.16653724,0.16065337,0.3375111
0.20129937,0.073287144,0.067570105,0.39952603
0.2940884,0.069034435,0.14578107,0.291313
0.24678604,0.11507023,0.24519053,0.2233416
0.25787476,0.040188257,0.1357946,0.35197157
0.22196807,0.06370129,0.26333633,0.23164295
0.106539354,0.054782994,0.39195964,0.27307934
0.20627417,0.047460724,0.11918159,0.3811341
0.26193035,0.04277285,0.117870755,0.34611565
0.31753233,0.061700094,0.10362953,0.2627252
0.19883732,0.04580984,0.10882216,0.38754392
0.30834028,0.04140229,0.121828936,0.31644207
0.42829126,0.030000402,0.06379984,0.3423067
0.2096461,0.03437966,0.096429914,0.39337546
0.21739358,0.092505135,0.21876119,0.29727226
0.25967532,0.049182337,0.12368434,0.36833704
0.26079625,0.061362028,0.10751767,0.34889972
0.2355265,0.037137855,0.11058892,0.4050348
0.27476177,0.1020858,0.11793064,0.3178598
0.16124308,0.079854734,0.26154333,0.281854
0.13607071,0.112920895,0.27076378,0.34101278
0.18140599,0.056656916,0.28234872,0.27817622
0.27300647,0.05066703,0.13568199,0.3211366
0.31809148,0.08819186,0.14685473,0.25424305
0.22176845,0.035153456,0.10688913,0.36790252
0.16469638,0.031726953,0.14348598,0.40538085
0.1273398,0.0485187,0.22921576,0.35706618
0.114497915,0.24402614,0.1431493,0.334188
0.16710061,0.038926728,0.07940541,0.4125434
0.17292939,0.08784932,0.26415506,0.30535367
0.29563013,0.059198715,0.13480215,0.2874557
0.22500457,0.057245426,0.12496424,0.38767937
0.14321727,0.050615113,0.14362758,0.39128372
0.22556847,0.04015275,0.15608077,0.32229823
0.19669384,0.06532187,0.12720299,0.3719599
0.31304076,0.037419554,0.15319753,0.26756182
0.14231695,0.027909165,0.3015578,0.35107487
0.051658962,0.0152715035,0.34293428,0.36788115
0.15837373,0.04494507,0.11696434,0.51194125
0.33105513,0.07049656,0.16056594,0.25664535
0.3325897,0.055868074,0.20109645,0.19531578
0.30437574,0.03147566,0.22595981,0.28847504
0.07334979,0.04439869,0.468643,0.1638982
0.47416338,0.023068052,0.22402908,0.16069202
0.36193672,0.0246625,0.09226122,0.26534724
0.3687215,0.03760381,0.11952808,0.29559544
0.092174,0.007147549,0.18690735,0.56849265
0.19700257,0.049382534,0.3831405,0.19770055
0.112014614,0.023265224,0.31051654,0.35836112
0.4547951,0.044054396,0.073503084,0.2405583
0.1752887,0.019423937,0.35658276,0.30357796
0.26639262,0.048557732,0.27007204,0.1704703
0.3893257,0.064171374,0.13081393,0.20853718
0.24089924,0.039013445,0.2198054,0.26504076
0.15997744,0.07561008,0.3926923,0.16134107
0.13873775,0.029185893,0.2391131,0.4318253
0.17731106,0.055493973,0.22538382,0.29550347
0.22690259,0.012429542,0.41893518,0.1629417
0.35025704,0.032335266,0.23420742,0.21206057
0.26574647,0.033275805,0.30087802,0.24238433
0.3301951,0.036273327,0.19304258,0.2824263
0.09912604,0.18687993,0.3468049,0.18732804
0.31312746,0.048859015,0.22457069,0.22305815
0.026289918,0.022945318,0.5672713,0.14221649
0.09642168,0.017588273,0.34922865,0.27948055
0.29453045,0.054014295,0.23220621,0.2370509
0.37575233,0.100575045,0.1374835,0.21922982
0.28755873,0.059970424,0.21970786,0.2445326
0.23639911,0.064931944,0.1928469,0.3231844
0.07646874,0.015831728,0.26585963,0.4698893
0.09871001,0.051298216,0.29399288,0.36324698
0.20791507,0.044926383,0.24271879,0.29455838
0.16412945,0.05872919,0.22510597,0.2992391
0.22841044,0.042567533,0.24854054,0.26935753
0.18723257,0.027352024,0.2644254,0.31528285
0.15096739,0.03706039,0.19876802,0.35412344
0.1305678,0.015051434,0.19369438,0.42710182
0.48549834,0.07432437,0.15906389,0.15347973
0.2823849,0.058689553,0.33812085,0.172143
0.114744395,0.019822322,0.291227,0.31981057
0.31949124,0.056593977,0.18911287,0.27687985
0.09930763,0.047653902,0.26825565,0.32425472
0.22606319,0.04059104,0.16578335,0.34555623
0.20277046,0.0315984,0.3096065,0.21566214
0.24902861,0.021896815,0.215983,0.30272627
0.23682226,0.079838544,0.2687517,0.23875368
0.43741265,0.028520346,0.14214161,0.20103604
0.42502844,0.03599499,0.16333108,0.21269082
0.12219506,0.029262992,0.33037066,0.29608852
0.44329482,0.054995917,0.13631395,0.20464589
0.22894555,0.05920666,0.31032163,0.23426707
0.13350488,0.037183955,0.36246172,0.24554983
0.18276627,0.043995395,0.20283493,0.31356257
0.1082473,0.016418416,0.2889644,0.32011908
0.22910501,0.022886246,0.20340894,0.3158059
0.3441178,0.032359242,0.14222457,0.26843473
0.23694989,0.037487265,0.26409492,0.28065038
0.5594394,0.03659142,0.032512277,0.18646072
0.17277808,0.060932983,0.18818769,0.40158406
0.08638556,0.031773686,0.32265446,0.32410458
0.16006318,0.028184399,0.28527522,0.31820908
0.13367787,0.03801004,0.22393885,0.40758005
0.19475323,0.03773632,0.2968179,0.2899347
0.33779338,0.013228322,0.11190894,0.32840303
0.065899834,0.015964177,0.25237456,0.47067672
0.1670435,0.027235534,0.39169332,0.29597068
0.12290013,0.022503251,0.35156053,0.35552973
0.19166073,0.03872374,0.2866032,0.25380218
0.26745245,0.022856474,0.19643095,0.3466939
0.122060515,0.022128606,0.2552126,0.37912387
0.19616207,0.012881765,0.16778888,0.440407
0.067148946,0.0109797325,0.296872,0.44665202
0.2757499,0.032123834,0.15588331,0.31246653
0.21466026,0.034345627,0.22333893,0.3195947
0.21058695,0.02872764,0.3257411,0.27065888
0.16690287,0.035692234,0.26553342,0.37449127
0.2597395,0.027629731,0.11418898,0.37732452
0.11271578,0.033004235,0.30222037,0.3533325
0.118541256,0.02228228,0.21484578,0.49957326
0.21786252,0.035305273,0.2301868,0.36719874
0.19593446,0.006945674,0.24465755,0.35130614
0.12511791,0.015090572,0.12832507,0.47723576
0.120231554,0.022967858,0.16547342,0.4374802
0.1470241,0.032212075,0.31802878,0.31911772
0.18592581,0.020984728,0.2667767,0.35866404
0.27212653,0.025030045,0.15450506,0.3300885
0.0723329,0.0062208474,0.26401073,0.45281675
0.2918729,0.041151747,0.24920923,0.2645355
0.12141228,0.023055341,0.2358418,0.43266225
0.34541643,0.014772082,0.19927604,0.26900414
0.09095105,0.013177995,0.24588494,0.4679211
0.19264491,0.033340644,0.28201982,0.30237344
0.2156651,0.02836862,0.24282175,0.34127805
0.23911755,0.052970868,0.16942115,0.3544923
0.11673051,0.036999796,0.27196604,0.37947142
0.12078198,0.025902327,0.19014363,0.47132367
0.13462731,0.023447737,0.23123084,0.43060967
0.19308667,0.028107662,0.2874878,0.31500953
0.1892806,0.030999737,0.24400988,0.3494054
0.18186003,0.025165608,0.35887882,0.2736178
0.3499581,0.010000649,0.06063572,0.37842396
0.2531493,0.026864525,0.22193623,0.34128043
0.13148901,0.036835622,0.36457327,0.27168596
0.18847433,0.03395704,0.24911773,0.3053975
0.13637042,0.017422805,0.20194225,0.43069547
0.2947106,0.029629337,0.1319834,0.32759476
0.24880788,0.028299805,0.11462591,0.36752442
0.3222576,0.019144556,0.14965528,0.32087725
0.17131403,0.024662824,0.26980925,0.3324434
0.24851699,0.028653603,0.25543627,0.31015992
0.19610684,0.037507646,0.18887937,0.3587346
0.15722252,0.020352537,0.20553137,0.40409258
0.15237598,0.031597827,0.3330221,0.2649496
0.24847965,0.03665118,0.29948062,0.27584338
0.26835737,0.038229834,0.2141087,0.272182
0.22702315,0.032350454,0.29572847,0.22971213
0.23963544,0.02645059,0.22278257,0.31493917
0.18510036,0.046725366,0.42315376,0.2736797
0.14505228,0.026571486,0.19688796,0.419164
0.11742643,0.008578039,0.21768066,0.4608058
0.04124417,0.03843682,0.31844905,0.386526
0.18393843,0.039318163,0.2705099,0.33161497
0.123498954,0.021399591,0.33687332,0.31222203
0.20236236,0.020783447,0.31710494,0.25645503
0.110417195,0.011737678,0.24765538,0.4306614
0.08424638,0.03092954,0.184769,0.45348492
0.14230327,0.012445639,0.10225128,0.4861335
0.090573005,0.028169788,0.20108156,0.42447445
0.3295909,0.008395293,0.122440375,0.34742612
0.23247544,0.029573625,0.11782654,0.43183348
0.06219726,0.02153177,0.31978387,0.381156
0.14824568,0.055207837,0.19165336,0.35037586
0.1338221,0.025162792,0.28455672,0.3204562
0.23774865,0.023699777,0.124451205,0.3685997
0.0893937,0.018806437,0.20451085,0.4474474
0.29102606,0.01581823,0.107092045,0.3438853
0.12134844,0.033719774,0.2039701,0.44963005
0.031741,0.026368877,0.25236207,0.4636789
0.17519511,0.009739554,0.18200135,0.417703
0.18472347,0.029745856,0.23687223,0.2561815
0.1693493,0.040083952,0.17254171,0.41863635
0.17640768,0.012918479,0.2154974,0.34489903
0.17620625,0.019763663,0.23506488,0.36369127
0.23733811,0.0135073,0.14860728,0.4325101
0.17358236,0.05100002,0.19871591,0.33634242
0.07684854,0.007993525,0.26207826,0.40842408
0.14401722,0.027147299,0.25390437,0.33862424
0.09909078,0.026620483,0.36211166,0.2876576
0.072397225,0.009668078,0.22707362,0.5079489
0.36384338,0.023797343,0.13374944,0.27066502
0.116221495,0.13820794,0.14434476,0.38084713
0.09199375,0.014516416,0.24008617,0.4308111
0.19050682,0.024991078,0.31116918,0.2385387
0.24780042,0.040630255,0.12139361,0.42118362
0.2515352,0.10106934,0.059898857,0.35632318
0.36693016,0.022490617,0.06033664,0.2757683
0.10141304,0.016717719,0.28656808,0.3447426
0.34856555,0.029287905,0.15940109,0.2339495
0.13544187,0.018041508,0.17458066,0.42853206
0.12825505,0.01036941,0.14349894,0.45987117
0.22197074,0.043997303,0.22208774,0.26178646
0.15564406,0.014652057,0.16678405,0.41074494
0.1778995,0.036208425,0.3029719,0.24738787
0.123368114,0.035467688,0.27378264,0.36353168
0.17533112,0.010273404,0.15805398,0.42118973
0.14664526,0.04209848,0.30727068,0.30963868
0.119208194,0.08596347,0.37329957,0.22218674
0.4320168,0.022298852,0.07862507,0.23977351
0.23377252,0.02194443,0.14281665,0.3582706
0.101258025,0.031497832,0.221906,0.45231616
0.138126,0.03362579,0.16649933,0.49941358
0.33889917,0.0101869,0.08758354,0.32388443
0.2979971,0.02728851,0.14984968,0.26956362
0.17215171,0.011304125,0.18398775,0.38871747
0.13266,0.059467718,0.19788575,0.3715187
0.13153785,0.033850804,0.25275865,0.3176214
0.14883818,0.008713019,0.24674435,0.37756443
0.12362032,0.014078949,0.15575612,0.45697027
0.2531973,0.010519765,0.11175173,0.36335453
0.12104999,0.031459283,0.33316496,0.35624266
0.21717991,0.021532208,0.3024127,0.23094271
0.13249455,0.04809677,0.20106198,0.39204487
0.20960008,0.0353168,0.26201728,0.2289568
0.041216984,0.025883349,0.26368937,0.45196158
0.42159775,0.02112911,0.09919092,0.24678952
0.14966212,0.042908967,0.29606956,0.3231237
0.19970015,0.055828992,0.2349906,0.29521912
0.28282788,0.035581492,0.18953162,0.2817972
0.090892516,0.018342141,0.2562127,0.40006274
0.16654702,0.023369469,0.16251269,0.4027003
0.2766255,0.036202773,0.17076369,0.3376488
0.253738,0.023580326,0.1438625,0.31536192
0.093601875,0.024509482,0.1989916,0.46207073
0.18092458,0.036053043,0.17641652,0.36133504
0.3354838,0.009781745,0.14639357,0.37326863
0.07388582,0.010805631,0.3944007,0.28315187
0.14991412,0.037481822,0.33311236,0.26616755
0.08495875,0.028957173,0.3287454,0.35071284
0.05172907,0.018661369,0.2529958,0.44865656
0.30965236,0.025820099,0.17061535,0.24221514
0.2520969,0.027864303,0.18997632,0.27587184
0.2796573,0.029534843,0.105024606,0.36621964
0.10711681,0.039279986,0.29745948,0.3044594
0.13814087,0.016970405,0.2866023,0.32653
0.043393113,0.012650653,0.250062,0.4340064
0.21524152,0.0038271334,0.11520873,0.43289593
0.14287607,0.0035699008,0.15250283,0.51458526
0.12754446,0.016852105,0.19306143,0.4820542
0.14170653,0.030744184,0.28850335,0.31362134
0.1427245,0.022014637,0.24077114,0.38711125
0.19803406,0.025959576,0.13708313,0.41150454
0.14385235,0.027505333,0.18209475,0.40087396
0.11713836,0.02032343,0.32262543,0.27820444
0.17452961,0.01589522,0.17567122,0.3585569
0.16025504,0.0131655345,0.28202564,0.35156915
0.13427655,0.014535849,0.12601772,0.4505329
0.1688048,0.026149279,0.20217168,0.36107036
0.111231215,0.05051122,0.30358383,0.36239412
0.28600857,0.004557731,0.1000918,0.4197394
0.16856849,0.020926783,0.22309083,0.3554697
0.23501576,0.013789145,0.2068441,0.3397692
0.19144653,0.024490122,0.18104933,0.35424584
0.10306042,0.014623671,0.3930713,0.33731753
0.16343327,0.009501312,0.22599551,0.3896477
0.14387415,0.030551432,0.16575533,0.43527076
0.21503353,0.014590648,0.116483144,0.42633414
0.16037533,0.01835994,0.32041356,0.29368898
0.08107963,0.011196362,0.21238965,0.49146664
0.20387341,0.024567664,0.22533189,0.32139933
0.08078328,0.010063692,0.26713824,0.40199283
0.27765802,0.013559259,0.13598485,0.32465538
0.29593864,0.031150855,0.15014444,0.2673776
0.19042651,0.05104745,0.31960893,0.17642246
0.18928199,0.026810234,0.18656641,0.3865093
0.17501928,0.043709733,0.25024506,0.27423644
0.15539403,0.021789284,0.20334533,0.40980425
0.10320738,0.018451095,0.40569803,0.28038293
0.07578576,0.05610688,0.20100673,0.4207078
0.09782927,0.039145663,0.3406119,0.28746942
0.10307898,0.018208317,0.23020285,0.39652824
0.21029653,0.0055036694,0.16450565,0.43045574
0.12384864,0.0077048396,0.3234822,0.34997204
0.1945399,0.0030835937,0.3193083,0.3734353
0.11530328,0.011783498,0.33731428,0.38047034
0.2506132,0.0130252885,0.049826086,0.4364176
0.31416455,0.020480812,0.10152462,0.3347235
0.33636916,0.021788768,0.12479404,0.27680075
0.11892744,0.019944418,0.20438415,0.41578013
0.13038363,0.0121650705,0.21119043,0.44050017
0.12200617,0.012816073,0.18448438,0.48172444
0.13278982,0.014535964,0.19419698,0.42459762
0.08839686,0.01768582,0.21386181,0.46555606
0.21219328,0.00062521396,0.076194115,0.60319597
0.29923666,0.012264067,0.10569292,0.35845485
0.19868352,0.0070974166,0.24345021,0.38746825
0.41924784,0.008061888,0.059726067,0.36678678
0.13429582,0.012296049,0.18856789,0.46199358
0.10196729,0.005443373,0.18623091,0.5047942
0.09100451,0.015642822,0.15630756,0.4987536
0.2528524,0.006868699,0.14227389,0.37121707
0.2233467,0.017871058,0.21670696,0.30331472
0.120094985,0.071650445,0.15051214,0.40790617
0.22212602,0.017884083,0.08324079,0.41359314
0.1572738,0.01821089,0.38761488,0.31247827
0.15513095,0.006128934,0.15147485,0.4528245
0.15714212,0.01834343,0.1914371,0.38983363
0.0957279,0.06490066,0.14477672,0.4484737
0.068350635,0.015725233,0.21712302,0.50797784
0.078501105,0.042220738,0.45702755,0.27028117
0.15328161,0.029395426,0.2096741,0.38046172
0.09238125,0.028103594,0.28985184,0.37586764
0.16575424,0.023728166,0.25358927,0.31597167
0.15767561,0.020441178,0.17969067,0.39529
0.19846776,0.0028178366,0.10102885,0.49429896
0.17077947,0.008468592,0.16769427,0.43863964
0.13408531,0.015006638,0.18519752,0.4226547
0.045116384,0.009357159,0.48613057,0.281401
0.12464684,0.0074901823,0.19724557,0.5111472
0.13410582,0.022856034,0.34366092,0.3058392
0.1425802,0.02419632,0.14893372,0.42964327
0.12511925,0.011497214,0.20471819,0.4790071
0.19982956,0.008526805,0.21512534,0.3701707
0.15393932,0.009429823,0.15781142,0.4541245
0.13464974,0.013236051,0.28765595,0.34133452
0.33232388,0.052475646,0.0733239,0.32905823
0.2913912,0.031738985,0.07970342,0.3880564
0.29619312,0.061329566,0.08909402,0.3384223
0.3252523,0.046630956,0.07766874,0.33637956
0.20538448,0.059489273,0.2679361,0.24074526
0.15497229,0.031619817,0.3831985,0.26421472
0.15029699,0.06697957,0.2433394,0.28381976
0.064812995,0.052334014,0.34689662,0.26886508
0.10513933,0.067432195,0.3233871,0.2814538
0.11994264,0.039412364,0.24993205,0.29133266
0.3089848,0.06590162,0.19583544,0.22493136
0.14952475,0.024565026,0.49927923,0.17078523
0.13500683,0.03594364,0.34986037,0.28411248
0.13954121,0.056530185,0.2429789,0.258805
0.061511572,0.03978265,0.31187144,0.3553792
0.031266954,0.029636849,0.47915918,0.21924618
0.099794246,0.34068626,0.08504566,0.17262037
0.14974722,0.061907392,0.20895205,0.3057534
0.050186407,0.08498415,0.34578902,0.24119961
0.11178335,0.056886893,0.18922754,0.33239543
0.016488058,0.06861966,0.41397953,0.29324085
0.08478658,0.021257337,0.45240027,0.2947908
0.0784482,0.14727393,0.41187093,0.21208464
0.13154796,0.022299709,0.20078063,0.40191036
0.054703213,0.059203774,0.24845918,0.32537723
0.08206771,0.09708023,0.29045027,0.28741044
0.08761397,0.026378775,0.4157193,0.24566455
0.054950863,0.01838063,0.26654276,0.3947263
0.04626733,0.040881045,0.502814,0.21619715
0.07670075,0.11762212,0.26625124,0.20551898
0.13403438,0.06811464,0.16382067,0.33444706
0.14299211,0.08398752,0.28976628,0.258445
0.17463583,0.089480124,0.24643509,0.30493352
0.037943523,0.032943543,0.52682614,0.231828
0.10859186,0.03159539,0.34344754,0.29405114
0.09809447,0.04162298,0.23318967,0.36090034
0.037474792,0.10283404,0.30526662,0.35090747
0.11470273,0.030574122,0.15836145,0.4064329
0.14038071,0.045147393,0.30678722,0.29413024
0.031494636,0.02238311,0.49465308,0.17456627
0.09870075,0.03059573,0.30836225,0.31082582
0.09660776,0.036349043,0.32310727,0.28825563
0.21688837,0.06237755,0.20059474,0.20831825
0.12506671,0.037362173,0.2998512,0.33180892
0.2220942,0.043343037,0.25357243,0.2441327
0.09579159,0.058287743,0.2349866,0.3442328
0.09103567,0.042996496,0.5189181,0.16902778
0.13660121,0.072423495,0.2289948,0.33629265
0.17728566,0.046281606,0.28089836,0.27053702
0.19634369,0.025793478,0.15807158,0.40006116
0.095272765,0.03310948,0.28924832,0.40039927
0.18149857,0.04176396,0.21749704,0.31782186
0.102164805,0.05739446,0.26518935,0.3989015
0.17236449,0.03571397,0.29848725,0.2834533
0.066249,0.18011071,0.2796965,0.27202076
0.10694542,0.06663754,0.33489376,0.31081277
0.19279236,0.011797299,0.15656912,0.39607784
0.13870274,0.03893959,0.21196797,0.42183152
0.10279849,0.026308173,0.28703684,0.37407866
0.13432837,0.02329765,0.3282542,0.28440493
0.10958015,0.060878344,0.22473215,0.37669942
0.13005295,0.047673542,0.358675,0.25023568
0.1222448,0.036740806,0.2769511,0.38348293
0.37866768,0.024858061,0.084093675,0.29769477
0.10836789,0.07566111,0.37159318,0.24377982
0.08395855,0.10435476,0.31516153,0.27196303
0.16724363,0.023965027,0.2806068,0.3171772
0.18941516,0.046877928,0.19666517,0.35220554
0.11517855,0.022911966,0.19016194,0.42659178
0.26561272,0.03163148,0.21390976,0.26589188
0.16062212,0.029424509,0.3353538,0.27818373
0.075297795,0.04762015,0.32594877,0.3203018
0.1085659,0.057049774,0.34288415,0.25249913
0.09478666,0.0338851,0.30450234,0.36499953
