P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.32574737,0.023422128,0.2813195,0.25146353
0.1981044,0.03473126,0.18553375,0.3258383
0.25151908,0.04665619,0.16810696,0.35516655
0.23129188,0.017705513,0.13169517,0.47402897
0.11144823,0.063336566,0.44281465,0.20962676
0.12265782,0.035033476,0.30167237,0.34479386
0.35848045,0.04895953,0.085113466,0.32035738
0.27735764,0.02491378,0.29818556,0.2544163
0.22367951,0.034849763,0.2622759,0.23468758
0.32256767,0.054334056,0.14519273,0.27075368
0.20635515,0.03717439,0.19531687,0.3259125
0.1491403,0.06679271,0.34772187,0.22596604
0.13162285,0.04602461,0.28619152,0.37502307
0.15515968,0.045873202,0.2020203,0.35063905
0.36716762,0.033140834,0.24205324,0.17884733
0.23691396,0.060624823,0.23677884,0.2945427
0.27938184,0.04897772,0.22355957,0.29036546
0.29991266,0.035685085,0.2429061,0.26343352
0.092828676,0.12158759,0.32236108,0.2833616
0.25932688,0.053636584,0.21408254,0.28256923
0.08793835,0.061929204,0.4408809,0.16797464
0.1152108,0.04013922,0.28746766,0.29990143
0.24292135,0.058510203,0.24806549,0.26830477
0.28792456,0.116106525,0.12544253,0.3035671
0.23728113,0.061788227,0.20945768,0.30324268
0.19326685,0.061452284,0.2446412,0.3180019
0.10090102,0.03924315,0.36114946,0.32675576
0.13410513,0.06922296,0.25444275,0.34947723
0.16204815,0.04932291,0.26042974,0.31831774
0.13489762,0.036824916,0.27082986,0.30465135
0.12082184,0.05891359,0.30759534,0.30154526
0.1446053,0.04068076,0.26802176,0.3409851
0.10838422,0.03625664,0.21169181,0.38458648
0.19681649,0.032784242,0.18763061,0.34918424
0.16246408,0.14830887,0.35731056,0.20428276
0.16631997,0.06408749,0.40636906,0.21456178
0.13624312,0.02173839,0.2867472,0.30087557
0.4283644,0.050795328,0.16909148,0.19382675
0.13400282,0.046756055,0.19927013,0.3594429
0.1993798,0.04588816,0.18537308,0.34735283
0.1317972,0.036580194,0.31446835,0.27679175
0.18555783,0.026190287,0.24577764,0.33210894
0.22417933,0.072530754,0.26730123,0.26015487
0.22724804,0.025760848,0.26216725,0.29393446
0.38584945,0.034113787,0.18654703,0.23053503
0.20978668,0.072598524,0.2310764,0.2644556
0.3181293,0.04958954,0.17792623,0.2936055
0.19252707,0.047159143,0.35927224,0.23378246
0.12669906,0.04407359,0.3601811,0.24774668
0.14110588,0.039282687,0.21348824,0.34928238
0.114997625,0.05562581,0.23067285,0.33245292
0.17104499,0.024719138,0.23692447,0.33851758
0.27887714,0.03498531,0.17086087,0.30241296
0.15960042,0.06789415,0.2891959,0.30249193
0.4583251,0.033158794,0.061497945,0.26202205
0.22876075,0.046045173,0.16360004,0.3850768
0.07851266,0.03960032,0.26615506,0.38065034
0.16657388,0.031681906,0.26850605,0.32496995
0.10109482,0.025156518,0.2638597,0.41309577
0.2174569,0.048271105,0.25583926,0.29767486
0.36453107,0.020733848,0.11872613,0.2873426
0.08998374,0.013260753,0.25414917,0.4475217
0.14202107,0.06390404,0.3557778,0.3202402
0.13027693,0.0531251,0.3229558,0.34613582
0.15700795,0.041321702,0.27248996,0.2999703
0.19229777,0.077480264,0.23341833,0.3302374
0.12352422,0.017432038,0.28355426,0.35401508
0.118543394,0.022541447,0.15131529,0.52483964
0.072780356,0.016303848,0.33325732,0.39931116
0.23683056,0.029169066,0.18039009,0.32983384
0.2122095,0.03449022,0.20293869,0.3423011
0.17060216,0.050887372,0.3008549,0.31337017
0.11031703,0.060564324,0.27510738,0.396631
0.15448862,0.015787823,0.22341163,0.3851946
0.095326796,0.028468095,0.316846,0.36063197
0.06616035,0.016649786,0.2876,0.48483247
0.110083885,0.048456956,0.3350623,0.35695016
0.10730016,0.016954686,0.23145008,0.44313878
0.10790309,0.028790832,0.12625684,0.48281854
0.06845784,0.03219681,0.12049469,0.5250037
0.15188168,0.047913123,0.27303937,0.34354863
0.14401521,0.043104917,0.26071042,0.38452083
0.27396032,0.030510992,0.14482366,0.33245525
0.096559845,0.007027952,0.2848689,0.4069246
0.19931245,0.07924683,0.26384938,0.3043607
0.1097861,0.018861497,0.28653756,0.39778647
0.18560544,0.017757572,0.2774412,0.34766448
0.09480884,0.023244906,0.1972116,0.50266975
0.16332975,0.05956336,0.26687038,0.3206153
0.18569039,0.057103954,0.23848137,0.3468578
0.23951602,0.030549884,0.18383208,0.3621039
0.14133023,0.039042693,0.27811047,0.3466844
0.15361156,0.013650491,0.21288629,0.42800328
0.09755096,0.038197204,0.2821667,0.40200067
0.18335286,0.049291365,0.2642992,0.3267483
0.15436085,0.052422825,0.25772053,0.34919143
0.19286904,0.059563816,0.2899762,0.29711324
0.3853914,0.019527249,0.069045834,0.32505393
0.28855932,0.04389656,0.20613103,0.3046435
0.12815835,0.052081015,0.33278674,0.2915578
0.17060521,0.02859303,0.23683894,0.3409094
0.12091989,0.015450002,0.21600509,0.43405592
0.29273188,0.0292052,0.12755266,0.3344283
0.29304233,0.021654533,0.103253365,0.34130764
0.29211035,0.036257334,0.16518472,0.31838226
0.19603941,0.030800225,0.23649554,0.33489433
0.29238048,0.04181523,0.21395744,0.29461363
0.16994834,0.037350513,0.19135377,0.38257578
0.14466883,0.023706213,0.22504337,0.39378062
0.14822225,0.03965714,0.27371192,0.32035413
0.17150596,0.093621336,0.3159479,0.27937973
0.2759711,0.04418786,0.18061905,0.29209995
0.19914842,0.032956585,0.30050746,0.2522018
0.20339058,0.042181235,0.22121446,0.3370215
0.052324336,0.2884726,0.35628724,0.23157497
0.11526684,0.019607097,0.24121588,0.4115859
0.101406805,0.015468148,0.29755545,0.39006048
0.06644059,0.047410097,0.2670108,0.40379462
0.209307,0.055533532,0.23876584,0.32177508
0.10852396,0.019259926,0.33017156,0.33603847
0.15681104,0.03381432,0.31562102,0.29045933
0.10940732,0.01693901,0.26137525,0.4127501
0.077273615,0.018875737,0.26059315,0.3966873
0.06968176,0.019028962,0.18431391,0.47010902
0.112208165,0.025945682,0.24223146,0.36391345
0.15380763,0.014291085,0.31376833,0.3259856
0.23909175,0.01932267,0.19968417,0.35361046
0.10337583,0.01869383,0.292584,0.37001526
0.121803366,0.034973357,0.23306005,0.35564604
0.13542959,0.023457829,0.26103455,0.34407577
0.158131,0.015152317,0.21056187,0.37065423
0.09582956,0.014956889,0.28364027,0.36573163
0.24567662,0.01461372,0.17923331,0.31829795
0.13844456,0.012749983,0.2846279,0.37284592
0.07927591,0.01242076,0.30377626,0.37867785
0.21127282,0.008560096,0.22106189,0.34374422
0.15963809,0.018507218,0.23776057,0.29161718
0.21431391,0.027529942,0.1881572,0.3706102
0.20131688,0.014965563,0.22266658,0.3107736
0.12536956,0.02141428,0.27481607,0.3731262
0.1398472,0.016041962,0.1802131,0.4958606
0.14516513,0.018179964,0.22104564,0.37524998
0.13649125,0.009956327,0.21573651,0.39316028
0.13959557,0.02281736,0.23875664,0.3625236
0.12966593,0.027999815,0.30686304,0.3109517
0.15548562,0.019813908,0.21192652,0.42986172
0.2739922,0.02764965,0.17486064,0.31555265
0.15410262,0.00086408935,0.029211653,0.595443
0.07974356,0.015912268,0.25006223,0.43168938
0.1854823,0.027881093,0.26531756,0.2865248
0.30480012,0.04015171,0.114499964,0.3715561
0.24845739,0.021806238,0.22484203,0.27372092
0.23735757,0.018798143,0.14149965,0.32787034
0.064305305,0.007074237,0.29084957,0.38721228
0.31394085,0.028876947,0.15754147,0.2708448
0.11305365,0.023439338,0.2166923,0.4034108
0.157883,0.014152157,0.16778782,0.40217164
0.21021496,0.03131994,0.22649705,0.28181028
0.13600628,0.010715352,0.24868232,0.35242116
0.16499183,0.0323495,0.2793208,0.28780562
0.15589286,0.012990043,0.2768813,0.35038584
0.2064827,0.012448713,0.19948414,0.34643266
0.115440354,0.039135784,0.3220131,0.32906377
0.11318366,0.06057131,0.30592123,0.32098183
0.35900715,0.02246398,0.12135036,0.2698927
0.1771807,0.017702354,0.21574435,0.3461768
0.15048054,0.019502642,0.24239056,0.39460438
0.18607004,0.038217857,0.20803466,0.40534207
0.2748738,0.010925426,0.17457256,0.30018228
0.22176112,0.019549306,0.21337004,0.2900184
0.1970498,0.005968201,0.22729026,0.32585284
0.11598065,0.021845788,0.17232716,0.45137864
0.1331649,0.026109062,0.2728246,0.30367017
0.13092831,0.011974569,0.28450596,0.3544512
0.12274346,0.013566445,0.2142833,0.3998325
0.17977287,0.010294616,0.16494691,0.38380888
0.122748494,0.044126946,0.35157663,0.32346478
0.23828156,0.033203837,0.2517898,0.2487923
0.12944579,0.02680878,0.23180377,0.38563985
0.23328543,0.018764177,0.21634002,0.26750135
0.08263515,0.034785036,0.23611611,0.42921495
0.40035683,0.022975996,0.111775875,0.2535986
0.12021702,0.041441508,0.31122252,0.33888337
0.12972057,0.021775205,0.3040935,0.33014965
0.17375919,0.035861436,0.26710606,0.3130115
0.09297683,0.018486481,0.24251282,0.411534
0.12919317,0.012645365,0.25811693,0.35517398
0.18380748,0.037112173,0.28038114,0.31993994
0.26278996,0.02157315,0.1372525,0.31492713
0.09924433,0.014339716,0.25286344,0.4127262
0.12862812,0.036689654,0.18662861,0.40278274
0.2244669,0.02396855,0.19010778,0.42638448
0.08916205,0.01461605,0.32033518,0.33813068
0.16367583,0.032097563,0.3133944,0.27750808
0.08114996,0.043330736,0.30608642,0.36280712
0.09395259,0.013471716,0.28791982,0.37669867
0.23445596,0.029463405,0.21654291,0.26784068
0.20654775,0.026733696,0.21704479,0.29548317
0.13746771,0.013873518,0.25031304,0.37878215
0.09321648,0.03715591,0.289644,0.3282993
0.13022797,0.015577514,0.30317795,0.3192601
0.11023647,0.018153666,0.19645076,0.41527125
0.15188041,0.004420796,0.24044389,0.3704283
0.154745,0.0027982772,0.26602194,0.38996878
0.15966256,0.014089802,0.19891728,0.44684258
0.13491696,0.029980205,0.3192896,0.29038864
0.15457498,0.026815388,0.2837183,0.32751283
0.15832482,0.0051081935,0.21090494,0.39824337
0.15337613,0.016697569,0.24215184,0.34210077
0.1567199,0.022913685,0.2865676,0.2720905
0.16429411,0.019326778,0.14941241,0.39161965
0.1934539,0.013932892,0.2825729,0.3170557
0.15475877,0.014789454,0.17689696,0.3789178
0.15319872,0.017445803,0.21717793,0.37037373
0.14505835,0.024742315,0.28542033,0.37249944
0.17620964,0.005569908,0.18122236,0.4473956
0.16180594,0.017901542,0.2250265,0.36332187
0.12918073,0.014510293,0.24454814,0.40717906
0.14712891,0.016433762,0.2624773,0.3251919
0.08857895,0.026230058,0.37557217,0.3576917
0.15394698,0.015078827,0.24356075,0.37599126
0.21614395,0.023830928,0.22345151,0.3120253
0.18964207,0.014132166,0.22638132,0.34228605
0.119331874,0.017137788,0.33808434,0.31828377
0.14498805,0.014684375,0.24731289,0.3891469
0.19640988,0.024974171,0.26936287,0.28442535
0.08751499,0.017908873,0.26393437,0.39061987
0.24486057,0.017018145,0.16471492,0.32526386
0.19411144,0.020253664,0.22509384,0.30515254
0.14049138,0.029199531,0.32663044,0.241184
0.18154272,0.018320983,0.25475997,0.33454415
0.13684534,0.03321172,0.2741012,0.29905236
0.22861777,0.028236864,0.18877186,0.34470645
0.123928994,0.028899254,0.35113153,0.3037797
0.102928184,0.02594321,0.28677016,0.33796558
0.10197931,0.023287531,0.32454753,0.3152418
0.09136768,0.021760885,0.24747427,0.3874155
0.20013689,0.013969192,0.17374139,0.42291412
0.16419598,0.022813994,0.2939795,0.32401827
0.15902455,0.027842361,0.2721589,0.43134123
0.10908858,0.037867043,0.33676672,0.36114904
0.27273974,0.0098451115,0.15919302,0.3081044
0.28104332,0.013656715,0.14353448,0.33265895
0.24697928,0.019919282,0.20861292,0.2842413
0.13560724,0.0077029,0.28367916,0.33204684
0.18146019,0.01725838,0.27609864,0.31942204
0.14695875,0.018347356,0.30152482,0.3342001
0.14381546,0.021584924,0.24877098,0.351949
0.113664344,0.017769665,0.27266636,0.3814002
0.1196498,0.010191432,0.15758568,0.6047817
0.24425016,0.013186482,0.17176206,0.34644973
0.23381366,0.020644223,0.2667649,0.31547666
0.25089213,0.021445766,0.1910436,0.39044112
0.13231151,0.017347831,0.18934181,0.4581522
0.20422836,0.006114922,0.1998419,0.38825044
0.106662095,0.03319684,0.15871082,0.46313876
0.20257278,0.01005207,0.1998732,0.3607139
0.19087297,0.02632847,0.24704689,0.29699114
0.13822393,0.03998095,0.23014222,0.3418166
0.1589391,0.013429208,0.20752177,0.35695395
0.14234489,0.060504094,0.3787693,0.29395956
0.18656152,0.0071972366,0.19368273,0.3781177
0.15013357,0.024652671,0.24801353,0.33395657
0.08919988,0.03229368,0.25676385,0.37562162
0.12590535,0.013245395,0.2741238,0.39590222
0.07009204,0.06611445,0.42076746,0.29105663
0.16423544,0.0228237,0.25845525,0.32729843
0.10822201,0.016221697,0.30566177,0.35609883
0.14778063,0.014614491,0.28197673,0.31467155
0.14075123,0.014146003,0.22049108,0.37770906
0.22371815,0.0033896915,0.22570542,0.34380025
0.1823644,0.0170615,0.2189528,0.3672032
0.15676962,0.013694576,0.23087886,0.3556011
0.054133896,0.09796994,0.11598569,0.5539156
0.16747029,0.0036746552,0.1799886,0.48939627
0.11645296,0.027570764,0.33870038,0.32373777
0.11064232,0.02022539,0.16112545,0.45336032
0.14189558,0.016995527,0.2309623,0.43048835
0.15887561,0.016255826,0.25655234,0.36196864
0.21093917,0.00940475,0.22784032,0.32712084
0.1384142,0.02330949,0.28014854,0.335004
0.43827036,0.06553127,0.094166405,0.18921365
0.47463968,0.029576663,0.067726344,0.21894725
0.4235418,0.06254805,0.09769521,0.20125386
0.41289553,0.045947246,0.10547304,0.2216156
0.18203229,0.047114473,0.25280565,0.29160264
0.17063001,0.04374475,0.34846807,0.27116257
0.13424787,0.038816933,0.24437022,0.3270008
0.06756524,0.052720275,0.35094604,0.26167715
0.089849696,0.047017764,0.33490103,0.30564392
0.098266214,0.034619026,0.24889854,0.31883597
0.19469309,0.05003778,0.24551813,0.30540425
0.15787755,0.09622442,0.36766988,0.2223824
0.11310677,0.03612214,0.36626098,0.28943336
0.10547756,0.038863,0.24391533,0.30959934
0.0577675,0.025486484,0.36278993,0.32250082
0.1073237,0.15845299,0.28691414,0.20661825
0.122182496,0.10724059,0.1779988,0.2907246
0.11361933,0.04300415,0.20363197,0.3661047
0.06582292,0.068103574,0.30418774,0.28404495
0.08488658,0.033780303,0.23380442,0.3378219
0.13921326,0.06965574,0.13067792,0.45278114
0.12076607,0.040067896,0.3825876,0.30981347
0.14305513,0.09632126,0.4143195,0.1959819
0.14443088,0.022521978,0.16749822,0.42208764
0.041589648,0.02151523,0.3268935,0.29774502
0.075944446,0.07385058,0.31261042,0.29460323
0.10145857,0.033090238,0.3085976,0.33223024
0.091392174,0.031863876,0.22648638,0.38485813
0.09564889,0.08199521,0.3722352,0.25628027
0.06435379,0.063544825,0.2815216,0.2566729
0.07906143,0.065341406,0.16030231,0.39571163
0.10623173,0.056584064,0.3253841,0.28699097
0.1811789,0.05384909,0.22075738,0.35969922
0.1289791,0.08657352,0.34921747,0.26477113
0.11005712,0.042078268,0.32806256,0.29748806
0.083628275,0.05042365,0.22797132,0.3717842
0.100543864,0.048106067,0.21375008,0.43408296
0.088048704,0.028978122,0.20010473,0.39293963
0.1351179,0.05468785,0.29499185,0.3016479
0.0411899,0.040726293,0.3861403,0.2550406
0.09834029,0.028815731,0.2447076,0.37662104
0.08572593,0.0460323,0.2619979,0.35056362
0.111140124,0.036249172,0.17662579,0.36416382
0.14091587,0.031314347,0.2980791,0.3237798
0.2780021,0.03513481,0.1981945,0.2518109
0.096159376,0.039000306,0.24960816,0.34853095
0.12944704,0.06735497,0.3436367,0.28153944
0.15458289,0.05302413,0.24763046,0.31907463
0.17587882,0.03492847,0.27757126,0.2866241
0.15602332,0.011137766,0.25015762,0.36295113
0.13855878,0.025933396,0.29770708,0.35583055
0.16186932,0.023371104,0.20702843,0.3663126
0.09074426,0.045611482,0.23054829,0.45674613
0.15083466,0.03242072,0.28970182,0.31706175
0.21371809,0.045508727,0.2865572,0.25229296
0.10211076,0.03478784,0.30227786,0.38011298
0.1515643,0.015864505,0.21564566,0.37416214
0.22133233,0.054340012,0.13374305,0.4020264
0.13545325,0.028203616,0.2792249,0.34734038
0.19435367,0.031681586,0.28451744,0.25973246
0.12627052,0.029433032,0.3143217,0.30186486
0.14464204,0.066716306,0.2910907,0.28418818
0.16575344,0.029042153,0.25613108,0.36849305
0.34038156,0.025615256,0.095908165,0.3234092
0.11970601,0.08424325,0.31921962,0.27623314
0.10432832,0.077099174,0.3445409,0.24946953
0.16393849,0.021861224,0.3126752,0.29051772
0.20392886,0.026558442,0.20112059,0.3535559
0.0816815,0.012531306,0.33111647,0.32951492
0.27833587,0.033614084,0.17405544,0.2910404
0.11496044,0.040714074,0.33256915,0.3153405
0.13707246,0.03422539,0.3355983,0.2622724
0.11768647,0.06518197,0.29788223,0.28024837
0.13814718,0.03075204,0.28740978,0.34186473
