P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.10803864,0.2480213,0.025337595,0.61860245
0.14688787,0.20987381,0.022944525,0.6202938
0.1943128,0.17560717,0.006996582,0.6230835
0.26600718,0.120285414,0.026027987,0.5876793
0.09385055,0.2881436,0.02619786,0.591808
0.30664125,0.08997448,0.009810303,0.593574
0.12044487,0.18137531,0.023466442,0.67471343
0.1872051,0.15799278,0.025852751,0.62894934
0.08690913,0.30353054,0.014734263,0.59482604
0.10353403,0.18114226,0.016651597,0.6986721
0.19094759,0.28713545,0.039095562,0.48282138
0.10316158,0.26214585,0.045499936,0.5891926
0.30786508,0.076756276,0.017588714,0.5977899
0.10041956,0.23547639,0.010708288,0.65339583
0.12573192,0.24792519,0.0127565125,0.61358637
0.21350299,0.17098361,0.03740489,0.57810855
0.106192425,0.24869344,0.019870715,0.62524337
0.1157076,0.2511196,0.0113876965,0.6217851
0.11013683,0.1279577,0.016980821,0.7449246
0.099055395,0.27102467,0.028042454,0.60187745
0.18397029,0.16702494,0.04634232,0.60266244
0.17019707,0.11336243,0.02962877,0.68681175
0.17912877,0.20283659,0.029429026,0.58860564
0.29872182,0.15482299,0.062241778,0.4842134
0.13326554,0.29261857,0.036083944,0.5380319
0.12036519,0.17243712,0.051244374,0.65595335
0.072306626,0.18515189,0.07586955,0.66667193
0.11389408,0.27235818,0.020494828,0.5932529
0.2196941,0.1723633,0.05826163,0.54968095
0.103763446,0.31371328,0.041752692,0.54077065
0.1297646,0.21103863,0.037426334,0.62177044
0.26814812,0.15129703,0.054469645,0.5260852
0.12717965,0.21516019,0.05502234,0.60263777
0.24245644,0.0676862,0.017462365,0.67239505
0.1689088,0.28539222,0.094409384,0.4512896
0.12050946,0.1244759,0.022112,0.73290265
0.123848744,0.24007589,0.015080036,0.6209953
0.05468865,0.25643626,0.013227218,0.67564785
0.081110254,0.36624146,0.017008835,0.5356395
0.1361943,0.215453,0.04509151,0.60326123
0.097975716,0.2911436,0.034867615,0.576013
0.15253705,0.17162573,0.016326731,0.6595105
0.09123228,0.24576132,0.040111355,0.6228951
0.076380335,0.28560314,0.03020643,0.6078101
0.28257945,0.13687764,0.00723963,0.5733033
0.20929839,0.1980923,0.041894406,0.55071497
0.09505601,0.2779731,0.014779741,0.6121911
0.10720786,0.33504707,0.024842542,0.5329026
0.06850335,0.3087905,0.027074004,0.5956321
0.086862646,0.23896493,0.022497803,0.6516746
0.09541584,0.2761437,0.014591393,0.61384904
0.11690641,0.22099929,0.029477201,0.63261706
0.098522015,0.26673865,0.04040805,0.59433126
0.1983361,0.14740203,0.0188503,0.63541156
0.13549605,0.23070246,0.014843026,0.6189585
0.16132128,0.18278229,0.009635764,0.6462607
0.0692378,0.19173634,0.025564546,0.71346134
0.11012806,0.2333834,0.024518989,0.63196963
0.15466508,0.22333646,0.048417266,0.5735812
0.070044175,0.29045588,0.025819317,0.61368066
0.14135009,0.20775004,0.05133098,0.59956896
0.13272898,0.2701901,0.043736115,0.5533447
0.07977645,0.28479442,0.050246093,0.585183
0.111633256,0.25678518,0.020797072,0.6107844
0.09574318,0.2132111,0.017129144,0.67391664
0.09475646,0.26659045,0.035967615,0.6026855
0.11789285,0.2235052,0.016471846,0.64213014
0.11299851,0.24044032,0.030876286,0.61568487
0.058473628,0.33660895,0.030281415,0.57463604
0.17625919,0.17469774,0.0121328775,0.6369102
0.20861012,0.13491681,0.021143088,0.63532996
0.06726427,0.2518437,0.018758284,0.6621338
0.13986228,0.23719476,0.011434269,0.6115087
0.09310274,0.21247458,0.04121144,0.6532112
0.14328787,0.120438956,0.011573942,0.72469926
0.07764227,0.16432573,0.036223367,0.7218087
0.1638245,0.2726958,0.011820534,0.55165917
0.10656021,0.257218,0.022335334,0.6138865
0.10596094,0.26595607,0.027886733,0.60019624
0.09997377,0.24081929,0.024719369,0.63448757
0.07952733,0.31957528,0.032851435,0.5680459
0.10665429,0.21973424,0.025006501,0.6486049
0.12946291,0.19005637,0.01885688,0.66162384
0.20651294,0.17579474,0.010243358,0.607449
0.06092302,0.34622657,0.043605756,0.5492447
0.12085657,0.23665646,0.010735694,0.63175124
0.07857255,0.2716887,0.04117589,0.6085628
0.12920903,0.22596174,0.017396785,0.6274324
0.06633116,0.31576627,0.02932014,0.58858246
0.26335132,0.103244655,0.013130629,0.62027335
0.1136247,0.26917985,0.037893675,0.5793018
0.08895868,0.21270718,0.025452618,0.6728815
0.09268932,0.27109632,0.047480166,0.58873415
0.10937382,0.24693535,0.028152257,0.6155386
0.10761486,0.26272687,0.013939255,0.61571896
0.2538033,0.15971516,0.034996487,0.55148506
0.07233866,0.27413395,0.013321368,0.64020604
0.12173523,0.29587868,0.03551224,0.5468738
0.10312548,0.29794165,0.01198482,0.586948
0.06818947,0.31968746,0.041938666,0.5701844
0.16974892,0.19836926,0.03003271,0.60184914
0.0909088,0.1734758,0.026049351,0.709566
0.09368578,0.27923796,0.032233953,0.5948423
0.12735969,0.1464013,0.013059064,0.71317995
0.10863774,0.25379178,0.021566277,0.6160042
0.11446647,0.24042633,0.020404331,0.6247028
0.19109824,0.24397902,0.04551987,0.51940286
0.13309175,0.16147247,0.03815785,0.6672779
0.11605476,0.24109946,0.02090633,0.6219395
0.11258307,0.2714785,0.0070119696,0.6089265
0.08233651,0.24272332,0.020444844,0.6544954
0.37199187,0.07782251,0.049751613,0.500434
0.17131792,0.08590411,0.5255978,0.21718013
0.1642822,0.24292473,0.054590125,0.53820294
0.19050187,0.16853397,0.08462989,0.55633426
0.14736627,0.2514858,0.13606165,0.46508628
0.12123161,0.118108906,0.016517805,0.7441417
0.32364613,0.1238546,0.059854966,0.49264428
0.13467872,0.18315685,0.060386535,0.62177795
0.1813754,0.27370077,0.07392005,0.4710038
0.18094796,0.104564115,0.03845583,0.67603207
0.15141302,0.16296567,0.030931674,0.6546896
0.31111,0.13668267,0.08777136,0.46443602
0.18886723,0.05517225,0.016321119,0.73963934
0.1933335,0.22986732,0.049002066,0.52779704
0.1296466,0.12155772,0.035796467,0.71299917
0.121929534,0.10805895,0.022823116,0.7471884
0.14834577,0.17997321,0.059117287,0.6125638
0.07525064,0.21160287,0.03551877,0.67762774
0.321472,0.073520474,0.037669297,0.5673382
0.15947905,0.09006264,0.045740448,0.70471776
0.45786396,0.11241999,0.1342327,0.29548326
0.23465991,0.20116435,0.17068276,0.39349297
0.24333897,0.14108664,0.080771446,0.534803
0.14761826,0.07325937,0.030769449,0.7483529
0.13987644,0.22565141,0.070498705,0.5639735
0.12864381,0.17468978,0.1393769,0.5572895
0.20515728,0.0709574,0.07891366,0.6449716
0.2951917,0.14667805,0.07988578,0.47824442
0.20745292,0.24604216,0.12985525,0.41664967
0.30431542,0.10644667,0.05012845,0.53910947
0.20694087,0.23885106,0.07198246,0.48222563
0.11472631,0.25325444,0.10742461,0.52459466
0.1957676,0.11819612,0.0481972,0.6378391
0.20894724,0.13029961,0.047914706,0.61283845
0.23383486,0.09886237,0.08110913,0.5861936
0.19754677,0.11869381,0.042470492,0.64128894
0.28945088,0.11897071,0.04727137,0.544307
0.52863085,0.042804766,0.064324275,0.3642401
0.17373908,0.10496955,0.039657842,0.68163353
0.2085188,0.17817643,0.14121415,0.47209066
0.3395485,0.08382954,0.094911285,0.48171067
0.25110918,0.106824145,0.08691128,0.5551554
0.32338905,0.07624227,0.060019992,0.5403487
0.29459932,0.104003206,0.12487571,0.47652182
0.15446357,0.21662949,0.085536554,0.5433704
0.19015324,0.17054607,0.1793007,0.46
0.17118475,0.2532386,0.046762116,0.5288145
0.24066567,0.12863995,0.061152395,0.56954193
0.30112532,0.12973887,0.117122404,0.45201343
0.15640134,0.11517449,0.03982802,0.6885962
0.15576506,0.13591367,0.039269034,0.66905224
0.12726845,0.19736455,0.042974938,0.6323921
0.10035891,0.18635383,0.17268229,0.540605
0.13174279,0.093007065,0.03462674,0.7406235
0.17516832,0.19617812,0.12621182,0.50244176
0.2744471,0.12964599,0.060332056,0.53557485
0.2878083,0.09530816,0.075317584,0.5415659
0.111981876,0.14709379,0.038739935,0.7021844
0.16474845,0.14314593,0.049039464,0.6430661
0.16305578,0.12546502,0.068453215,0.643026
0.2705521,0.16294868,0.04801233,0.5184869
0.122096024,0.38221964,0.047855742,0.44782856
0.08150584,0.32291603,0.033588808,0.56198925
0.11362323,0.14514893,0.063077435,0.6781504
0.4112512,0.115490295,0.090776116,0.38248244
0.34535658,0.15888427,0.0912249,0.4045342
0.27208763,0.26925135,0.036470957,0.42219004
0.10811806,0.25076872,0.050427675,0.59068555
0.69226867,0.105748266,0.023791496,0.17819153
0.3323364,0.11714965,0.04018257,0.51033145
0.31210014,0.12427843,0.036080085,0.52754134
0.14243965,0.15110403,0.03213367,0.67432266
0.19278093,0.36251047,0.03947535,0.40523326
0.0824045,0.30718923,0.0537263,0.55668
0.40961102,0.07096623,0.07395583,0.44546688
0.08609087,0.3443027,0.029481795,0.5401246
0.25538918,0.26550388,0.061615307,0.41749164
0.36698037,0.14466132,0.054707523,0.43365085
0.22998504,0.19449148,0.035813194,0.5397103
0.21765342,0.30865046,0.07794847,0.3957476
0.09528172,0.26684108,0.03548723,0.60238993
0.19664185,0.1885221,0.04672778,0.56810826
0.5132931,0.20938535,0.006886303,0.27043527
0.43476823,0.16996345,0.031295802,0.36397254
0.3581434,0.22821154,0.04775151,0.36589354
0.27306297,0.18369631,0.0760703,0.46717042
0.16296029,0.33433256,0.06253478,0.44017243
0.29888758,0.190172,0.07613488,0.43480548
0.096902855,0.33311,0.028283749,0.5417034
0.14497076,0.25549194,0.02048184,0.5790554
0.25207716,0.23403294,0.06755804,0.4463319
0.52649355,0.06396183,0.13878724,0.2707574
0.28133655,0.19123858,0.07655601,0.45086882
0.18092604,0.18667479,0.048139956,0.5842592
0.12611689,0.3016923,0.017242087,0.5549487
0.11705141,0.22026774,0.038132258,0.62454855
0.17063098,0.23369758,0.06821744,0.52745396
0.48870626,0.30002868,0.009321876,0.20194307
0.13055888,0.24270082,0.032573033,0.59416723
0.13452677,0.28146127,0.04320983,0.5408021
0.13290848,0.30140835,0.037834845,0.5278483
0.116813056,0.19786426,0.03769543,0.64762723
0.14644991,0.18860108,0.020310575,0.6446385
0.4348546,0.20223768,0.08453988,0.27836794
0.30974832,0.30467692,0.057536814,0.32803792
0.17125799,0.22915478,0.02519298,0.5743943
0.47302017,0.08943196,0.17365804,0.26388982
0.16838415,0.19815464,0.024659768,0.60880154
0.17359719,0.17668416,0.037761312,0.6119574
0.14644939,0.29209206,0.018910915,0.5425477
0.18994775,0.19743048,0.037657708,0.57496405
0.26747096,0.24101007,0.08631872,0.4052002
0.28929135,0.23835294,0.034140844,0.43821484
0.13630277,0.3979301,0.005797864,0.45996922
0.47924364,0.18696937,0.028002147,0.30578485
0.10682265,0.2848815,0.019662738,0.5886332
0.46282414,0.093831845,0.1669728,0.27637124
0.20910302,0.2750111,0.05101559,0.46487027
0.16864291,0.28454983,0.04131014,0.5054971
0.1566649,0.19608068,0.05013602,0.59711844
0.12989463,0.22623925,0.03632721,0.6075389
0.15744215,0.2146359,0.027458128,0.60046375
0.2789183,0.15245022,0.040201675,0.5284299
0.17696604,0.26689914,0.047742512,0.50839233
0.28624943,0.12921315,0.049794946,0.5347425
0.06378637,0.2664589,0.028566778,0.64118797
0.12449107,0.27653214,0.03296571,0.56601113
0.12947617,0.19487192,0.03774133,0.6379106
0.20934059,0.25564378,0.034194957,0.5008207
0.30024946,0.11490316,0.017383216,0.5674642
0.12088595,0.20811789,0.04737307,0.62362313
0.12690602,0.35856923,0.040431805,0.47409293
0.09966611,0.3358645,0.03382606,0.53064334
0.14560448,0.26828063,0.03858189,0.54753304
0.20600094,0.23884097,0.046413235,0.50874484
0.115699746,0.25268513,0.02508004,0.60653514
0.11000864,0.20045653,0.013495088,0.67603976
0.08040424,0.27049282,0.011422662,0.6376803
0.22837096,0.16056946,0.033743016,0.5773165
0.19693731,0.19032481,0.033324152,0.5794137
0.16782375,0.31546766,0.035471395,0.48123723
0.091357276,0.28881744,0.03122947,0.5885958
0.14453824,0.17585804,0.029233916,0.6503698
0.1449467,0.25086674,0.03113084,0.57305574
0.09908082,0.23282427,0.05843127,0.60966355
0.21207227,0.23306191,0.029849254,0.52501655
0.104236946,0.22608525,0.008608421,0.6610694
0.0711511,0.16251668,0.01973636,0.74659586
0.12580357,0.12209311,0.021885974,0.7302174
0.13688588,0.25666153,0.038709328,0.5677433
0.112673685,0.29058746,0.029147707,0.56759113
0.24526593,0.14960939,0.027005475,0.5781192
0.09059028,0.24903393,0.015373974,0.6450018
0.24475591,0.24347796,0.058807198,0.45295897
0.118255034,0.23266684,0.02808808,0.6209901
0.20492151,0.24945597,0.021667434,0.52395505
0.15362808,0.17079765,0.014843605,0.6607306
0.16109043,0.24848682,0.040545125,0.54987764
0.18747768,0.23754321,0.04036449,0.5346146
0.32207093,0.12635073,0.05416708,0.49741125
0.085618064,0.29041258,0.027574815,0.59639454
0.09645377,0.22402026,0.0139091965,0.66561675
0.10376783,0.21906495,0.025682764,0.6514845
0.1908317,0.26058114,0.034960818,0.51362634
0.12768771,0.25921142,0.033409454,0.5796914
0.20291442,0.29233828,0.06276007,0.44198722
0.31565806,0.06467662,0.0151100205,0.6045553
0.26926562,0.2283229,0.03140678,0.47100466
0.15884386,0.31532168,0.03903222,0.48680222
0.18774061,0.22650619,0.036549296,0.54920393
0.109644115,0.21431413,0.019249493,0.6567923
0.29171392,0.117972896,0.026727293,0.56358594
0.24342598,0.103583224,0.024052469,0.6289383
0.31240588,0.15995894,0.032036334,0.49559882
0.17117617,0.230873,0.025471846,0.57247895
0.2501069,0.22221531,0.039114773,0.48856306
0.1466874,0.19868423,0.03629927,0.61832905
0.105181426,0.24383448,0.018292304,0.6326918
0.17189614,0.2718843,0.029335847,0.5268838
0.20690614,0.28279927,0.07111547,0.43917906
0.26237568,0.18618006,0.03284024,0.51860404
0.2199572,0.296423,0.040066518,0.44355327
0.18374726,0.21699905,0.028763035,0.57049066
0.0947364,0.44467014,0.08427732,0.3763162
0.1302729,0.2168636,0.026916526,0.62594694
0.10409799,0.24478099,0.016025584,0.6350954
0.07675039,0.19680655,0.047595154,0.6788479
0.17154944,0.2365434,0.043340765,0.5485664
0.16391006,0.24775442,0.031644862,0.5566907
0.18762177,0.2991738,0.028735926,0.48446846
0.07901241,0.26631916,0.021367433,0.63330096
0.06094954,0.25718418,0.023691207,0.65817505
0.060736742,0.21245413,0.012321225,0.7144879
0.069689244,0.20079227,0.023240665,0.70627785
0.25087214,0.19564225,0.009089979,0.54439557
0.20948233,0.122714706,0.04146011,0.62634283
0.1387479,0.23220485,0.029826846,0.59922045
0.10092715,0.21633925,0.046435025,0.63629866
0.1338046,0.24799836,0.027785778,0.5904113
0.08470181,0.23005445,0.014041859,0.67120194
0.06103507,0.28808126,0.019890975,0.63099265
0.22500539,0.12926032,0.020898513,0.62483585
0.19976549,0.1731967,0.03475519,0.5922826
0.05637064,0.24831913,0.021233702,0.6740765
0.16690719,0.18292008,0.012855265,0.6373174
0.14021334,0.2161486,0.03078607,0.61285204
0.17585425,0.16073091,0.04078549,0.62262934
0.21192735,0.18024932,0.011119518,0.5967038
0.12575436,0.21579404,0.03101069,0.6274409
0.18432285,0.11122474,0.017693667,0.6867587
0.107306734,0.21405204,0.04040008,0.6382411
0.08652903,0.23092961,0.009663872,0.6728775
0.13086776,0.22169079,0.023384575,0.6240569
0.106587395,0.2788736,0.03267252,0.58186644
0.09052524,0.21056767,0.016202351,0.6827048
0.30592763,0.13334715,0.033787537,0.52693766
0.21911538,0.055956967,0.0074732346,0.71745443
0.07591886,0.22816594,0.020281246,0.6756339
0.17810579,0.28596044,0.03447352,0.50146025
0.29656026,0.09652424,0.058195263,0.5487203
0.077272184,0.11174353,0.12712337,0.68386096
0.23728405,0.07333524,0.020608027,0.66877264
0.054984424,0.3045254,0.016266653,0.62422353
0.30710477,0.16146642,0.03453724,0.49689156
0.10989966,0.16977769,0.018004455,0.70231813
0.12996882,0.15990336,0.015201664,0.69492614
0.20025085,0.22339857,0.027489653,0.54886097
0.1259773,0.21519679,0.02154959,0.6372763
0.14117382,0.27180958,0.039639637,0.547377
0.10889458,0.21932834,0.04560591,0.6261711
0.17732987,0.1445502,0.014726904,0.663393
0.14446382,0.2410534,0.052894562,0.56158817
0.13071306,0.3105381,0.08506554,0.47368324
0.13225795,0.18507402,0.017658766,0.66500926
0.3931261,0.07876544,0.027679808,0.5004286
0.086097114,0.20791201,0.051946174,0.6540446
0.07097957,0.1662525,0.033413347,0.7293546
0.21642518,0.10714846,0.01371145,0.66271496
0.21696426,0.14780347,0.024443436,0.6107888
0.15237807,0.17748626,0.010217882,0.6599178
0.18666771,0.15224768,0.053392865,0.6076917
0.113101274,0.22329663,0.03765219,0.6259499
0.11796844,0.24333267,0.0065720202,0.63212687
0.11467057,0.18790066,0.027340207,0.6700885
0.20931992,0.14035319,0.025427636,0.62489927
0.14628483,0.28160346,0.032690488,0.53942114
0.21205273,0.27129656,0.028902262,0.4877485
0.109150246,0.22641325,0.037604976,0.62683153
0.19931796,0.26039144,0.03449556,0.50579494
0.09088076,0.24698614,0.025445854,0.6366873
0.42775667,0.09611446,0.028982203,0.4471468
0.10423066,0.29327014,0.054705337,0.5477939
0.0946641,0.22210926,0.07417994,0.60904664
0.21018022,0.22916704,0.046176665,0.5144761
0.10524454,0.23065907,0.020516012,0.6435804
0.09130944,0.20813069,0.024533477,0.6760264
0.15971085,0.29968908,0.05773041,0.48286963
0.23604226,0.14437316,0.02246407,0.5971206
0.116590805,0.21272789,0.02944696,0.64123434
0.14251864,0.18932594,0.036583047,0.63157237
0.16790907,0.16384271,0.010966997,0.6572813
0.09485144,0.29702383,0.01323855,0.5948862
0.21103449,0.24713503,0.035073616,0.5067569
0.07566589,0.28675967,0.02977716,0.6077973
0.051870298,0.2701548,0.03574311,0.64223176
0.24007043,0.1492314,0.025896508,0.5848016
0.19471821,0.17578931,0.021259837,0.6082326
0.11100466,0.17290407,0.039506152,0.67658514
0.1007891,0.29223207,0.038182467,0.5687964
0.121088654,0.25756878,0.021778151,0.5995644
0.046860565,0.2429499,0.019395562,0.6907939
0.16037066,0.1637603,0.011803703,0.66406536
0.09539793,0.22695021,0.008108363,0.66954345
0.093021676,0.16692804,0.015647613,0.7244027
0.073739186,0.3031685,0.031772375,0.5913199
0.13945693,0.20862496,0.030607697,0.6213104
0.0822764,0.17374335,0.03899818,0.70498216
0.123581976,0.1970426,0.018784411,0.66059107
0.085305184,0.29668665,0.02190146,0.5961067
0.15844941,0.12982197,0.009451581,0.7022771
0.123411916,0.2815619,0.014052382,0.5809738
0.08692846,0.18749546,0.013766184,0.71180993
0.16389295,0.17408717,0.018670704,0.6433492
0.18149734,0.22416018,0.056100346,0.5382421
0.15959701,0.13229753,0.009471012,0.69863445
0.12439915,0.23441082,0.03379344,0.6073966
0.13717823,0.22475049,0.01679934,0.6212719
0.12548837,0.22598508,0.021349017,0.6271775
0.091524355,0.32682672,0.013508076,0.5681409
0.0912296,0.26193863,0.016789086,0.6300426
0.10197856,0.22530714,0.016137427,0.6565768
0.11648767,0.16007541,0.014947926,0.708489
0.20001824,0.27603814,0.017704254,0.5062394
0.12288077,0.19246775,0.009467642,0.67518383
0.21696198,0.22174871,0.044501457,0.51678777
0.09345253,0.23642744,0.01751405,0.652606
0.20369911,0.13843882,0.015655583,0.64220643
0.17031762,0.16300848,0.027741052,0.63893276
0.22085385,0.27438453,0.053784695,0.4509769
0.1275816,0.24218753,0.02372954,0.6065014
0.15783213,0.20549367,0.04369695,0.5929772
0.1844675,0.1547874,0.014004045,0.6467411
0.092277855,0.35995194,0.027498128,0.5202721
0.07312154,0.22880493,0.051385082,0.6466884
0.115437455,0.26070166,0.030767346,0.59309345
0.08593262,0.2265373,0.022650577,0.6648794
0.19131051,0.16041778,0.018782545,0.62948906
0.13241717,0.29877806,0.016789563,0.5520153
0.118981995,0.25970808,0.002760285,0.61854964
0.13955082,0.31246895,0.045554344,0.5024259
0.11966396,0.10816434,0.0101642795,0.7620074
0.2439228,0.10269159,0.019421622,0.633964
0.27835295,0.11924699,0.024616627,0.5777834
0.20154282,0.17886117,0.021924477,0.5976715
0.10593385,0.20858367,0.012045316,0.6734372
0.14372002,0.21142459,0.020908654,0.6239467
0.10506561,0.21469618,0.020066062,0.66017216
0.07826103,0.26182488,0.01752727,0.64238685
0.098449394,0.102091484,0.0033571864,0.796102
0.16623755,0.15138717,0.016732922,0.6656424
0.2667757,0.14856508,0.0111497,0.5735095
0.2429654,0.16000588,0.043284427,0.5537443
0.11087872,0.19023806,0.009585731,0.68929744
0.12479488,0.19766362,0.020488385,0.6570531
0.06846894,0.14776842,0.019184362,0.76457834
0.16233598,0.1528401,0.010790197,0.6740337
0.14888947,0.23081574,0.018777797,0.601517
0.08683661,0.17629208,0.05087075,0.6860006
0.12166717,0.16957763,0.027491974,0.68126315
0.2036199,0.30497035,0.043287702,0.44812194
0.23217313,0.16039337,0.034277983,0.57315546
0.11738852,0.21163963,0.02375657,0.64721525
0.07070643,0.21223378,0.030827194,0.68623257
0.06237535,0.19584277,0.012599106,0.7291828
0.11229601,0.34503162,0.06153214,0.4811402
0.09287171,0.22315237,0.02579804,0.65817785
0.10306521,0.26228818,0.028966945,0.6056797
0.14394377,0.23897089,0.028901031,0.5881843
0.091137335,0.21450546,0.029280793,0.6650764
0.106141426,0.17361586,0.01208106,0.70816165
0.14873268,0.18021111,0.008357152,0.66269904
0.072206594,0.20756106,0.013115265,0.707117
0.14950603,0.15690395,0.02008519,0.67350477
0.07560391,0.20036821,0.0069170045,0.7171109
0.10662194,0.3203824,0.025285566,0.54771006
0.13077362,0.15981571,0.026423622,0.68298703
0.09886729,0.19268437,0.012266084,0.69618225
0.20736249,0.19533405,0.020037042,0.57726645
0.11333458,0.18457781,0.016078694,0.6860089
0.09870487,0.24273586,0.017459346,0.6411
0.15661399,0.09647034,0.042831443,0.70408416
0.20975697,0.07143832,0.0315974,0.68720734
0.17025627,0.098087184,0.04949944,0.6821571
0.1872426,0.09571063,0.04849883,0.668548
0.2128406,0.23139971,0.06900018,0.4867595
0.20533729,0.24408074,0.031710856,0.5188711
0.14533296,0.22216552,0.050227955,0.58227354
0.079801925,0.3306941,0.050310187,0.53919387
0.12076877,0.27088806,0.05673816,0.551605
0.10243384,0.25211418,0.034161467,0.6112905
0.32981628,0.21276823,0.09523637,0.3621791
0.14984089,0.39868486,0.026813312,0.42466098
0.13238753,0.34206197,0.047886662,0.47766384
0.13543153,0.23586057,0.054179616,0.57452834
0.050316766,0.3117048,0.06443025,0.5735482
0.044950344,0.38147146,0.030519111,0.5430592
0.13552195,0.14848691,0.10923915,0.606752
0.119861625,0.19273055,0.0627091,0.62469864
0.06537833,0.31425777,0.060019996,0.56034386
0.096554995,0.20348728,0.045927703,0.65403
0.07448852,0.16008203,0.06735133,0.6980781
0.15490356,0.3341,0.026915286,0.48408112
0.09896758,0.36325225,0.1454737,0.39230648
0.10958371,0.20028922,0.031213626,0.65891343
0.060126975,0.26694563,0.07548719,0.5974401
0.09131001,0.29314664,0.0603483,0.5551951
0.10733038,0.33460954,0.06399259,0.4940675
0.05491053,0.26309156,0.01574726,0.6662506
0.082507044,0.40353587,0.02754263,0.48641443
0.10353788,0.26054415,0.051400546,0.5845174
0.07292187,0.16120677,0.0554272,0.7104441
0.13548104,0.26675647,0.089118965,0.50864345
0.26875106,0.17053674,0.07471277,0.48599938
0.12225702,0.3373924,0.022275366,0.5180752
0.107323766,0.3325365,0.03437127,0.52576846
0.116584934,0.18423216,0.01779483,0.68138814
0.10339569,0.19215953,0.07563178,0.628813
0.09913826,0.19098863,0.048081934,0.66179115
0.16479124,0.25285354,0.051926773,0.53042847
0.09383254,0.3497904,0.03393724,0.5224398
0.11234855,0.24283727,0.043549877,0.60126436
0.10037541,0.27324384,0.030184094,0.5961966
0.23748691,0.15135892,0.0431868,0.5679673
0.12807857,0.23322363,0.03704957,0.6016482
0.21600994,0.27536535,0.046652555,0.46197212
0.107140966,0.21869935,0.04684041,0.62731934
0.11503358,0.4177935,0.04140895,0.42576393
0.08208419,0.23413794,0.07444367,0.60933423
0.14475435,0.25590083,0.047524184,0.55182064
0.14326893,0.18807039,0.033827163,0.6348335
0.10582539,0.23946671,0.054017577,0.6006903
0.19533768,0.191562,0.036249634,0.57685065
0.09565872,0.15930241,0.08401731,0.6610216
0.20870504,0.2249167,0.04009177,0.5262865
0.075562775,0.24216373,0.113312066,0.56896144
0.14032629,0.24899566,0.0718913,0.53878677
0.1558811,0.24181655,0.015545173,0.5867571
0.24082147,0.13978104,0.04777305,0.57162446
0.12661415,0.22322787,0.04421874,0.60593927
0.1211427,0.28198805,0.02825038,0.5686189
0.11384936,0.25415173,0.040737834,0.5912611
0.14310582,0.26067892,0.05119324,0.5450221
0.18232556,0.20530537,0.047307774,0.56506133
0.3548735,0.09249523,0.032746956,0.5198842
0.11292731,0.27744615,0.033781923,0.5758446
0.08212962,0.29026031,0.047235914,0.5803741
0.16917148,0.24243565,0.038026486,0.55036634
0.23847552,0.16262436,0.04497541,0.5539246
0.09239323,0.26160648,0.047119837,0.5988804
0.3216002,0.17549084,0.040645946,0.46226296
0.1136246,0.2917959,0.043223448,0.551356
0.06029883,0.298847,0.04183502,0.59901917
0.10931722,0.27578878,0.046319727,0.5685743
