P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.35618234,0.11313446,0.008798881,0.5218843
0.25495625,0.20380388,0.031459782,0.5097801
0.23574027,0.1909021,0.020434445,0.5529232
0.092739955,0.3090629,0.018504696,0.5796925
0.07629637,0.29015458,0.02092473,0.6126243
0.2029364,0.23054224,0.026671894,0.5398494
0.23639138,0.2698173,0.007898776,0.48589265
0.27804694,0.11889881,0.021837708,0.5812166
0.1151926,0.29551983,0.022017205,0.56727046
0.44281608,0.13946858,0.0059041576,0.41181114
0.18479,0.27310213,0.013375379,0.52873254
0.19601926,0.19375728,0.018135492,0.592088
0.12150787,0.34550926,0.014082467,0.5189004
0.18940195,0.19041808,0.012819997,0.60735995
0.17071047,0.3278602,0.027629571,0.47379968
0.094209164,0.35242477,0.022505289,0.5308608
0.3185619,0.14621958,0.010162943,0.5250556
0.17160656,0.27125135,0.011843011,0.54529905
0.17330226,0.289484,0.012382719,0.524831
0.17078435,0.21613148,0.036922216,0.5761619
0.09498854,0.30926967,0.02149807,0.57424366
0.13549021,0.30285555,0.016851941,0.5448023
0.27455083,0.15137666,0.0066888244,0.56738365
0.07523079,0.31184304,0.024560565,0.5883656
0.14422448,0.1025634,0.03157115,0.72164106
0.18241434,0.11982628,0.02933122,0.6684282
0.17387459,0.19218504,0.032910187,0.6010302
0.20135418,0.15781634,0.054628693,0.5862008
0.11109531,0.29777545,0.038085368,0.55304384
0.08489045,0.20839734,0.033852242,0.67285997
0.067181505,0.24414031,0.028068166,0.66061
0.096377686,0.26640767,0.018146403,0.61906826
0.18691263,0.12422844,0.04062398,0.64823496
0.09649857,0.3046951,0.038221687,0.56058466
0.17076759,0.19084436,0.040669527,0.59771854
0.21826716,0.12007475,0.032946445,0.62871164
0.109039634,0.20620592,0.040461656,0.6442928
0.23710574,0.10788617,0.019507708,0.6355004
0.1867504,0.2717336,0.04228747,0.49922848
0.11832589,0.13167472,0.024110897,0.72588843
0.116993494,0.30727,0.01118094,0.5645556
0.09962339,0.30275518,0.009978754,0.5876426
0.08190736,0.37806264,0.026830193,0.51319987
0.14550127,0.2073646,0.038057465,0.60907674
0.08329369,0.37243176,0.04020843,0.5040661
0.11919177,0.2235534,0.011258196,0.6459966
0.102877855,0.30647236,0.01467332,0.57597643
0.09797111,0.29212266,0.024012236,0.585894
0.31653973,0.2062892,0.00978788,0.46738318
0.1370903,0.23582591,0.02389658,0.6031872
0.11870318,0.33687365,0.017862845,0.52656037
0.092635505,0.36132643,0.037165556,0.5088725
0.10525437,0.35953546,0.015083147,0.520127
0.16005117,0.27592334,0.01677374,0.54725176
0.13188425,0.28117234,0.012646951,0.5742964
0.124361165,0.23314251,0.027232902,0.61526346
0.07121715,0.30940256,0.027355345,0.5920249
0.28653947,0.15010975,0.011362161,0.5519886
0.12962562,0.29423958,0.010998239,0.56513655
0.1857299,0.26097128,0.012046742,0.54125214
0.20614274,0.2013451,0.008365755,0.5841464
0.117477894,0.28010187,0.01915212,0.5832681
0.12583548,0.2549757,0.044622887,0.5745659
0.08779323,0.33737427,0.027720684,0.5471118
0.11728577,0.37025666,0.019108357,0.4933492
0.13807957,0.3338369,0.027617805,0.50046575
0.09228298,0.3377506,0.040205657,0.5297608
0.10556945,0.27966073,0.019085981,0.5956838
0.16130869,0.26579887,0.011844405,0.56104803
0.10552216,0.2943793,0.018301308,0.5817972
0.111045234,0.274041,0.010528346,0.6043854
0.07857592,0.28939873,0.020454723,0.61157066
0.07668739,0.3372473,0.020079771,0.5659855
0.14086415,0.24526823,0.008032686,0.60583496
0.25323927,0.1530025,0.018210912,0.57554734
0.066483475,0.265222,0.014129479,0.6541651
0.1780735,0.26565,0.010389114,0.5458874
0.09260001,0.32235563,0.019249216,0.5657952
0.19345921,0.14409508,0.005976807,0.6564689
0.10156675,0.21908529,0.012242227,0.66710573
0.12454523,0.30000067,0.01889048,0.5565636
0.09610105,0.3183464,0.023119204,0.5624333
0.10330302,0.32894564,0.021890609,0.54586077
0.097487025,0.33114222,0.021487895,0.5498828
0.09299764,0.3681036,0.026090972,0.51280785
0.12392767,0.22210735,0.021388734,0.63257617
0.16175874,0.2240132,0.012093868,0.6021342
0.19968946,0.28311372,0.009485757,0.5077111
0.09245755,0.36987963,0.024997622,0.51266515
0.14602965,0.23866023,0.010968231,0.6043419
0.101559445,0.40652585,0.02965825,0.46225643
0.20634049,0.23785022,0.014711015,0.54109824
0.09012394,0.33697134,0.02342681,0.54947793
0.29999226,0.14217895,0.0071123373,0.5507164
0.10510331,0.3480719,0.021982545,0.52484226
0.07765443,0.27652314,0.014785487,0.631037
0.08384784,0.35105148,0.024201253,0.54089946
0.0826749,0.27523822,0.030123105,0.6119638
0.09708003,0.34926534,0.01779973,0.5358549
0.23699264,0.19056283,0.032065947,0.5403786
0.09624049,0.3032232,0.01830384,0.58223253
0.10997437,0.34138417,0.029439662,0.5192018
0.076097146,0.317564,0.008297514,0.5980413
0.08192171,0.34922585,0.021043085,0.5478093
0.13983373,0.22381969,0.019780373,0.61656624
0.08105716,0.25179088,0.014286468,0.65286547
0.08530031,0.349313,0.02126711,0.5441196
0.20782566,0.15936126,0.010564156,0.6222489
0.08637439,0.32367736,0.022507334,0.5674409
0.15566558,0.26262346,0.01754723,0.56416374
0.08647309,0.36205533,0.027257986,0.5242136
0.16102432,0.13278435,0.027890682,0.6783007
0.09329335,0.26917142,0.023765469,0.61376977
0.14707597,0.36766583,0.013401349,0.47185686
0.06389124,0.28402045,0.012683705,0.63940465
0.29215252,0.08040079,0.029211096,0.59823555
0.21431783,0.23011357,0.07446782,0.4811008
0.12533304,0.2853635,0.044225015,0.54507846
0.17409189,0.17948593,0.043573856,0.60284835
0.1283456,0.36472625,0.040276058,0.46665215
0.09493659,0.17688726,0.012123517,0.71605265
0.268729,0.08848118,0.030640094,0.6121497
0.10807568,0.18609974,0.029032659,0.67679197
0.20697749,0.2727036,0.050142612,0.47017625
0.15753758,0.10467366,0.018676497,0.7191123
0.12033366,0.2000341,0.024322629,0.6553096
0.25304964,0.16499686,0.032766294,0.54918724
0.16598643,0.074751794,0.0067372476,0.75252455
0.1458661,0.20190562,0.05901588,0.59321237
0.12819012,0.120608926,0.017280936,0.73392004
0.134723,0.11736747,0.014800279,0.7331093
0.16911356,0.19548836,0.021820348,0.6135777
0.06293054,0.1661729,0.01913997,0.75175655
0.22486693,0.08327002,0.016840935,0.6750221
0.15899652,0.108084336,0.01971752,0.71320164
0.34757948,0.12508883,0.037505187,0.4898265
0.20209332,0.2671101,0.031344984,0.49945158
0.21186091,0.20049497,0.036581594,0.5510625
0.14820907,0.085926525,0.010379218,0.75548524
0.08681451,0.29134998,0.046371292,0.57546425
0.16112053,0.20532225,0.058524553,0.5750327
0.17574641,0.08921807,0.04853885,0.6864967
0.21697012,0.10415642,0.032475192,0.6463983
0.25222015,0.24118751,0.05172271,0.45486966
0.24378581,0.09464705,0.03010734,0.63145983
0.19710277,0.25875685,0.03369411,0.51044625
0.14783834,0.31572658,0.04700272,0.48943245
0.18215849,0.11507449,0.03254725,0.67021984
0.20512787,0.10556354,0.026704364,0.6626042
0.18005137,0.1280887,0.036464706,0.6553952
0.14543167,0.09465319,0.016984528,0.74293065
0.23216416,0.10421454,0.023694696,0.6399267
0.3620467,0.08800837,0.022286553,0.5276584
0.16138853,0.105042025,0.01943319,0.71413624
0.19541535,0.18956493,0.046483055,0.5685367
0.29124936,0.085902296,0.039285433,0.5835629
0.20117709,0.115408,0.062304366,0.62111056
0.26999173,0.08702198,0.029522756,0.6134635
0.30472454,0.1183634,0.039132312,0.53777975
0.14812554,0.25421068,0.06296945,0.5346944
0.2053118,0.26502237,0.07743986,0.452226
0.14419453,0.24769685,0.054768432,0.5533402
0.19181329,0.10304807,0.030529268,0.6746094
0.27192456,0.10714659,0.032545954,0.5883829
0.14690444,0.1168891,0.017063772,0.71914274
0.16027194,0.12849742,0.023142414,0.6880883
0.1168624,0.2556209,0.032945365,0.5945713
0.14233765,0.2113718,0.07528016,0.5710104
0.14227204,0.109864466,0.013349082,0.73451436
0.18197814,0.28153402,0.04459177,0.4918961
0.22933595,0.11403118,0.030482799,0.6261501
0.20245436,0.09985265,0.036816612,0.66087633
0.11348105,0.13344762,0.019279115,0.7337922
0.15606676,0.15352678,0.016438335,0.67396814
0.15328605,0.17647688,0.06218829,0.6080488
0.2624355,0.11737395,0.03296878,0.58722174
0.2333887,0.30910483,0.036909096,0.42059734
0.067110345,0.41680476,0.027720505,0.48836434
0.08653154,0.22498465,0.020544395,0.6679394
0.38744995,0.1407352,0.05836411,0.41345078
0.32708138,0.15486114,0.0544136,0.46364385
0.30565745,0.25352484,0.04107531,0.39974236
0.058976013,0.39795008,0.05041402,0.4926599
0.3957034,0.19915813,0.04115297,0.36398548
0.16441222,0.26087508,0.027032072,0.5476807
0.18310617,0.2213869,0.021837803,0.5736691
0.086372636,0.17033142,0.012824803,0.73047113
0.20517096,0.35733786,0.040557344,0.3969338
0.08698101,0.33987847,0.04043451,0.532706
0.31787273,0.10182431,0.02341321,0.5568897
0.13951635,0.3810354,0.030183978,0.44926423
0.25212455,0.27060363,0.039830428,0.43744135
0.33120346,0.16263911,0.029048197,0.47710922
0.16459839,0.20400222,0.03284257,0.59855676
0.13160348,0.3470033,0.04508076,0.4763124
0.10245514,0.2781578,0.038392924,0.5809941
0.17925714,0.22084606,0.056476347,0.5434205
0.22588095,0.24377649,0.028103055,0.5022395
0.30531305,0.21577339,0.03786708,0.44104648
0.29954258,0.19763435,0.071519166,0.43130386
0.14828719,0.26996922,0.05289126,0.52885234
0.12600881,0.35879317,0.02705081,0.48814717
0.33067325,0.18789715,0.054333545,0.427096
0.06441674,0.41810656,0.030487487,0.48698926
0.061103087,0.42071912,0.031268403,0.48690942
0.2558349,0.23921107,0.057449125,0.44750494
0.26060987,0.14533621,0.037241627,0.5568123
0.30224115,0.1898833,0.06069094,0.44718456
0.12282212,0.28042248,0.039639298,0.5571161
0.07464545,0.4149242,0.01978306,0.49064732
0.09740413,0.26762503,0.0483436,0.58662724
0.13859278,0.26633364,0.058501396,0.5365722
0.23800217,0.4173196,0.030905847,0.3137724
0.05745136,0.32471982,0.0440355,0.5737933
0.11942316,0.28556848,0.04611481,0.5488936
0.10106143,0.36998165,0.037658427,0.49129847
0.07305026,0.2463779,0.019811027,0.6607608
0.11870421,0.24130298,0.021070542,0.6189223
0.32668582,0.3473408,0.050781198,0.27519217
0.21104646,0.38831025,0.054337274,0.34630606
0.07168616,0.34009868,0.02338448,0.5648307
0.38753694,0.15341324,0.055498835,0.40355092
0.099160805,0.24850668,0.019896233,0.6324363
0.15707839,0.20284787,0.041061144,0.5990126
0.057878003,0.30739313,0.054629132,0.58009976
0.13986894,0.26076287,0.04405282,0.5553153
0.33063093,0.20910867,0.056530092,0.40373033
0.1859935,0.30408755,0.024678223,0.4852408
0.23715678,0.3650697,0.028844245,0.36892933
0.32101706,0.19320346,0.0684039,0.41737556
0.099656366,0.3228431,0.029379154,0.5481214
0.407198,0.14349924,0.03557964,0.41372317
0.2578743,0.2897451,0.04541472,0.40696585
0.064161874,0.39791518,0.04793675,0.4899862
0.13422456,0.21269408,0.04954621,0.6035351
0.075296216,0.3382603,0.023907304,0.56253624
0.16692479,0.20349228,0.029108401,0.60047454
0.2815042,0.12666695,0.03119468,0.5606342
0.20217672,0.24867484,0.024571858,0.5245766
0.23951162,0.12814067,0.03849788,0.59384984
0.094019,0.27162716,0.020763736,0.6135901
0.16082299,0.2709072,0.03149437,0.53677547
0.1089276,0.26907456,0.020328762,0.601669
0.2042507,0.27491292,0.028041726,0.4927946
0.2701019,0.106322,0.016710185,0.60686594
0.11905408,0.27039826,0.010310062,0.6002376
0.17413145,0.36712286,0.024213115,0.43453258
0.108349085,0.35863876,0.027188666,0.5058235
0.12200782,0.27920252,0.026875395,0.57191426
0.18943405,0.25657824,0.024483055,0.52950466
0.11039069,0.28048477,0.021325141,0.5877994
0.07834916,0.1819589,0.0092285825,0.7304634
0.07854951,0.31704584,0.008184421,0.59622025
0.1809802,0.14842354,0.029582785,0.64101344
0.17453247,0.20020014,0.031798285,0.5934691
0.19430223,0.30434656,0.020232558,0.48111868
0.15939252,0.2896695,0.03075483,0.52018315
0.25903374,0.13014951,0.016015058,0.59480166
0.119186744,0.32388464,0.036512036,0.52041656
0.07998581,0.31300607,0.009702114,0.597306
0.13465832,0.3117101,0.034186676,0.51944494
0.15135363,0.19431531,0.0114617385,0.6428693
0.074840516,0.1808726,0.007153554,0.7371333
0.10272674,0.13211216,0.009569709,0.7555914
0.1349948,0.29056817,0.020626727,0.5538103
0.12160102,0.31845555,0.014851051,0.54509234
0.21851459,0.119265795,0.022595048,0.63962454
0.09269138,0.26796025,0.012413197,0.6269351
0.19195153,0.24903353,0.022902315,0.5361126
0.12765524,0.2551172,0.015569759,0.6016578
0.2343508,0.2930925,0.019404449,0.45315227
0.09479459,0.23030835,0.009892883,0.6650042
0.14308244,0.2600994,0.024429422,0.5723887
0.16380985,0.21962218,0.02443548,0.5921325
0.28731287,0.14921525,0.027379982,0.5360919
0.08586803,0.34357592,0.02665069,0.5439054
0.12177875,0.21931262,0.012305077,0.6466036
0.1752351,0.2548498,0.011974384,0.5579408
0.16848198,0.24800345,0.02210426,0.56141025
0.140639,0.254247,0.02637449,0.5787395
0.24138159,0.29336172,0.024300437,0.44095626
0.2614171,0.08065107,0.015361364,0.64257044
0.2795252,0.17183746,0.026334839,0.5223025
0.16923644,0.35400042,0.022231389,0.4545317
0.15176311,0.20363466,0.028613169,0.6159891
0.11112273,0.23127185,0.015151875,0.64245355
0.25992766,0.10346306,0.014524536,0.62208474
0.20846055,0.104518525,0.013196231,0.67382467
0.24051964,0.13284,0.023146274,0.60349405
0.1707577,0.22637382,0.022378834,0.58048964
0.23786117,0.21857573,0.029722901,0.5138402
0.13998486,0.18695144,0.028697902,0.6443658
0.12062977,0.28271297,0.014143797,0.5825135
0.12064215,0.32223913,0.02351553,0.5336032
0.27333778,0.30788773,0.027815865,0.3909586
0.26186362,0.1646882,0.033393864,0.5400543
0.25419053,0.28550476,0.025486983,0.43481764
0.15953302,0.1953257,0.021610616,0.6235306
0.1618572,0.42725563,0.029000187,0.38188696
0.108619064,0.2739952,0.020333432,0.5970523
0.1180267,0.2700468,0.024565272,0.5873612
0.07985912,0.26087117,0.01838727,0.6408825
0.16117613,0.24655655,0.02778742,0.5644799
0.116238825,0.3055477,0.03397983,0.5442336
0.15306969,0.36880234,0.023217455,0.45491052
0.09353361,0.2709036,0.014093494,0.62146926
0.081800185,0.2777319,0.008685971,0.631782
0.084230796,0.23356217,0.005090575,0.67711645
0.078278504,0.23544335,0.015298237,0.6709799
0.25125888,0.21745484,0.012393305,0.51889294
0.18956348,0.17862704,0.026605843,0.60520357
0.08025898,0.32084572,0.014181217,0.5847141
0.10855018,0.23836817,0.03134828,0.62173337
0.12695721,0.29158384,0.016878814,0.5645801
0.18531169,0.23478399,0.0076483623,0.572256
0.0799111,0.30113715,0.009627396,0.6093244
0.25088558,0.13232507,0.019427458,0.59736186
0.16110219,0.27691683,0.020559942,0.54142106
0.09218222,0.30566287,0.014406652,0.5877482
0.20034336,0.21623404,0.012535848,0.5708868
0.10503915,0.2686238,0.011569799,0.61476725
0.20709577,0.16922557,0.015575828,0.6081028
0.23993723,0.23368828,0.009948445,0.51642597
0.13936523,0.26673093,0.02529761,0.56860626
0.24035355,0.14733365,0.00764479,0.60466796
0.09334522,0.22058609,0.037447743,0.6486209
0.115946844,0.2722828,0.01130098,0.6004694
0.16682634,0.2489236,0.019900495,0.56434953
0.121675864,0.31460187,0.03100659,0.5327157
0.13364789,0.20299897,0.015541006,0.6478122
0.2596178,0.15073656,0.02526119,0.56438446
0.08457644,0.09376994,0.008482224,0.8131714
0.07803601,0.25829548,0.008819116,0.6548494
0.16082641,0.28594425,0.02998092,0.5232484
0.23436417,0.10994176,0.029615393,0.62607867
0.22728822,0.18357033,0.011982969,0.57715845
0.31413043,0.08378897,0.009540704,0.5925399
0.087811016,0.2601753,0.009327808,0.6426859
0.27735078,0.1361602,0.031877484,0.55461156
0.095958665,0.214904,0.009838737,0.67929864
0.1550378,0.16486609,0.013933497,0.6661626
0.17975505,0.23455587,0.03056978,0.55511934
0.14032316,0.24212044,0.011919432,0.60563695
0.1678058,0.2474519,0.026855309,0.55788696
0.13130504,0.2895869,0.012809317,0.5662987
0.19956297,0.20853138,0.012130368,0.57977533
0.10730352,0.34228566,0.040384687,0.5100261
0.15212293,0.31841275,0.0378942,0.4915701
0.19156143,0.21532924,0.015215345,0.577894
0.36552334,0.09601697,0.022001402,0.5164583
0.106966645,0.2691757,0.013155198,0.61070246
0.21050884,0.17446499,0.02780626,0.5872199
0.31096867,0.11845684,0.011917159,0.55865735
0.23763423,0.1490481,0.015961792,0.5973559
0.25117567,0.22708933,0.013327357,0.50840765
0.10278497,0.26136363,0.012943966,0.6229075
0.12566398,0.28104648,0.014665631,0.57862395
0.14646469,0.26305553,0.010847932,0.5796319
0.14766437,0.25414553,0.009813494,0.5883766
0.15545346,0.21409099,0.014497059,0.6159585
0.14884596,0.32902125,0.038892288,0.48324057
0.23279282,0.26501343,0.03444193,0.46775177
0.12044737,0.234298,0.028684,0.61657065
0.18560372,0.29496035,0.033710968,0.48572496
0.089821205,0.29034978,0.016845183,0.6029838
0.3676736,0.10739747,0.025651013,0.49927792
0.09902199,0.3459447,0.03612497,0.5189083
0.094706744,0.31605518,0.022027437,0.5672106
0.21287924,0.23048788,0.023756498,0.5328764
0.08691849,0.25378248,0.015618665,0.6436804
0.10781655,0.21799959,0.01349016,0.66069365
0.23220664,0.27674854,0.025240134,0.4658047
0.20387214,0.08903727,0.01778678,0.6893038
0.09849915,0.22345366,0.023172153,0.65487504
0.13931462,0.21698862,0.031634293,0.61206245
0.28867477,0.16463766,0.008187569,0.5385
0.087441325,0.36831474,0.014689251,0.52955467
0.1789803,0.32146686,0.027865164,0.47168764
0.09772379,0.32901496,0.01607127,0.55719
0.07548919,0.32630807,0.016503127,0.58169955
0.26014555,0.15026414,0.017439894,0.5721504
0.20176308,0.2039582,0.027470909,0.5668078
0.107730456,0.25218213,0.009947584,0.6301398
0.09432548,0.3152599,0.021423781,0.5689908
0.14181674,0.28759396,0.019444529,0.5511448
0.06558934,0.2761038,0.009600931,0.64870596
0.26059443,0.1812106,0.011267705,0.54692733
0.16334848,0.2414653,0.0062082177,0.588978
0.15151538,0.20632082,0.0128469495,0.6293168
0.11934174,0.33878174,0.02413579,0.5177407
0.16991095,0.24951257,0.019641405,0.5609351
0.12067208,0.2171482,0.010011491,0.6521683
0.15790845,0.24885523,0.01296959,0.5802667
0.12528305,0.34028512,0.021011634,0.51342016
0.14099717,0.11502375,0.00818134,0.73579776
0.16338788,0.31983998,0.016803876,0.49996823
0.119446546,0.19262946,0.009168285,0.6787557
0.20064883,0.19768368,0.024690256,0.5769772
0.16559316,0.22171587,0.0513062,0.56138474
0.24505016,0.1275424,0.008501472,0.61890596
0.10734857,0.26526216,0.02370074,0.60368854
0.1505173,0.2619132,0.012733725,0.5748358
0.1941486,0.22439735,0.017993286,0.56346077
0.14198008,0.3341641,0.016577454,0.5072783
0.1608298,0.26547766,0.016284127,0.5574084
0.13681966,0.2930557,0.017913584,0.55221105
0.21069676,0.17173468,0.009222586,0.608346
0.17793728,0.3332122,0.016302876,0.4725476
0.1570747,0.2364438,0.021094112,0.58538735
0.1402237,0.32028314,0.028930465,0.5105627
0.08944611,0.28605446,0.014066389,0.6104331
0.22848012,0.14667286,0.020992422,0.6038546
0.24564289,0.16420597,0.016402064,0.5737491
0.21581517,0.28259465,0.044451155,0.45713907
0.1542927,0.26966065,0.02242858,0.5536181
0.13674687,0.23970923,0.013916313,0.60962766
0.2363055,0.1839394,0.025529904,0.5542252
0.10855853,0.38234052,0.032966938,0.476134
0.08555378,0.32698298,0.016432788,0.5710304
0.14741851,0.31306306,0.019385975,0.5201325
0.0881086,0.24540086,0.013318404,0.6531722
0.18509065,0.23324592,0.02096978,0.5606936
0.16034393,0.32681492,0.02153947,0.4913017
0.2304271,0.2472943,0.0068472335,0.51543134
0.163328,0.33107045,0.04837622,0.45722532
0.32881573,0.13081954,0.0077004014,0.5326643
0.27185985,0.103180766,0.01498009,0.6099793
0.27639338,0.106405,0.022979924,0.5942217
0.12378565,0.29165936,0.010130482,0.5744245
0.21168749,0.27822217,0.013914456,0.49617592
0.14900368,0.29654396,0.017470794,0.5369816
0.1911425,0.23277603,0.023834063,0.5522474
0.10917673,0.2713176,0.021080948,0.59842473
0.1818602,0.11293072,0.0077983295,0.6974107
0.20016097,0.14405581,0.016875058,0.63890815
0.27741003,0.25656366,0.015646527,0.4503798
0.25650612,0.17278834,0.019622289,0.55108327
0.14215563,0.18886651,0.008969278,0.66000855
0.1881174,0.24613258,0.011165916,0.5545841
0.16076662,0.14281522,0.008513695,0.6879044
0.26694292,0.1735908,0.007949518,0.5515168
0.20659414,0.2340752,0.019918188,0.53941244
0.14545721,0.1849655,0.019302074,0.6502752
0.09939317,0.21347831,0.018163502,0.66896504
0.14650112,0.38632455,0.06726179,0.39991254
0.1657948,0.2565557,0.007805981,0.56984353
0.17652713,0.21594033,0.022828719,0.58470386
0.15553859,0.25848764,0.010976995,0.57499677
0.15149182,0.27222884,0.011847649,0.56443167
0.13872239,0.42417505,0.04156688,0.3955357
0.1363605,0.25879347,0.017971026,0.58687496
0.11597962,0.2970515,0.029330539,0.55763835
0.14889136,0.2633694,0.01929842,0.5684408
0.11191486,0.22114824,0.009827866,0.657109
0.2647624,0.17598417,0.008765383,0.55048805
0.26357207,0.1832862,0.012341503,0.5408003
0.094094634,0.26848215,0.01226294,0.6251603
0.23187649,0.17384614,0.0072095618,0.5870678
0.15322706,0.1599162,0.007375836,0.6794809
0.10989989,0.3453325,0.037182283,0.5075853
0.09374894,0.19656748,0.016729183,0.6929544
0.1415016,0.22304316,0.010649907,0.62480533
0.2551048,0.2468552,0.0137371905,0.48430276
0.18463147,0.22023278,0.015219906,0.5799158
0.120272554,0.30044198,0.017359246,0.56192625
0.25610322,0.09761113,0.045628667,0.60065705
0.23960365,0.088198535,0.032238774,0.6399591
0.22549245,0.09420426,0.050464433,0.6298388
0.25429535,0.08947794,0.04292496,0.6133017
0.22346638,0.24045,0.052799527,0.48328412
0.09960572,0.42588502,0.0332918,0.4412174
0.11814832,0.23264314,0.06107197,0.58813655
0.07072616,0.37683293,0.043206524,0.5092343
0.082920626,0.33586577,0.03212582,0.54908776
0.07104925,0.2677391,0.034606796,0.62660486
0.274477,0.23760433,0.05209384,0.43582472
0.14848551,0.34947017,0.04521427,0.45683002
0.11139516,0.3739807,0.043061364,0.47156268
0.088986225,0.2687106,0.054524332,0.58777887
0.08038675,0.3805378,0.057929654,0.4811457
0.067317836,0.4053141,0.024959896,0.50240815
0.08219445,0.3806666,0.026711041,0.5104279
0.082600385,0.21230367,0.043899808,0.6611961
0.064711094,0.3808137,0.057887793,0.49658737
0.055198383,0.24118401,0.029680388,0.6739372
0.068113655,0.2073404,0.016849691,0.70769626
0.08588341,0.41280106,0.033685673,0.46762997
0.08827239,0.46207833,0.05137943,0.39826986
0.07123239,0.2165764,0.047867067,0.6643241
0.07403932,0.29314575,0.048501503,0.5843134
0.055445217,0.35991704,0.051120684,0.53351706
0.09334486,0.3326727,0.043205854,0.53077656
0.07088631,0.23960002,0.02286802,0.6666457
0.07575273,0.39373899,0.047689322,0.482819
0.054342896,0.29278407,0.029315094,0.623558
0.061839152,0.21058068,0.02307648,0.7045037
0.11827207,0.34594578,0.05343783,0.4823443
0.2000758,0.21609013,0.08430755,0.49952647
0.07938495,0.39080358,0.04834888,0.48146257
0.088531986,0.3767072,0.024151726,0.5106091
0.0722747,0.23202774,0.018557245,0.6771403
0.097842254,0.2303042,0.014858623,0.6569949
0.070951425,0.23175229,0.026457971,0.67083836
0.15106446,0.27999583,0.04834541,0.5205943
0.07049499,0.3610775,0.038364623,0.5300629
0.058580555,0.2626655,0.032088462,0.64666545
0.078931026,0.3106089,0.023309233,0.5871509
0.09583075,0.23878023,0.019159852,0.6462292
0.093808934,0.31827182,0.043103814,0.5448155
0.27869698,0.2348339,0.05522908,0.43124005
0.08643846,0.27931112,0.030633224,0.6036172
0.1908174,0.3429607,0.04638074,0.41984117
0.06848769,0.3842847,0.030221803,0.5170058
0.15282166,0.2830748,0.035800025,0.5283035
0.17796654,0.26394373,0.011685538,0.5464042
0.11659669,0.29616016,0.035753816,0.5514893
0.16422898,0.20527793,0.016991986,0.61350113
0.08376763,0.23894763,0.019616364,0.65766835
0.1609181,0.27971116,0.043814678,0.5155561
0.13570379,0.25574267,0.03748747,0.5710661
0.110468425,0.2977726,0.051569078,0.5401899
0.13100791,0.22534704,0.01856655,0.62507856
0.22771251,0.13191825,0.042670548,0.5976987
0.12573937,0.26277655,0.052695103,0.558789
0.096178345,0.34220365,0.032748334,0.5288697
0.10343022,0.3431754,0.03835909,0.5150353
0.14679895,0.27865082,0.04368073,0.53086954
0.16753113,0.24618843,0.032705273,0.55357516
0.29000825,0.087297216,0.016597888,0.6060966
0.09681669,0.34329116,0.040975183,0.51891696
0.116165444,0.3621634,0.04633481,0.47533643
0.14668186,0.29555157,0.04896775,0.50879884
0.20743252,0.19678418,0.03169157,0.56409174
0.10977242,0.31416905,0.038380004,0.53767854
0.2607144,0.17026119,0.031436976,0.5375874
0.117140375,0.3731559,0.036752664,0.47295117
0.08625884,0.35415813,0.020495674,0.53908736
0.123335004,0.30601472,0.046366148,0.5242841
