P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.14960037,0.21374395,0.035035506,0.6016202
0.10728478,0.2106116,0.039391063,0.64271253
0.12662792,0.26452434,0.047125686,0.5617221
0.22322617,0.18311016,0.009642969,0.5840207
0.16436496,0.25413057,0.03025411,0.5512504
0.16828042,0.26938134,0.026173813,0.5361644
0.18467598,0.25563866,0.052734308,0.5069511
0.20272453,0.1570419,0.04339498,0.5968386
0.13999966,0.23966984,0.02294768,0.5973828
0.18641365,0.25268927,0.008082778,0.55281425
0.08734086,0.2920777,0.016993612,0.6035878
0.30403867,0.061674807,0.013014565,0.6212719
0.2587307,0.12986219,0.07177292,0.5396341
0.20422165,0.20771565,0.08097185,0.5070909
0.22758429,0.14379899,0.061415266,0.56720155
0.16949199,0.22306624,0.11935889,0.48808286
0.16929476,0.14482804,0.02018841,0.6656888
0.29568982,0.08214673,0.022110682,0.6000528
0.15256073,0.1790089,0.04466184,0.62376857
0.17496087,0.23729749,0.08158268,0.50615895
0.2011605,0.117524594,0.02460828,0.65670663
0.1390171,0.18956177,0.03590343,0.6355177
0.2815538,0.11715994,0.05057249,0.55071366
0.18693587,0.087413214,0.008777803,0.7168731
0.16557734,0.18133163,0.06252662,0.5905645
0.15495376,0.1359042,0.022131143,0.68701094
0.13404158,0.12976365,0.011574165,0.7246206
0.22560535,0.14936244,0.059252735,0.56577945
0.09658662,0.1618632,0.021601235,0.719949
0.2758676,0.070826225,0.01440104,0.63890517
0.18692091,0.10704891,0.018909067,0.6871211
0.34598503,0.07989776,0.0189129,0.5552043
0.20854032,0.18962693,0.09598303,0.5058498
0.24723294,0.12827194,0.05839836,0.5660967
0.1835034,0.09176881,0.011371016,0.7133568
0.15654361,0.23613977,0.0695993,0.53771734
0.18295372,0.14197049,0.03965263,0.6354231
0.25782463,0.084839374,0.029529577,0.62780637
0.28859162,0.1026303,0.03948024,0.56929785
0.23283531,0.20687765,0.07949444,0.4807925
0.27845216,0.08701811,0.023326682,0.6112031
0.20120841,0.19095302,0.085783094,0.52205545
0.17906564,0.22305903,0.114154994,0.48372036
0.22365172,0.11748586,0.038478855,0.6203836
0.24106982,0.10573673,0.03221132,0.6209821
0.22414519,0.11726531,0.035366792,0.6232227
0.23058194,0.110661514,0.035207737,0.6235488
0.24550451,0.11355234,0.033971034,0.6069721
0.34062976,0.040505122,0.006468655,0.6123965
0.21238473,0.11080439,0.021952856,0.654858
0.23538785,0.15106437,0.07866531,0.5348825
0.32100415,0.058870696,0.015540493,0.6045847
0.26077494,0.100844935,0.041477174,0.59690285
0.30784953,0.056614067,0.012940025,0.6225964
0.30471727,0.08732418,0.033519987,0.57443863
0.17223403,0.19432276,0.08014399,0.5532991
0.19237061,0.2283383,0.06778988,0.5115012
0.21744536,0.18485859,0.08025896,0.5174371
0.25060263,0.09921486,0.032417912,0.6177646
0.30129752,0.092749745,0.039956324,0.5659964
0.1999717,0.124248415,0.025846388,0.6499335
0.18215552,0.13371888,0.026820438,0.6573051
0.14730586,0.2061909,0.05444322,0.59205997
0.2564137,0.12397877,0.07107579,0.5485318
0.16504894,0.1178331,0.016704705,0.70041335
0.24294016,0.14898026,0.07686319,0.5312164
0.2526044,0.11762147,0.03833086,0.59144324
0.26081845,0.097501434,0.025865978,0.61581403
0.10989826,0.16764064,0.020113429,0.7023476
0.2183707,0.13787353,0.044958144,0.5987977
0.17848939,0.14683282,0.031287074,0.6433907
0.2792106,0.12076908,0.04619335,0.5538269
0.14339653,0.27732882,0.05253281,0.5267418
0.10548017,0.28831902,0.039414883,0.56678593
0.12564349,0.17747097,0.027376883,0.6695087
0.33855674,0.1162974,0.030861922,0.51428396
0.27800074,0.15358537,0.05594692,0.5124669
0.242429,0.24167696,0.06193864,0.45395544
0.112815276,0.28867376,0.06369315,0.5348178
0.4088105,0.14109543,0.009637329,0.44045675
0.21781407,0.17038396,0.05323283,0.5585692
0.21489584,0.16554588,0.05760898,0.56194925
0.13176265,0.17743659,0.016686408,0.6741144
0.20886067,0.31500414,0.01826428,0.45787102
0.12347299,0.24876074,0.09491852,0.5328478
0.3230453,0.074549325,0.0181734,0.58423203
0.16322868,0.24992812,0.05336626,0.53347695
0.20226717,0.21099152,0.0844261,0.5023152
0.3105799,0.13923031,0.043260776,0.50692904
0.18730274,0.21151662,0.0629318,0.5382489
0.16401176,0.2961752,0.058064204,0.48174885
0.13477771,0.23783258,0.06302933,0.5643603
0.22251134,0.1576659,0.08069864,0.5391241
0.33453807,0.16000514,0.009258859,0.49619794
0.29565498,0.18627536,0.04501586,0.47305372
0.257613,0.22777456,0.054753657,0.4598587
0.22080527,0.22609246,0.071333975,0.48176822
0.14716949,0.23348975,0.12220869,0.49713203
0.25697997,0.16463654,0.08052177,0.49786168
0.09292469,0.35062975,0.022558097,0.5338875
0.11992,0.28641173,0.029105274,0.56456304
0.25362313,0.19322689,0.08483254,0.4683175
0.36025906,0.09970291,0.029611796,0.5104262
0.2578326,0.18351625,0.07821808,0.4804331
0.1989421,0.18191673,0.06799511,0.5511461
0.15682653,0.26124707,0.024796426,0.5571299
0.18183568,0.19825481,0.06450791,0.5554015
0.17261797,0.20654719,0.10274306,0.51809174
0.2520548,0.31863227,0.01770193,0.41161093
0.1627137,0.20816347,0.084850065,0.54427284
0.14675924,0.23475347,0.08472642,0.53376085
0.14912352,0.24373853,0.095495194,0.51164275
0.11972119,0.20878264,0.03414211,0.6373541
0.15600002,0.2035562,0.018977605,0.6214662
0.22908247,0.2675666,0.05782242,0.44552842
0.23158771,0.3030289,0.033711318,0.43167216
0.1438569,0.24582794,0.05166484,0.5586504
0.3815056,0.0908651,0.019841805,0.50778747
0.13208266,0.2204237,0.028113302,0.6193804
0.16036856,0.18878058,0.045267288,0.60558355
0.18499872,0.24895148,0.051895805,0.514154
0.20793082,0.17896804,0.05957423,0.55352694
0.2530567,0.19095068,0.08004399,0.47594863
0.24158637,0.20311822,0.05897091,0.49632445
0.18784037,0.2941416,0.03567029,0.48234776
0.29575926,0.20180899,0.031709503,0.47072217
0.14331853,0.25860718,0.036717653,0.5613567
0.34759545,0.103151344,0.032981593,0.51627153
0.22367576,0.25954825,0.062174417,0.45460162
0.13366991,0.29347402,0.06362934,0.5092267
0.17105319,0.18344107,0.0663352,0.5791705
0.122930944,0.23888166,0.045230187,0.5929572
0.18785483,0.21659873,0.028875709,0.5666708
0.2686136,0.12631086,0.04187164,0.5632038
0.20549259,0.21774396,0.07420732,0.5025561
0.26505458,0.12877457,0.034337018,0.57183385
0.09927925,0.24358511,0.034170832,0.62296486
0.12626228,0.2675261,0.053308886,0.55290276
0.16026238,0.20475337,0.034328565,0.60065573
0.22606377,0.21461461,0.05123591,0.50808567
0.27763414,0.11183447,0.016747385,0.59378403
0.15055695,0.2327722,0.047714833,0.5689561
0.22740065,0.25631037,0.041094795,0.47519422
0.19668894,0.24543592,0.06262535,0.49524984
0.15262932,0.2525785,0.061111167,0.53368104
0.23720543,0.1495142,0.06072237,0.552558
0.15760775,0.24300277,0.048444264,0.5509452
0.15779755,0.19735251,0.018931787,0.62591815
0.12176422,0.25310835,0.022155399,0.60297203
0.24856877,0.1411828,0.03892138,0.571327
0.18395561,0.20374115,0.047042232,0.565261
0.2300348,0.24113406,0.041073326,0.4877578
0.17163444,0.22114821,0.051353708,0.5558636
0.24753805,0.14806531,0.023481363,0.5809153
0.14706916,0.2722888,0.03547322,0.5451688
0.13563007,0.23166794,0.061081514,0.5716205
0.22567123,0.20536108,0.062670216,0.50629747
0.14043507,0.22210193,0.011424447,0.62603855
0.111334525,0.17482145,0.010320189,0.7035238
0.17503844,0.15879153,0.022004804,0.6441652
0.19210473,0.21853396,0.07393212,0.51542914
0.20648517,0.21917248,0.05926814,0.5150742
0.24429788,0.13772108,0.03851666,0.5794643
0.13773572,0.2549641,0.023065291,0.5842349
0.22993144,0.17289181,0.077922754,0.5192541
0.18373145,0.21832612,0.027365746,0.5705767
0.24488632,0.23131204,0.016015973,0.50778574
0.15554978,0.20348553,0.014391806,0.62657297
0.20636746,0.20681189,0.07475424,0.51206636
0.2174848,0.17944506,0.07054151,0.5325287
0.30298662,0.12186216,0.035254408,0.5398968
0.13209397,0.25636557,0.057565425,0.55397505
0.14909607,0.20290884,0.016973307,0.63102174
0.19688633,0.21880531,0.039302513,0.5450058
0.2091121,0.20563583,0.06729967,0.51795244
0.20632754,0.20950173,0.05758221,0.5265885
0.22059532,0.21278632,0.06890545,0.49771294
0.24313761,0.091025,0.00910656,0.65673083
0.25224614,0.16501255,0.06735176,0.51538956
0.17126375,0.28334445,0.04866014,0.49673164
0.15938438,0.24005197,0.06009176,0.54047185
0.15079546,0.22833909,0.03362592,0.5872395
0.26202703,0.11616135,0.027400892,0.5944108
0.23373543,0.1273868,0.027669333,0.6112084
0.29445368,0.108281486,0.028344303,0.56892055
0.20266384,0.22305858,0.030924423,0.5433532
0.25156823,0.16823608,0.051477388,0.52871823
0.18711667,0.18284115,0.05289007,0.5771521
0.18735176,0.21843104,0.030042116,0.5641751
0.15332913,0.2775707,0.04521933,0.52388084
0.21558206,0.20322378,0.08453701,0.4966571
0.2642243,0.14793952,0.05190872,0.53592753
0.2126976,0.22526658,0.0697024,0.49233347
0.23237757,0.16871506,0.04646079,0.55244654
0.20832998,0.26279506,0.034763355,0.49411163
0.18292226,0.22349863,0.030336099,0.56324303
0.16064028,0.23628253,0.02063979,0.58243746
0.10572171,0.24421778,0.02626661,0.6237939
0.21463877,0.19910136,0.06369168,0.52256817
0.17616233,0.2615595,0.051908012,0.51037014
0.20714082,0.25766638,0.047814228,0.48737857
0.11044426,0.24812764,0.026645876,0.6147822
0.08482296,0.2623219,0.024819106,0.6280361
0.0825363,0.22331017,0.008688626,0.68546486
0.0919075,0.2163829,0.0131581,0.67855144
0.24628264,0.18033895,0.010861319,0.5625171
0.24638282,0.1357611,0.027421826,0.59043425
0.12658185,0.26465294,0.021774521,0.58699065
0.1173465,0.20647816,0.036559027,0.6396163
0.13445549,0.26479965,0.030898731,0.56984615
0.19661428,0.21840273,0.011952642,0.5730303
0.10225835,0.26067814,0.020527964,0.6165356
0.27395204,0.1166955,0.017283846,0.59206855
0.24522893,0.20033278,0.020603873,0.53383446
0.1103752,0.25806275,0.019900128,0.61166185
0.257104,0.18220581,0.013540223,0.5471499
0.14560357,0.23427688,0.033673123,0.5864464
0.20983161,0.1671086,0.02566824,0.59739166
0.26944584,0.19946994,0.0074822656,0.52360195
0.13532187,0.2398936,0.035408366,0.5893761
0.27212328,0.13457736,0.007349562,0.5859498
0.10127441,0.24069421,0.0440175,0.6140139
0.13606177,0.24456954,0.011841766,0.60752696
0.14585006,0.23679791,0.025311252,0.59204084
0.11976283,0.28716478,0.038184315,0.55488807
0.19616795,0.20116426,0.0168726,0.5857953
0.28046307,0.12460584,0.030581614,0.5643494
0.054105356,0.10363794,0.00077916076,0.84147763
0.10408893,0.25413758,0.01934787,0.6224257
0.15859905,0.2687874,0.04606376,0.52654976
0.25718585,0.10626207,0.021909347,0.61464274
0.23339142,0.14400072,0.040245816,0.582362
0.32740292,0.06971887,0.007778597,0.59509957
0.117808975,0.25360805,0.0194085,0.60917443
0.25456664,0.1414863,0.047505792,0.5564413
0.12050927,0.22108467,0.014447448,0.6439586
0.15891983,0.19335271,0.01667676,0.6310507
0.17919923,0.23245691,0.057206683,0.5311372
0.14067961,0.23575029,0.019912416,0.6036577
0.14154057,0.27774587,0.04204918,0.5386644
0.15170622,0.239608,0.035926055,0.57275975
0.2248343,0.18864025,0.026964715,0.55956066
0.14418288,0.2726413,0.05698347,0.52619237
0.11709271,0.30002117,0.07067685,0.51220924
0.20155044,0.2100507,0.025618793,0.56278
0.32119188,0.07651454,0.015900154,0.5863934
0.11187618,0.23330687,0.034508515,0.6203084
0.18835327,0.17894913,0.02667269,0.6060249
0.2984293,0.105694726,0.008087267,0.58778864
0.2623265,0.13273273,0.023931824,0.581009
0.26147,0.1852797,0.0066686193,0.5465817
0.2021591,0.16593589,0.043177396,0.58872765
0.12912585,0.2456913,0.03720569,0.5879772
0.16603738,0.25449616,0.012435728,0.5670307
0.18968353,0.19863462,0.03344129,0.5782406
0.24083044,0.1566341,0.017232796,0.5853027
0.19396722,0.27076173,0.043931093,0.49133992
0.21352941,0.20792072,0.062280845,0.51626897
0.12333949,0.2266735,0.041688085,0.6082989
0.18392372,0.21692158,0.037527118,0.5616276
0.106113024,0.26477495,0.027573097,0.601539
0.2949488,0.096246116,0.017724294,0.5910808
0.10437713,0.2866614,0.06552582,0.5434357
0.10369054,0.2714358,0.049298562,0.57557505
0.22107004,0.18197662,0.07101605,0.5259373
0.10863319,0.2524377,0.018163871,0.6207652
0.10224126,0.24904005,0.027345795,0.6213728
0.21938415,0.20950416,0.05237985,0.51873183
0.22245646,0.135391,0.02720261,0.61494994
0.13565178,0.23270774,0.03228821,0.59935224
0.16557708,0.19019127,0.040324017,0.6039075
0.26188532,0.16206539,0.009194035,0.5668553
0.10914077,0.29056156,0.019967642,0.58033
0.19924864,0.262951,0.037701417,0.50009894
0.09343248,0.2880144,0.021952072,0.596601
0.080051735,0.27721158,0.026350949,0.61638576
0.26285315,0.15589233,0.026399976,0.5548546
0.17908545,0.21705846,0.03225509,0.5716009
0.1375387,0.21325192,0.024509037,0.6247003
0.11010514,0.27958554,0.056434512,0.55387473
0.16521879,0.27317816,0.028551392,0.5330517
0.075059384,0.24965818,0.011684334,0.6635981
0.25776464,0.18867326,0.009712946,0.5438492
0.1933123,0.23679227,0.009141982,0.56075335
0.17511117,0.18061624,0.014646807,0.6296258
0.112937205,0.27807644,0.06782635,0.54116
0.16956307,0.2249575,0.046111926,0.55936754
0.10040774,0.19895765,0.016292859,0.6843417
0.16809501,0.23375309,0.026178164,0.57197374
0.10784579,0.2921945,0.018570479,0.5813893
0.16737325,0.14057311,0.014711039,0.67734265
0.17771335,0.2830466,0.020142736,0.51909727
0.09957461,0.2070582,0.0055330326,0.6878341
0.17042354,0.18956214,0.016843786,0.6231705
0.1760427,0.2507613,0.042851336,0.5303447
0.26353332,0.15436125,0.007395188,0.5747102
0.12995213,0.24557927,0.029940706,0.5945279
0.22980037,0.22716027,0.012662051,0.53037727
0.21584144,0.2224661,0.025129205,0.5365633
0.17057334,0.28850365,0.02372884,0.51719415
0.1781324,0.25397226,0.02677349,0.54112184
0.15809222,0.22522213,0.01614273,0.600543
0.19841309,0.15977034,0.016169928,0.62564665
0.21612942,0.25858805,0.020899044,0.50438344
0.15097255,0.21261635,0.013768361,0.62264276
0.18595041,0.26070422,0.05155432,0.5017911
0.10470724,0.2597157,0.023802148,0.611775
0.23749705,0.14453934,0.02079486,0.5971687
0.23404925,0.15769106,0.035839863,0.5724198
0.19122091,0.24035695,0.057943385,0.51047873
0.15261899,0.2492721,0.021133136,0.5769757
0.17718889,0.2012282,0.059337918,0.56224495
0.24952236,0.15165493,0.017695405,0.5811273
0.11776847,0.3228076,0.043004274,0.51641965
0.100866444,0.26290736,0.031264942,0.6049612
0.124719016,0.29139465,0.023373915,0.5605124
0.11024455,0.23831545,0.021473266,0.62996674
0.2714991,0.14027461,0.012311406,0.57591486
0.22116221,0.25847676,0.020230094,0.500131
0.2565462,0.21008544,0.0017466531,0.5316217
0.19819821,0.26418057,0.05466543,0.48295578
0.23559996,0.15944777,0.007649368,0.597303
0.28654322,0.109896645,0.0117528895,0.59180725
0.30383664,0.10690581,0.014028059,0.5752295
0.19930756,0.21258003,0.015821055,0.5722914
0.18534593,0.23648301,0.026066676,0.55210435
0.21918559,0.21926914,0.027238125,0.5343071
0.1910849,0.22875033,0.025765663,0.5543991
0.111907534,0.27401108,0.024382208,0.58969915
0.16337329,0.14573312,0.0055119153,0.6853817
0.24568407,0.1724979,0.012495763,0.5693222
0.28135115,0.15770403,0.0054388596,0.55550593
0.27189308,0.12167215,0.0213624,0.58507234
0.13358945,0.21466054,0.0084518185,0.64329815
0.23816404,0.18863012,0.013990071,0.5592158
0.12632774,0.1862116,0.010162604,0.677298
0.27198714,0.15777043,0.0066658836,0.5635765
0.18343289,0.25536674,0.020668596,0.5405317
0.12410103,0.2207136,0.032212522,0.62297285
0.15810055,0.1990454,0.029042061,0.6138119
0.21290581,0.27541322,0.050299656,0.4613814
0.22664985,0.17246148,0.020532183,0.58035654
0.14233652,0.23507291,0.028918482,0.5936721
0.13514562,0.20879021,0.050385732,0.60567844
0.1105162,0.26445886,0.02492813,0.6000968
0.14554575,0.32473928,0.04953571,0.48017928
0.1280621,0.24676715,0.03503104,0.5901397
0.12698856,0.26220497,0.031045081,0.5797614
0.14516494,0.26644364,0.03696027,0.55143124
0.1320157,0.23265961,0.032318115,0.6030066
0.26193047,0.17500463,0.0053552706,0.5577096
0.24417455,0.19199185,0.0057739783,0.55805963
0.103559196,0.24006094,0.01123691,0.645143
0.25119877,0.150786,0.009185892,0.58882934
0.12933603,0.19606143,0.008868658,0.6657339
0.13827214,0.29205114,0.036893222,0.5327835
0.13844205,0.19243243,0.025792092,0.6433334
0.14725047,0.1901912,0.011177935,0.6513804
0.2483854,0.19481915,0.009254721,0.5475408
0.195108,0.2225568,0.013106177,0.569229
0.15312777,0.25349435,0.03495792,0.55842
0.22081266,0.118769325,0.017878933,0.642539
0.21737365,0.11770544,0.017952235,0.64696866
0.22746247,0.11698326,0.01949859,0.6360556
0.22788952,0.11855392,0.021766486,0.63179004
0.21315637,0.21184397,0.094178155,0.48082155
0.21606565,0.250865,0.07299678,0.46007252
0.12191236,0.23327166,0.08638029,0.55843574
0.09148072,0.30124003,0.101695366,0.5055838
0.12366474,0.25872484,0.08700287,0.5306076
0.10657294,0.24258009,0.071978934,0.57886803
0.27278444,0.15014148,0.060469985,0.5166041
0.18299134,0.31615216,0.04384894,0.45700753
0.13503212,0.32099193,0.055033106,0.4889428
0.114725225,0.23470536,0.10077714,0.5497923
0.07808409,0.2894112,0.08081238,0.5516923
0.07824146,0.2885252,0.053004157,0.58022916
0.25365132,0.14552057,0.08022882,0.5205993
0.12244023,0.20254473,0.06908337,0.6059316
0.070154645,0.2830749,0.12007562,0.5266948
0.0882625,0.23404925,0.056117762,0.6215705
0.22214173,0.1131529,0.027259871,0.6374455
0.22101295,0.26976916,0.03955253,0.46966538
0.14290151,0.2778011,0.11340552,0.46589184
0.110313155,0.21066488,0.032029856,0.64699215
0.074859135,0.27399138,0.09667496,0.5544745
0.08064662,0.29545668,0.087538235,0.5363584
0.09758895,0.2919338,0.09088908,0.5195881
0.075661294,0.24570021,0.020332461,0.65830606
0.12185053,0.29756,0.08572937,0.49486008
0.1054637,0.2669594,0.08475148,0.54282546
0.09977107,0.18841593,0.02695597,0.6848571
0.11936369,0.2645349,0.10251949,0.513582
0.24105908,0.193311,0.08035897,0.485271
0.17637818,0.29231316,0.060090236,0.47121838
0.1331432,0.28200978,0.06305858,0.5217885
0.113979585,0.21803984,0.02083428,0.6471463
0.103223674,0.19459148,0.027541582,0.67464334
0.09437381,0.23906898,0.05268693,0.61387026
0.15540081,0.26738966,0.065533064,0.51167643
0.111318566,0.32224625,0.0608419,0.50559324
0.110430196,0.24275333,0.05383738,0.59297913
0.11319792,0.26844534,0.047547437,0.57080925
0.18250135,0.18417141,0.069687076,0.5636402
0.19225469,0.21311866,0.06567732,0.5289493
0.2171731,0.20479736,0.084647775,0.49338177
0.11049746,0.23969118,0.04941938,0.600392
0.12304238,0.35433728,0.029675443,0.49294496
0.10209051,0.2379913,0.09733945,0.5625788
0.15484488,0.27879786,0.049840305,0.51651686
0.23514503,0.1759325,0.027818527,0.5611039
0.11276644,0.2641368,0.035911597,0.5871852
0.20008503,0.19105668,0.05043968,0.55841863
0.10169765,0.21455811,0.030399688,0.6533445
0.19979252,0.24996136,0.05472634,0.49551973
0.089572944,0.2765411,0.06415802,0.5697279
0.16678274,0.2533926,0.07018712,0.5096376
0.18196681,0.22811472,0.02134164,0.5685769
0.24372825,0.12989411,0.038471226,0.5879065
0.12929724,0.2700215,0.047876038,0.5528052
0.13621917,0.29239705,0.04079704,0.5305867
0.12558912,0.26072082,0.06834009,0.54534996
0.14280437,0.28696364,0.054739293,0.5154927
0.20430173,0.22124903,0.042469695,0.53197956
0.28718334,0.082220145,0.017753366,0.61284316
0.12204048,0.28186023,0.051114343,0.54498494
0.09781798,0.31197092,0.05892786,0.5312832
0.17203002,0.27757657,0.04827633,0.5021171
0.2317419,0.16988361,0.046982314,0.55139214
0.10801701,0.2737257,0.067058265,0.5511991
0.24707505,0.15284297,0.052764524,0.5473175
0.11791381,0.3085138,0.05986603,0.51370645
0.09076162,0.287096,0.058437254,0.56370515
0.11572428,0.30562285,0.060108878,0.518544
