P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.15511857218350633,0.26609855002390875,0.011674589321903864,0.5671082884706808
0.13921852958513015,0.22728059864825648,0.017476989075409625,0.6160238826912037
0.11726684647024166,0.2748795788055054,0.022014697053722963,0.5858388776705298
0.29328741699106553,0.16901600026587393,0.022582439547649203,0.515114143195411
0.28171982619475155,0.17730569700162246,0.008008752774026212,0.5329657240295995
0.19077072901501615,0.2608438338014472,0.013334278377699552,0.5350511588058369
0.14654069881849757,0.24657188571812824,0.023272698176267315,0.5836147172871067
0.1108120309560953,0.27826015822251454,0.019612774157081528,0.5913150366643084
0.2591169481937307,0.19144571341151492,0.02540668045272449,0.5240306579420296
0.11376476328825649,0.2881663109431116,0.009519772495938543,0.5885491532726931
0.16905315365114867,0.2629249796602754,0.027199295682002234,0.5408225710065735
0.07087786550945074,0.2892989971724831,0.021476974074284755,0.6183461632437812
0.23191070719077783,0.19287573757421025,0.027197722711309314,0.5480158325237023
0.13788233829416557,0.2690634901619612,0.02619727337364437,0.5668568981702287
0.3017019731531696,0.15898026364088227,0.021854565052066385,0.5174631981538815
0.3769904118617418,0.09329380967841962,0.024647709319142053,0.5050680691406962
0.24364535863276005,0.2283795889443807,0.02443607854926705,0.503538973873592
0.20724668153272066,0.19578146952129188,0.020348031891115934,0.5766238170548713
0.10909584980026021,0.27618386532955963,0.01911531075788247,0.5956049741122974
0.12061371314434348,0.25680375605340894,0.022826337102422177,0.5997561936998252
0.18240324228311422,0.21522169623523654,0.02258135310972402,0.579793708371925
0.24909890166420784,0.20813518068466175,0.0067940068164298335,0.5359719108347003
0.2837525759885241,0.14339824236475968,0.0247943096599822,0.5480548719867337
0.10592552887693432,0.2740974404574453,0.025633097956783663,0.5943439327088366
0.3514553668586091,0.1367099203297277,0.007571200916111669,0.5042635118955512
0.16951277269219484,0.20885681526820737,0.02059036124450927,0.6010400507950883
0.24234471160447596,0.1580043868253098,0.0249973685236779,0.5746535330465361
0.11111440784918938,0.28852805529484715,0.018646845751871352,0.581710691104092
0.13665962671300536,0.20312145702753803,0.019599022856904735,0.6406198934025517
0.19634018986483892,0.2841965304684967,0.029211700556295583,0.4902515791103687
0.10437901524223504,0.2824174067179518,0.03131507180949697,0.5818885062303161
0.34949362770588654,0.11493176791275311,0.018854385715495945,0.516720218665864
0.13677458594978387,0.24153110032112643,0.014422484497605359,0.6072718292314842
0.15604534326034364,0.253289303356938,0.01696773298993471,0.5736976203927835
0.23464772187061986,0.18144938049146744,0.029208772626216156,0.5546941250116963
0.12647017670633415,0.2669096130740909,0.01931189014625152,0.5873083200733232
0.15318773109720765,0.25832896677781114,0.014788096668554533,0.5736952054564264
0.19459433969362835,0.18057594969674448,0.017371417284688433,0.6074582933249385
0.10990801569477877,0.28199090953658446,0.025119597501297018,0.5829814772673396
0.17596414052357784,0.15030077094082425,0.03152947668525791,0.6422056118503399
0.13377927811053464,0.1279421938631582,0.02866068885117314,0.7096178391751335
0.13172084541179613,0.20858241667153438,0.03170584700028152,0.6279908909163878
0.23243944006628164,0.14021923707117587,0.037510680754220975,0.5898306421083213
0.0991645304592781,0.2914900134569902,0.031544647631714426,0.5778008084520171
0.09502857977565086,0.18383749913304792,0.03341597801499555,0.6877179430763055
0.01988791611356308,0.2307808237652542,0.03869217846597109,0.7106390816552115
0.08424600492266082,0.28376304685750725,0.02603907296711207,0.6059518752527197
0.18538997440938992,0.17074873197002105,0.03565219129782779,0.6082091023227612
0.07842584828624896,0.3126665713353173,0.03222571444429919,0.5766818659341344
0.09473644753134493,0.2041508528375301,0.0297508152995124,0.6713618843316123
0.20835530180826223,0.14959808933088872,0.038258846983967205,0.6037877618768817
0.09341684937173514,0.22276339709208523,0.036966930807316556,0.646852822728863
0.1792831875870461,0.05553260540407021,0.026442551874223737,0.7387416551346598
0.14046744214590143,0.30194717531688275,0.04809564527777327,0.5094897372594424
0.07065804714382729,0.13669770753914234,0.02686169426585764,0.7657825510511727
0.16903829264880993,0.24482296526725134,0.014640600972943237,0.5714981411109953
0.08070966116010803,0.2546064201836321,0.014882387883490548,0.6498015307727691
0.06477001956849995,0.3606445202165031,0.023232419462596444,0.5513530407524002
0.12685900181953574,0.22241599183205965,0.03228266967453336,0.618442336673871
0.11023668382847587,0.3161703275577675,0.026079919156631402,0.5475130694571251
0.1703242883709133,0.18530929768308585,0.01973947958564246,0.6246269343603582
0.09253619019425888,0.2833557895997071,0.03367466163924475,0.5904333585667891
0.06797555025228269,0.2861840745303051,0.030957407742554024,0.614882967474858
0.3036041922852163,0.18108756427655512,0.010285053266254476,0.505023190171974
0.2290904877355372,0.20919115923216908,0.031525644162499374,0.5301927088697941
0.12190069708457715,0.2767033239792208,0.016711741538809007,0.5846842373973928
0.10091926955119299,0.33653515303225073,0.026338086667048868,0.5362074907495072
0.07315484213609982,0.30849658068856983,0.023890222580514403,0.5944583545948157
0.1325812127237964,0.23791985424108542,0.02026004283122219,0.6092388902038958
0.1386596131089182,0.2614162365166022,0.01504574824833033,0.5848784021261492
0.1543496693277428,0.21316443847467084,0.024131562676986892,0.6083543295205993
0.09519183451457183,0.2699106602758852,0.029600268574693635,0.6052972366348492
0.23836735709591353,0.16790743597591584,0.019193966693216075,0.5745312402349544
0.16914122918040803,0.21634234361194457,0.01463193367914517,0.599884493528502
0.20598049695282666,0.21688354284465416,0.012896397354255122,0.5642395628482638
0.11563616615522124,0.20457285533446348,0.021626920674332036,0.6581640578359831
0.16172425284299374,0.23056553955908657,0.022622916758912093,0.5850872908390073
0.17503248420712894,0.23094115235085047,0.031483521626581065,0.5625428418154393
0.07322239238191103,0.2923008157110978,0.024700936000045248,0.6097758559069457
0.1604693017193889,0.2813350621585068,0.02982599037717308,0.5283696457449311
0.1518701043601401,0.26695484531777935,0.03271014092613028,0.5484649093959502
0.08121544107789469,0.30449331043850214,0.03133033775474439,0.5829609107288586
0.13068604329016864,0.25172608141603225,0.019114598436922554,0.5984732768568765
0.15026296525067095,0.22174505063152336,0.017882447319333965,0.6101095367984715
0.1065928372620608,0.2720117658403099,0.02842841532097184,0.5929669815766573
0.14730646019660934,0.22864002693739793,0.01739374962904828,0.6066597632369443
0.12861367221010928,0.24953695599277326,0.025562267806622553,0.5962871039904947
0.030801480360936773,0.32841922907402266,0.028650512286527593,0.6121287782785128
0.20318596451434776,0.183882834441273,0.012274562865916322,0.6006566381784627
0.2434646614393486,0.1714816408283713,0.023210618553227716,0.5618430791790522
0.0598948665848236,0.2528625762060823,0.02156662958925322,0.6656759276198407
0.17960699830094654,0.23692702030304755,0.013974412995615597,0.5694915684003901
0.11499683517536961,0.2632635068806189,0.027550789240406513,0.5941888687036048
0.2220234607605427,0.17380927926713333,0.01591418252962415,0.5882530774426996
0.08160468700324472,0.20485744796245384,0.028016781631628213,0.6855210834026731
0.17966398397443528,0.256629857532297,0.014286030304927696,0.5494201281883399
0.12002579334918595,0.27134679451294663,0.02237637386288603,0.5862510382749813
0.11379358965123461,0.27051713279480727,0.022458352745827075,0.5932309248081309
0.10090498662672731,0.24639040530579176,0.025054722262491665,0.6276498858049891
0.07295694953988965,0.3364474605522575,0.030875221306459782,0.5597203686013928
0.1384117050760434,0.22067750594827468,0.02450295159961516,0.6164078373760666
0.17380009401944566,0.19181308352580312,0.01961418345910628,0.6147726389956448
0.24183637849999456,0.1986597277471566,0.011625021337859465,0.5478788724149891
0.044171104692684704,0.3580705485158646,0.03405233473083956,0.563706012060611
0.18707931388087734,0.22071026705600624,0.011940000346739286,0.580270418716377
0.05950798003487587,0.3244955524729628,0.03206952940610137,0.5839269380860597
0.17445602120090428,0.2444613633381364,0.019009072034943356,0.5620735434260158
0.06146972908376011,0.32259202054962466,0.025912221475451185,0.5900260288911638
0.3127777895095602,0.13313028595067503,0.013867069014833684,0.5402248555249308
0.12615646285422616,0.2877495002686792,0.02860311596960024,0.5574909209074942
0.1151951632968616,0.23185309818824174,0.022465099951284515,0.6304866385636119
0.09472861355874534,0.2951350701817388,0.03181907770132593,0.5783172385581896
0.12310382550608552,0.24352316919455014,0.02545377293526878,0.6079192323640953
0.13333703877657324,0.276001692245281,0.01563754003662436,0.5750237289415212
0.25790372801604083,0.17586369590670037,0.028561657498702476,0.5376709185785561
0.10285186719145212,0.27352131022709625,0.013422607883721802,0.6102042146977296
0.12624587679541216,0.2985470036571477,0.028927809297178822,0.5462793102502611
0.11037591588192688,0.292702712174273,0.013952310804089695,0.5829690611397103
0.07250953970923599,0.30398975682575025,0.0300359091562521,0.5934647943087614
0.1722196918721521,0.20317122495577933,0.025256326475060507,0.5993527566970078
0.0902763026130942,0.19699192594188977,0.02313308137348499,0.6895986900715309
0.09328791890633154,0.3040467226460291,0.02511174306807317,0.5775536153795661
0.19585107483236183,0.15797738493102648,0.017371148545401813,0.6288003916912097
0.13107758483333304,0.2801530405123625,0.02073283518501432,0.5680365394692899
0.15330324719988261,0.2535442826891217,0.02189739375042506,0.5712550763605704
0.18052198960691898,0.26553892684829083,0.032804856928855826,0.5211342266159341
0.16394269700241232,0.1554047548254826,0.02919157993503287,0.6514609682370721
0.13874693940146182,0.2458464284548978,0.020958195783322916,0.5944484363603173
0.1707379731541338,0.2518128985891012,0.00791737789314105,0.5695317503636237
0.06939165536337236,0.27189628225670276,0.020227159077718326,0.6384849033022063
0.2904013481398624,0.07174818561434144,0.032518068509987216,0.6053323977358088
0.21411401659464124,0.22041133505102137,0.0777175424335278,0.4877571059208094
0.1311612387103588,0.27669940361620743,0.03898253778498166,0.5531568198884519
0.19083999996039863,0.1768661222662334,0.040180140444193296,0.5921137373291745
0.11854392479783224,0.306425468266843,0.047775930923757204,0.5272546760115674
0.09568812059927592,0.13497394874542123,0.021244782697142146,0.7480931479581605
0.2505560014750227,0.1291777190757625,0.03623116181369879,0.5840351176355159
0.12545754341813803,0.20026866673971666,0.035738434336843004,0.6385353555053022
0.16672151785401074,0.2873536655695454,0.04027249373930515,0.5056523228371386
0.15744747316390742,0.08339855226808773,0.0284431525035226,0.7307108220644821
0.1268874431975915,0.17467979633424174,0.02796462543809693,0.6704681350300696
0.264230070832309,0.1556011668421317,0.04162976386215278,0.5385389984634064
0.15731219945647412,0.03069030759457067,0.018677913102394875,0.7933195798465602
0.16076486613411628,0.21371357396731241,0.03574537578525641,0.5897761841133147
0.11080513982002665,0.10664246199756275,0.027697312814592322,0.7548550853678182
0.08403076789203545,0.10496760090543097,0.022607167674521353,0.788394463528012
0.14057052662344005,0.2052973889591997,0.034809089281193195,0.6193229951361668
0.03824257237222248,0.21278436219420716,0.03248514695220497,0.7164879184813653
0.24958671696226403,0.05674977960673419,0.029110017839926408,0.6645534855910752
0.13002656603502305,0.09290086591014331,0.02975914305509223,0.7473134249997413
0.34197142330713853,0.15645644999471747,0.053297381822057066,0.4482747448760869
0.1962385043513718,0.2821058563168123,0.051029438443128655,0.4706262008886873
0.20397776900379425,0.16378775410182242,0.04286368811012923,0.589370788784254
0.13974866139262979,0.07016822750619889,0.023479554999326642,0.7666035561018445
0.11118327313436661,0.2546425642793462,0.04198453541070049,0.5921896271755865
0.11228082720760472,0.20735969967314502,0.050483586127445385,0.6298758869918047
0.1683503461861003,0.07889581376558287,0.03770412591186069,0.7150497141364561
0.22268996915878178,0.17223241026052188,0.04183102282686152,0.5632465977538347
0.1881724999639296,0.2905741715764791,0.05136535894398697,0.4698879695156042
0.23494486662803418,0.11714687120159736,0.03299944809631716,0.6149088140740511
0.18068120483751118,0.2483783685203702,0.03930528883677241,0.5316351378053461
0.0958516957066168,0.3183929501913616,0.04593048669908571,0.5398248674029358
0.1534819313730065,0.12387655329255198,0.03208559376290501,0.6905559215715362
0.1976586677934796,0.12633361895516818,0.030980775183772232,0.6450269380675798
0.15920596937620646,0.11603212852759541,0.04224685228942783,0.6825150498067701
0.14807464876522852,0.10313298042759639,0.029010817374511957,0.7197815534326628
0.2179474447067771,0.11910841816441778,0.03337843597666586,0.6295657011521392
0.3838812555949193,0.034943982107871446,0.0390232979944162,0.542151464302793
0.15193640441065362,0.09491893649099677,0.029107705652310766,0.7240369534460387
0.18848627294478196,0.20838732931139303,0.050201650423890215,0.5529247473199347
0.273743930957004,0.08706390922904825,0.04109561353571446,0.5980965462782332
0.20309277983959131,0.10512893623829092,0.043227518055560646,0.648550765866557
0.2603147293216208,0.0658144057206374,0.03430676771467785,0.6395640972430638
0.2503964752748885,0.12692527173736784,0.04698535241733104,0.5756929005704124
0.14552538126514408,0.2449036512554208,0.039488920291594606,0.5700820471878404
0.16573123865652614,0.25746431015402027,0.05311395765721992,0.5236904935322335
0.15569504057404518,0.25474154565256946,0.034680460905466254,0.554882952867919
0.19685082419879368,0.13564434236496353,0.035783271473872454,0.6317215619623702
0.2375252862886442,0.16264940215430956,0.04795174826018818,0.551873563296858
0.13647159276756943,0.11492091200868515,0.029534465686332872,0.7190730295374125
0.13308747418311712,0.13875828422041156,0.028363087289839464,0.6997911543066319
0.1156026648757628,0.2220506107498503,0.031488386751528166,0.6308583376228585
0.1187491957515815,0.2380229336191939,0.053102554998168267,0.5901253156310561
0.11083585651478396,0.08472095123817734,0.027306931286691954,0.7771362609603467
0.15700166011773287,0.25388706709816855,0.047137216800569356,0.5419740559835291
0.20783111917947916,0.1397709430566902,0.037053183844491105,0.6153447539193394
0.25196980140239683,0.07362067197018675,0.03907205052543242,0.6353374761019839
0.0948799677365389,0.15869393859350858,0.0279677310799129,0.7184583625900396
0.1456841622419843,0.15364063504523792,0.03252915483599295,0.6681460478767847
0.1611714960749143,0.12869094719593557,0.039099925337273286,0.6710376313918767
0.23322368026144888,0.1685669564989682,0.033580662322755486,0.5646287009168273
0.11402304285991961,0.35274301187094353,0.039532029200435866,0.49370191606870084
0.10433749141526802,0.2969565788722568,0.030025250260966984,0.568680679451508
0.11060171903853874,0.16889090451531527,0.03628826718219712,0.6842191092639487
0.3295754128088344,0.14803125678418,0.043709060799086236,0.4786842696078991
0.27226003392256076,0.20862674165967926,0.04037188248947413,0.4787413419282857
0.23171396692744986,0.2867055259404453,0.03573309993550449,0.4458474071966002
0.11089187514240312,0.28797726339574053,0.03684382896591497,0.5642870324959413
0.4563753999580701,0.20380590032756934,0.031226767768839838,0.3085919319455207
0.2295528127861947,0.14644201650659158,0.033705643509484004,0.5902995271977295
0.21489726205564114,0.182129626867537,0.03778006976553602,0.5651930413112856
0.13464016144936292,0.14884023800973,0.030889621322237562,0.6856299792186693
0.1745929623580915,0.38837272707134046,0.03715785694836225,0.39987645362220553
0.07556354288279282,0.30711197735967655,0.03877565468338938,0.578548825074141
0.3178335222045266,0.086449077364627,0.03968360524423578,0.5560337951866104
0.08565301711245296,0.33338950142262147,0.039164756336668285,0.541792725128257
0.22421205569713717,0.27184185161974206,0.035528245572232484,0.46841784711088824
0.27298544688791,0.1804801870409427,0.03601225843107629,0.5105221076400709
0.18566287882067994,0.19919699527898552,0.029368167047822424,0.585771958852512
0.17629815693331424,0.3291176707806637,0.041936568364270406,0.45264760392175163
0.08990637208317317,0.28737938124850954,0.03163817521735718,0.59107607145096
0.1670805404577181,0.20763491221534472,0.03477942873926689,0.5905051185876701
0.36013093152173536,0.2284764320915502,0.013214168348733346,0.39817846803798085
0.297596566739861,0.21575986292002283,0.0343831927496907,0.45226037759042537
0.2942184776478399,0.2566362580583062,0.03518134790704393,0.41396391638680985
0.2297956025513177,0.24654656916521778,0.04283981997313105,0.48081800831033317
0.1382673410975056,0.3130736635115532,0.04570380746548448,0.5029551879254566
0.24693672736626063,0.22873474752449643,0.0401268424199226,0.48420168268932023
0.11322439829435593,0.3453017121695461,0.023023679579860713,0.518450209956237
0.13950656895381394,0.26664973697275174,0.021686285954668733,0.5721574081187654
0.22174152278807654,0.24463114950037446,0.04057261072394884,0.49305471698759995
0.33342960083937784,0.1367299916002668,0.05428548394384604,0.47555492361650914
0.24695217989648546,0.2130166522558118,0.04145018053262551,0.4985809873150771
0.14630267152243154,0.20850473130880745,0.0375264664630245,0.6076661307057363
0.11539638697059204,0.2986838822505672,0.02478440560647384,0.5611353251723669
0.13020090401786727,0.2292774290936038,0.0313349610944845,0.6091867057940442
0.15831023205060704,0.25549386466696683,0.03941525420166622,0.5467806490807597
0.34672428939689215,0.3715326399892069,0.023822628709926505,0.25792044190397423
0.11644205869294705,0.24542011870942865,0.029754088769379804,0.6083837338282443
0.12233703032873805,0.2772961340227,0.03414019021856771,0.5662266454299941
0.11620912761256534,0.30064084244708705,0.034920733647588895,0.5482292962927585
0.09138211893639195,0.21107256960843848,0.031999825808090715,0.6655454856470787
0.14952517550668745,0.18767009277983762,0.01972692868242873,0.643077803031046
0.29143107274203434,0.31195135924270007,0.05468454500603419,0.3419330230092313
0.2216674605121367,0.3565374008317439,0.04017164891013085,0.38162348974598853
0.15438761045911598,0.254975221361599,0.026822936308175865,0.563814231871109
0.37474870029081253,0.16676028213567148,0.05933950768723448,0.3991515098862813
0.15930781129289062,0.20832825554385145,0.02428025230976673,0.6080836808534911
0.1590191857882311,0.18676518474387738,0.030701842136511892,0.6235137873313794
0.13546198887411248,0.2876074840564531,0.022866593083892058,0.5540639339855422
0.15721437448442643,0.21281389920232333,0.0332031081398506,0.5967686181733995
0.23983169831960863,0.2590221487876838,0.0436851977845859,0.45746095510812146
0.21738479128511745,0.24174128851938304,0.032459987624163106,0.5084139325713363
0.17079638234646294,0.3184244312036768,0.021393885116776614,0.48938530133308344
0.34994496399480024,0.2713060243448933,0.02986478118129337,0.34888423047901285
0.12136326905916826,0.27373812258778785,0.02721233478911635,0.5776862735639274
0.34601301333772305,0.15418973973234915,0.055307642758540373,0.4444896041713873
0.18774656447763696,0.3226785695039919,0.039500573792505794,0.45007429222586526
0.14583802876693816,0.2990521982354944,0.0326053142596551,0.5225044587379122
0.13992766354505146,0.20806727658755697,0.03224361657947978,0.6197614432879117
0.11205070889154378,0.24609172987454936,0.03198165842236475,0.6098759028115419
0.16924045094787385,0.2165451813931378,0.024748619397289458,0.5894657482616987
0.26282462079285696,0.15924141935148603,0.03004151271993605,0.5478924471357207
0.17340345259535983,0.26120482570675024,0.03819240708442252,0.5271993146134673
0.28820475348888686,0.12048318607585191,0.034205938909415035,0.5571061215258459
0.05672440819064678,0.2604984282379128,0.026875714365032718,0.6559014492064075
0.12995857569683217,0.2640119358002601,0.02856255504294096,0.5774669334599666
0.1507320284262831,0.20362777973848048,0.030967772451788243,0.614672419383448
0.1963089175757697,0.25656977080768084,0.030136791528158954,0.5169845200883904
0.2626758307581959,0.11826785602326667,0.022550404323140982,0.5965059088953963
0.13344959310390786,0.23905582477696752,0.030552261190528167,0.5969423209285963
0.11390201874969585,0.350007570180331,0.03881177387132552,0.49727863719864746
0.09361422617166208,0.33558585555182474,0.033310149580464396,0.5374897686960486
0.13825296764336167,0.26032213832517315,0.02997994129455766,0.5714449527369074
0.17124331844445756,0.22988954046053256,0.045692061350698684,0.553175079744311
0.12430208448888375,0.25259271609526357,0.023635206876278812,0.5994699925395737
0.12229694026975804,0.1832433168384236,0.019006770578638744,0.6754529723131795
0.08175743071387964,0.28509915198317254,0.014852956046414477,0.6182904612565332
0.22695541590957588,0.16987903190137457,0.027783901956552566,0.5753816502324968
0.19503070801525674,0.19737846038687246,0.02831280882694562,0.579278022770925
0.16179872682400956,0.30420681838758673,0.03269215985302515,0.5013022949353784
0.10784682537258614,0.2665080388894015,0.03200776486602343,0.5936373708719889
0.18738030618355297,0.20252416799102366,0.025458389468118015,0.5846371363573052
0.14541119054740514,0.2749682038290329,0.026853739674426905,0.5527668659491349
0.07614343999669665,0.2643660494765465,0.03535680717751427,0.6241337033492426
0.19475203635589683,0.24587100843617038,0.030466033743484326,0.5289109214644484
0.11937815557351261,0.21248468772470722,0.012940984816124844,0.6551961718856553
0.0690496495916495,0.15979796865145862,0.022721823572699293,0.7484305581841924
0.1284874046204248,0.11876245251907266,0.025078031397093005,0.7276721114634094
0.12442569980999046,0.27399881850039726,0.031521215886429754,0.5700542658031823
0.09844650534095313,0.28615861563886325,0.030004743070746236,0.5853901359494371
0.22382256175353374,0.1493544134837261,0.025395652208546848,0.6014273725541931
0.11440747076553826,0.2516963223481722,0.015199379284926935,0.6186968276013625
0.2057707088715086,0.26103607920925853,0.04383933910832512,0.48935387281090753
0.14140414570086968,0.23762926821069263,0.025356826982519357,0.5956097591059182
0.2243712230735888,0.25047202146804837,0.025370854154490925,0.4997859013038718
0.17262589303081394,0.16972986800070552,0.016811878700106773,0.6408323602683736
0.14460277399667473,0.26116758362086084,0.03427235067196119,0.5599572917105031
0.16632556645886493,0.23992755840781244,0.03789454670535476,0.5558523284279677
0.3143848775681841,0.12500230592248784,0.03542583451331717,0.5251869819960105
0.0980514164976143,0.2833181274205985,0.027275785846150764,0.5913546702356363
0.11944119259047702,0.21997372437426335,0.01679112971403428,0.6437939533212252
0.13381890040502747,0.2457605253261388,0.025064630483179896,0.5953559437856537
0.1723129052151079,0.2580984312744712,0.033834970787286825,0.5357536927231339
0.12668944338280314,0.2603026562074417,0.03120446885286708,0.5818034315568879
0.1859817017780939,0.29575667177208687,0.0421050739998425,0.4761565524499766
0.2523517941474465,0.03791701894751848,0.023331298117832147,0.6863998887872027
0.22382019118373098,0.22557220578102594,0.03311964663727947,0.5174879563979634
0.1575357118886973,0.30822193949335713,0.03425430311993336,0.49998804549801207
0.15934702853723262,0.2366238981479868,0.028756302481143,0.5752727708336375
0.11940246058642927,0.21938781240290794,0.01989911593271681,0.6413106110779458
0.25047717534136676,0.1164232941213275,0.025292111083367978,0.6078074194539376
0.20707708994315607,0.10247176046628768,0.022440869145477917,0.6680102804450782
0.2565248726663951,0.1659539382350519,0.03398514331612952,0.5435360457824233
0.16682686289915583,0.23904714354083634,0.025062581311402238,0.5690634122486055
0.23237370642153266,0.23519401370001838,0.03280539427120904,0.4996268856072398
0.14705353059726675,0.20202216670945045,0.029435024900766653,0.621489277792516
0.12890552022478396,0.23974383603418384,0.020893512098515546,0.6104571316425165
0.1493098440770687,0.27258188029479824,0.02655624129832118,0.5515520343298118
0.1879282220462262,0.2912033914613773,0.04948255814669188,0.4713858283457046
0.23239705478489084,0.1921717546271149,0.027806501360436362,0.5476246892275577
0.20114167350803008,0.2859031510801474,0.03341912078980268,0.47953605462201976
0.17353295512713485,0.2250943230771617,0.029139917211322256,0.5722328045843811
0.05973802314708146,0.40178356513237007,0.06265425696936419,0.47582415475118417
0.14965804492815749,0.2420157525974828,0.024166137901290227,0.5841600645730693
0.12074585013355926,0.2522966108531529,0.01812313697945671,0.6088344020338309
0.06178939569542791,0.24047489020858892,0.03109356923012564,0.6666421448658575
0.17209710602398703,0.24738817676270713,0.033011888968165856,0.5475028282451397
0.16329905880947615,0.26593801909732945,0.027479502555653863,0.5432834195375404
0.1775895875165275,0.28460089619924583,0.028865074528247735,0.5089444417559787
0.09134097691261114,0.24905770776961997,0.021012898856403412,0.6385884164613653
0.054593089419377905,0.2688066583295238,0.022751475111486112,0.653848777139612
0.0549411248520878,0.20116989063342142,0.01419080665683609,0.7296981778576546
0.07590166788394886,0.20771398976112915,0.023316811679438956,0.6930675306754829
0.2647003546827185,0.1995046299070492,0.014878753752848386,0.5209162616573837
0.2509194925591865,0.14431179791312138,0.030480759596204464,0.5742879499314875
0.15090031998341305,0.26699049918138684,0.0211419118497193,0.5609672689854807
0.10119118151610139,0.2231612772703376,0.03162371414689825,0.6440238270666626
0.13842103411498644,0.25092594449576466,0.024105458510555757,0.586547562878693
0.14621134458850177,0.21522971542996672,0.01807996985248025,0.6204789701290511
0.07444344184118204,0.26870044541420535,0.020412863021769385,0.636443249722843
0.26539603897344766,0.13836779806491525,0.020972154329706637,0.5752640086319302
0.23501365864553883,0.20261700839285815,0.024453441271242868,0.5379158916903599
0.0524573216976392,0.2756712724342651,0.02244015981627798,0.6494312460518177
0.2133466199410367,0.20185678804806217,0.012717661451351,0.5720789305595498
0.13113966739380176,0.22839189422154443,0.02329745064450399,0.6171709877401498
0.22732119931677017,0.15497801267819752,0.027343184588578127,0.5903576034164539
0.2514080622149573,0.20581886541473102,0.011622205990192697,0.5311508663801188
0.13287047928594947,0.2287154348101414,0.025347789221458368,0.6130662966824507
0.22856843713379466,0.1530433693936371,0.021471568419272655,0.5969166250532953
0.09243708008306756,0.22249382670766912,0.03094160256328331,0.6541274906459799
0.10261995275307283,0.24189051996560762,0.011059143364551483,0.6444303839167679
0.16414373374466368,0.21598897167402664,0.021331834842381825,0.5985354597389277
0.11610298248881867,0.2927572661423018,0.025874186579607196,0.5652655647892721
0.13079424504303883,0.21853791352095542,0.019620346486503723,0.6310474949495019
0.2826626434806287,0.1551635078851734,0.028547659138559212,0.5336261894956386
0.06268479192642579,0.06552350591294956,0.012040441467450737,0.8597512606931736
0.09902639444802523,0.23967827140188455,0.01951119292342754,0.6417841412266625
0.17273979704914538,0.28412742946570124,0.027736247308605383,0.5153965261765479
0.3131012145993016,0.08072855244378356,0.035339807490884834,0.5708304254660298
0.14935971189468106,0.15772237521916782,0.04748937923016203,0.645428533655989
0.2707314592175095,0.09602033274823608,0.02078589810731067,0.6124623099269436
0.059548634394788275,0.27005070943863546,0.023361011186117074,0.6470396449804591
0.26939757249472573,0.180247540807932,0.027036037450581977,0.5233188492467601
0.13937422514258968,0.18377384433680885,0.019662068485362942,0.6571898620352384
0.1803448965024536,0.16034420423006118,0.01327837891422111,0.6460325203532639
0.1876642335064244,0.2217323350927571,0.024795200599450017,0.5658082308013683
0.16385294305788828,0.224687842584926,0.021324167959132605,0.5901350463980529
0.15366331948599346,0.27118498623510234,0.027749497860072136,0.5474021964188319
0.13147868192189094,0.2587288854501891,0.029076090889696295,0.5807163417382236
