P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.13384975,0.33605787,0.020916408,0.50917596
0.15328145,0.2514566,0.065461166,0.5298008
0.1124292,0.24012282,0.013106431,0.6343416
0.28051528,0.09439374,0.011067029,0.614024
0.21363293,0.081750214,0.0075278613,0.697089
0.32812124,0.13397567,0.017636525,0.52026653
0.18105404,0.2495783,0.026104307,0.5432633
0.27426887,0.20346497,0.023200294,0.4990659
0.15738831,0.19783998,0.027864266,0.6169075
0.14867198,0.22474703,0.008601465,0.6179795
0.14676191,0.2898654,0.055548232,0.5078245
0.27416033,0.22633086,0.018538741,0.48097003
0.25513613,0.16697116,0.027836826,0.5500559
0.19638018,0.27606353,0.030146625,0.49740973
0.2497198,0.19939919,0.01983235,0.53104866
0.13536794,0.33364984,0.0023035875,0.5286786
0.15135619,0.24520019,0.017406724,0.5860369
0.15255824,0.23299997,0.015307145,0.5991347
0.056093525,0.2438962,0.0063967933,0.69361347
0.19463345,0.2378716,0.030297648,0.5371973
0.13457818,0.3311788,0.034356087,0.49988696
0.20061259,0.29431096,0.025793567,0.47928286
0.1052778,0.26758936,0.012147492,0.6149853
0.066107765,0.3016216,0.0051289843,0.62714165
0.06354478,0.18086065,0.0057972316,0.74979734
0.0687178,0.21678315,0.010157532,0.7043416
0.25340563,0.15977193,0.0039894204,0.58283305
0.23203988,0.14127618,0.02066609,0.60601777
0.07365354,0.35193536,0.011314388,0.56309664
0.08692451,0.21594152,0.027260132,0.6698739
0.13075921,0.30305475,0.024991602,0.5411944
0.1563614,0.219743,0.0038749094,0.6200207
0.08049015,0.28505534,0.007636753,0.62681776
0.26564708,0.13087776,0.015451007,0.58802414
0.24724983,0.21368487,0.016898515,0.5221668
0.069965795,0.2778624,0.0040289364,0.6481429
0.21076304,0.19623612,0.005886202,0.58711463
0.13201004,0.225597,0.03262862,0.6097643
0.19517358,0.18870708,0.041167475,0.5749519
0.2577809,0.24732202,0.005696701,0.48920047
0.116661206,0.27750328,0.025483286,0.58035225
0.29213756,0.097958036,0.0100946585,0.59980977
0.10333224,0.21372604,0.065847605,0.61709416
0.09635409,0.24772586,0.004087692,0.65183234
0.13871892,0.24851598,0.025913494,0.5868516
0.114785865,0.31730834,0.029991893,0.5379139
0.13380177,0.20503518,0.011180695,0.64998233
0.30326357,0.1385758,0.027546331,0.5306143
0.036987346,0.014464581,0.0028412251,0.94570684
0.07590733,0.2436594,0.008809344,0.67162395
0.1384653,0.31784305,0.030185048,0.5135066
0.24610281,0.102517344,0.021615569,0.6297643
0.18655317,0.16719423,0.009176593,0.637076
0.29698125,0.051365998,0.016266929,0.63538575
0.06912152,0.22977255,0.0028263312,0.6982797
0.3062354,0.14158231,0.028896034,0.5232862
0.1255854,0.19081889,0.010251685,0.6733441
0.120429255,0.18283011,0.010305927,0.68643475
0.17267914,0.23923843,0.05121753,0.5368649
0.14068504,0.26313806,0.010924344,0.5852525
0.14804994,0.2961302,0.03268597,0.5231339
0.123999044,0.27392802,0.005755863,0.59631705
0.17717038,0.22294033,0.009209156,0.5906802
0.12715289,0.34417886,0.022117503,0.50655067
0.1052728,0.33091348,0.025231393,0.5385823
0.18990609,0.18593673,0.017343735,0.60681343
0.3665469,0.07241902,0.01687483,0.5441592
0.114102535,0.22283186,0.014703977,0.6483616
0.141998,0.220749,0.010735444,0.6265176
0.29798174,0.12943561,0.011690821,0.56089187
0.28180033,0.13909192,0.026743708,0.55236405
0.24861768,0.19126534,0.0055514863,0.5545655
0.14024004,0.13452308,0.00861705,0.7166198
0.12098613,0.27163455,0.026858967,0.58052033
0.12487926,0.26794502,0.004820845,0.60235494
0.13091551,0.25112838,0.011816472,0.6061396
0.16995499,0.14636877,0.008917594,0.67475855
0.15057033,0.33682153,0.017346332,0.49526182
0.20639431,0.25081643,0.02572072,0.5170685
0.11959651,0.23912221,0.026590234,0.6146911
0.17713091,0.22057758,0.020144332,0.58214724
0.09831919,0.2842393,0.009498815,0.6079427
0.386113,0.09005188,0.0131385885,0.5106966
0.0954492,0.31856605,0.03780305,0.54818165
0.08544418,0.3202684,0.027171157,0.5671162
0.216464,0.21354282,0.023566801,0.5464263
0.09041985,0.25590062,0.012839138,0.6408404
0.10421003,0.24212903,0.009653558,0.6440074
0.2007555,0.2584149,0.0076975226,0.5331321
0.2375118,0.11865066,0.01713141,0.6267061
0.106185235,0.23544887,0.029118193,0.6292477
0.12943482,0.19372587,0.019791296,0.657048
0.3115681,0.15335995,0.012479699,0.52259225
0.09328171,0.34351835,0.012062289,0.5511376
0.16952758,0.32404998,0.025050469,0.481372
0.07436194,0.3357498,0.00935796,0.5805303
0.055087708,0.34917706,0.011346921,0.58438826
0.31281993,0.14583492,0.022493672,0.51885146
0.18906273,0.20207964,0.04025107,0.56860656
0.15325822,0.20654155,0.018954767,0.62124544
0.10299334,0.3119101,0.025972659,0.559124
0.13750392,0.32502505,0.015817218,0.52165383
0.049133174,0.23546913,0.0033577068,0.71204
0.27541286,0.19393045,0.0062377187,0.52441895
0.1555159,0.18638074,0.0017401266,0.65636325
0.13536438,0.20004593,0.0049105147,0.6596792
0.11191249,0.3202525,0.028546473,0.5392885
0.17049474,0.23776801,0.019058261,0.57267904
0.09663636,0.21464881,0.023033988,0.6656809
0.17129166,0.24302709,0.013364645,0.57231665
0.10992055,0.270988,0.014786034,0.60430545
0.17240658,0.08473607,0.029552823,0.7133045
0.13850434,0.3447402,0.008727723,0.50802773
0.07177638,0.1517662,0.00917391,0.76728344
0.19008087,0.18198356,0.030294087,0.59764147
0.19013026,0.21043694,0.053417604,0.5460151
0.26830077,0.123719364,0.0066746445,0.60130525
0.115477376,0.27665645,0.020682378,0.58718383
0.20406409,0.2078217,0.004983535,0.5831307
0.19253863,0.23854339,0.011999587,0.5569184
0.13589482,0.3042291,0.0066487887,0.5532273
0.14220299,0.28380683,0.004637313,0.56935287
0.13756207,0.2630402,0.012209675,0.58718807
0.15375356,0.16770852,0.010503493,0.6680344
0.15680876,0.32647353,0.014499797,0.5022179
0.13686854,0.22512884,0.010871777,0.62713087
0.14684938,0.35156396,0.027746683,0.47384003
0.08656625,0.31636626,0.014364951,0.5827026
0.2535084,0.1453294,0.02150122,0.57966095
0.2478761,0.14512947,0.03337714,0.5736174
0.21184526,0.22521882,0.055308666,0.50762725
0.14982755,0.24745433,0.023531415,0.5791867
0.17381309,0.22125462,0.02777338,0.57715887
0.24777198,0.1668254,0.01865001,0.56675255
0.10979355,0.3402971,0.031345464,0.5185638
0.06831896,0.3285488,0.01613702,0.58699524
0.10535534,0.3509054,0.016393766,0.52734554
0.08984016,0.2593032,0.014049351,0.6368073
0.27092248,0.15151885,0.0042030523,0.5733556
0.17107366,0.35399374,0.005105752,0.46982685
0.39945674,0.13545442,0.00085154787,0.46423733
0.18398793,0.27003032,0.035954393,0.51002735
0.2130897,0.13895094,0.0031617573,0.6447976
0.2905671,0.115143396,0.021031894,0.5732576
0.33404616,0.09542434,0.016716138,0.5538134
0.14364979,0.24792098,0.009301885,0.5991273
0.14017166,0.24197146,0.0070938314,0.610763
0.15716633,0.28405553,0.01025754,0.54852057
0.15667844,0.23424375,0.010448007,0.5986297
0.08701501,0.27950728,0.011051095,0.62242675
0.14714144,0.08241266,0.0041746655,0.76627123
0.23652737,0.18315972,0.014348074,0.5659648
0.24976704,0.24248718,0.0025690557,0.5051768
0.28016862,0.0990722,0.005136927,0.6156223
0.13591026,0.1612516,0.009845023,0.69299316
0.16101655,0.22114055,0.0018330481,0.6160098
0.09683091,0.13805763,0.007017737,0.7580938
0.27628678,0.11651794,0.0024342104,0.6047611
0.20175244,0.2446124,0.017619248,0.53601587
0.11213507,0.21548717,0.017396778,0.65498096
0.12630652,0.20956494,0.012522079,0.6516065
0.19109756,0.2744529,0.031906977,0.5025426
0.1636415,0.20581985,0.002557914,0.6279807
0.15061189,0.23551683,0.021805687,0.5920655
0.0965911,0.2096641,0.014380352,0.67936444
0.07539275,0.31486487,0.0027380087,0.6070044
0.12525709,0.3883228,0.016299285,0.4701209
0.11133014,0.2676301,0.011846979,0.60919285
0.1204427,0.2767817,0.027487954,0.5752876
0.13032793,0.30919775,0.02344664,0.53702766
0.111899525,0.24391785,0.010855156,0.63332754
0.21433342,0.20645145,0.0016886934,0.5775265
0.23721124,0.20564118,0.0074227084,0.5497249
0.08445718,0.241787,0.0071598035,0.6665961
0.30759695,0.1204771,0.005899253,0.56602675
0.10937526,0.14783682,0.0043593138,0.7384286
0.12514135,0.3062363,0.026268076,0.5423542
0.10852993,0.18862581,0.019094843,0.6837494
0.17136526,0.18616413,0.010840189,0.63163036
0.207077,0.24514231,0.0046020886,0.54317856
0.16429077,0.2556292,0.0058720796,0.5742079
0.115778305,0.30417985,0.012089858,0.567952
0.20252286,0.0662533,0.01903641,0.7121875
0.21480054,0.08386649,0.011826028,0.6895069
0.19553368,0.07120417,0.016002763,0.7172594
0.21172889,0.07452544,0.021872345,0.6918733
0.19869636,0.21965009,0.064494155,0.5171594
0.15709272,0.3079601,0.031330947,0.5036163
0.108682446,0.21142846,0.1015305,0.5783586
0.08770251,0.31886584,0.047590077,0.5458415
0.112597704,0.30183017,0.022811923,0.5627602
0.08968312,0.22649339,0.05357977,0.6302437
0.3292084,0.19576673,0.02202694,0.452998
0.14859235,0.39906502,0.034446176,0.41789648
0.1314973,0.34198844,0.034706518,0.49180767
0.08007575,0.22314867,0.1572789,0.53949666
0.07556286,0.28452465,0.028504208,0.61140823
0.056463536,0.29370633,0.038172655,0.6116575
0.0731257,0.18201752,0.104829706,0.64002705
0.08742632,0.19741476,0.0957072,0.61945176
0.049961604,0.2613848,0.13468736,0.5539662
0.058779888,0.206135,0.10185983,0.63322526
0.05562349,0.13018952,0.0015544103,0.8126326
0.16274871,0.3446015,0.016560266,0.47608954
0.09968586,0.41893542,0.02263566,0.45874304
0.07701166,0.17024596,0.07879327,0.6739491
0.050167527,0.27312055,0.08076058,0.5959513
0.061959233,0.30087894,0.083485276,0.55367655
0.075059645,0.37954658,0.035238817,0.5101549
0.049486015,0.24447618,0.00901154,0.69702625
0.13702343,0.29783264,0.043240614,0.52190334
0.070927694,0.29209697,0.09881394,0.53816146
0.04629851,0.1606151,0.034266423,0.75881994
0.123022035,0.2833728,0.08142334,0.51218194
0.20567797,0.20552413,0.091294445,0.4975034
0.09152201,0.3403735,0.03603976,0.53206474
0.089403614,0.3398721,0.026640292,0.544084
0.08577041,0.22001638,0.016285844,0.67792743
0.052072864,0.19177859,0.18179514,0.5743534
0.071347244,0.25283074,0.050314683,0.6255073
0.14844969,0.2552964,0.062516384,0.5337375
0.07092359,0.42684636,0.019482322,0.4827478
0.08908602,0.27205703,0.033519585,0.6053373
0.07346941,0.32325172,0.028503267,0.57477564
0.14033256,0.15618423,0.04472148,0.6587618
0.1143288,0.26967457,0.029373834,0.5866228
0.15414208,0.294055,0.044742655,0.50706017
0.09021683,0.24888454,0.056953706,0.6039449
0.0911909,0.3837997,0.016135879,0.50887346
0.081615515,0.24065462,0.09785198,0.5798779
0.14816947,0.28872788,0.0502546,0.5128481
0.21066965,0.20014618,0.010096554,0.5790876
0.11285361,0.27763358,0.025199976,0.58431286
0.18069614,0.20165212,0.04207624,0.5755755
0.09548889,0.17860319,0.027753692,0.6981542
0.15674701,0.26243606,0.048235364,0.5325815
0.08239272,0.3181812,0.029053526,0.5703726
0.14611194,0.303041,0.050280407,0.5005666
0.14692038,0.23980036,0.02709942,0.5861798
0.21867377,0.12261362,0.0247587,0.63395387
0.10209538,0.30303082,0.028524175,0.56634957
0.12397338,0.3231941,0.03571149,0.5171211
0.10728001,0.32069764,0.03742914,0.5345932
0.1354817,0.3206134,0.04693669,0.49696824
0.1925245,0.22030877,0.05151694,0.5356498
0.30591607,0.07453556,0.022620985,0.5969274
0.13148876,0.2975622,0.03818052,0.53276855
0.0789325,0.36006194,0.046491787,0.5145138
0.16377929,0.2729301,0.060210068,0.50308055
0.21644257,0.17444408,0.04116479,0.5679486
0.09403459,0.3161372,0.041036323,0.5487919
0.27332515,0.14832386,0.034641195,0.5437099
0.10982686,0.34865272,0.02127152,0.5202489
