P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.11176478,0.30628368,0.020549858,0.56140167
0.15763724,0.17524773,0.043058608,0.6240564
0.1363344,0.25527102,0.02876796,0.5796266
0.14915219,0.26905712,0.016513072,0.56527764
0.088052854,0.2835976,0.01819201,0.6101576
0.28377387,0.0975547,0.023853213,0.59481823
0.16317974,0.20405759,0.06291579,0.569847
0.17725718,0.27055582,0.029125048,0.52306193
0.18124807,0.18333918,0.049412142,0.5860006
0.20105207,0.26293728,0.027551198,0.50845945
0.15063976,0.14241214,0.020126235,0.6868218
0.26890567,0.115848824,0.033039708,0.5822058
0.1407801,0.19650272,0.032465644,0.6302516
0.19632119,0.25123724,0.0497011,0.5027405
0.18151776,0.13232122,0.022469738,0.66369116
0.13640007,0.18308446,0.026837207,0.65367824
0.25137892,0.17349175,0.041462276,0.533667
0.18775366,0.0946602,0.011812222,0.705774
0.16400422,0.20081954,0.043851763,0.59132457
0.15551293,0.14216928,0.024129419,0.6781883
0.13624716,0.12423127,0.014941219,0.7245803
0.16424425,0.19012895,0.03595003,0.60967684
0.12162421,0.17469192,0.026846524,0.6768374
0.23981735,0.11181572,0.026891578,0.62147534
0.1815734,0.11757522,0.019702377,0.68114907
0.32204816,0.17325601,0.039394736,0.4653011
0.22793375,0.25551203,0.03169861,0.4848556
0.19804256,0.1855476,0.034755643,0.5816542
0.18128881,0.1045579,0.013645381,0.7005078
0.12972285,0.22655231,0.05366371,0.5900612
0.15736143,0.18860874,0.059087086,0.59494275
0.19649546,0.11274969,0.022872388,0.66788244
0.24354264,0.18471275,0.034948487,0.5367962
0.24610645,0.2394578,0.04180003,0.47263572
0.24829592,0.12497129,0.03577196,0.59096086
0.21691968,0.23685569,0.03766309,0.50856155
0.19101848,0.24434195,0.04506762,0.51957196
0.19396909,0.13123152,0.025343595,0.6494558
0.21455267,0.13118939,0.032940526,0.6213174
0.18739052,0.1324952,0.026635462,0.6534789
0.18914904,0.13602018,0.02454332,0.6502875
0.20292996,0.14646704,0.033748638,0.6168543
0.3084699,0.103210256,0.025627434,0.56269246
0.18878073,0.1264057,0.020013774,0.66479987
0.2032896,0.19779697,0.053413857,0.54549956
0.27481914,0.107832454,0.030032797,0.5873156
0.19958818,0.14163677,0.035191152,0.62358385
0.26205257,0.1118769,0.03058631,0.59548426
0.2604041,0.14425753,0.04565419,0.5496842
0.17158574,0.23785482,0.040056825,0.55050254
0.20001864,0.2293656,0.04004949,0.5305663
0.18337716,0.2527228,0.025777705,0.5381224
0.22109693,0.12191107,0.030080881,0.62691116
0.27303204,0.17242934,0.044471506,0.5100672
0.16788892,0.1426741,0.025108993,0.664328
0.16776048,0.15117306,0.027639596,0.6534269
0.13009785,0.20828897,0.032101564,0.62951165
0.1570939,0.23951639,0.028873922,0.57451576
0.15452097,0.12880719,0.019449584,0.6972222
0.22071789,0.21533743,0.039024822,0.52491987
0.20673572,0.1596869,0.036292553,0.5972848
0.2160417,0.1426475,0.03865867,0.60265213
0.117482,0.17361861,0.02837236,0.68052703
0.17614515,0.1684866,0.036673386,0.61869484
0.13731174,0.18737483,0.039218698,0.6360947
0.25910658,0.17397146,0.047092117,0.5198298
0.16607276,0.25459406,0.045929015,0.53340423
0.09510903,0.3027053,0.028052723,0.5741329
0.1276654,0.20068514,0.034027793,0.63762164
0.31010923,0.16872342,0.043475732,0.47769156
0.27858496,0.21496153,0.039690945,0.46676254
0.24758038,0.25012347,0.049414903,0.4528813
0.088273816,0.30374277,0.032774527,0.57520884
0.35951087,0.24210492,0.0123573495,0.3860268
0.18959849,0.19224489,0.027322363,0.5908343
0.16950457,0.16863436,0.027220204,0.6346409
0.12690084,0.18413126,0.018020438,0.6709474
0.17892705,0.29061213,0.020205874,0.5102549
0.110706255,0.28591818,0.039508887,0.5638667
0.29212138,0.14453405,0.04619087,0.5171536
0.11033381,0.25200796,0.0648463,0.5728119
0.21341965,0.25808236,0.06097694,0.46752107
0.25972575,0.19214673,0.037876207,0.5102513
0.16987221,0.18774103,0.05869782,0.5836889
0.1993032,0.28283748,0.05556805,0.4622914
0.12733863,0.2610403,0.048998456,0.56262267
0.19781439,0.2114737,0.04666321,0.5440487
0.25884834,0.24249402,0.01036301,0.48829463
0.29981974,0.22861336,0.030055624,0.44151127
0.27299577,0.21937883,0.042530727,0.4650946
0.2413885,0.25108323,0.03067046,0.4768578
0.1564768,0.2839261,0.04601334,0.5135838
0.2763231,0.22225644,0.04203571,0.45938474
0.07520756,0.3033058,0.021718102,0.5997685
0.10503246,0.29227963,0.025588645,0.5770993
0.2615951,0.22402659,0.04708488,0.46729338
0.30646184,0.18233316,0.04120343,0.47000152
0.2598325,0.20585307,0.050127674,0.48418668
0.14173116,0.20391712,0.029231016,0.62512076
0.12898609,0.28167492,0.037164066,0.5521749
0.15021284,0.21786122,0.047411926,0.58451396
0.17608647,0.25551897,0.049781445,0.5186131
0.21799533,0.36957794,0.007047205,0.40537953
0.14310928,0.24193753,0.042730737,0.5722224
0.13141204,0.24579045,0.049754985,0.5730425
0.13276936,0.2737294,0.041671805,0.55182946
0.114991575,0.22106285,0.03371904,0.63022655
0.14632389,0.22157945,0.018106325,0.6139903
0.28875262,0.2613737,0.03436103,0.41551265
0.24507412,0.28277457,0.040952105,0.4311992
0.127597,0.26494297,0.03602937,0.5714307
0.34802958,0.19536854,0.036773436,0.41982847
0.123092495,0.23530878,0.021180298,0.6204185
0.14851463,0.20641348,0.040882528,0.60418934
0.16028424,0.25521088,0.03840557,0.54609936
0.1760027,0.19206807,0.04578185,0.58614737
0.25963053,0.2269773,0.053707387,0.4596847
0.23878807,0.19665422,0.07251147,0.4920463
0.13305901,0.29003784,0.041171767,0.53573143
0.27927098,0.21921769,0.04497876,0.45653263
0.11833014,0.2606293,0.049357176,0.5716834
0.33788878,0.17581017,0.041055534,0.44524556
0.23643948,0.25520515,0.04985611,0.45849922
0.14081523,0.2949018,0.038986944,0.52529603
0.15422583,0.2162832,0.049584642,0.5799064
0.12631299,0.24102351,0.046933822,0.58572966
0.17975667,0.21627657,0.028193127,0.5757736
0.27472603,0.17343087,0.03642952,0.5154136
0.19838077,0.25750437,0.034314025,0.5098008
0.25528312,0.18419248,0.037413716,0.52311075
0.10332571,0.24747099,0.03497517,0.6142282
0.14114046,0.26637354,0.042308867,0.5501772
0.13934608,0.23529422,0.03931864,0.58604103
0.22719298,0.24865511,0.029975409,0.49417654
0.2703505,0.13444436,0.028057586,0.56714755
0.12912427,0.26178378,0.021851728,0.58724016
0.18725356,0.29868603,0.02174114,0.49231932
0.15055524,0.308555,0.019966347,0.5209234
0.16846108,0.24954626,0.04266704,0.53932565
0.196772,0.21282671,0.02778649,0.56261486
0.13297968,0.26416183,0.030115997,0.5727425
0.15227671,0.1929338,0.019556465,0.6352331
0.103469566,0.278565,0.017441899,0.6005236
0.2379148,0.18333678,0.037052307,0.5416961
0.18811852,0.19965817,0.033348046,0.57887524
0.19857034,0.28002995,0.024952846,0.49644682
0.15159564,0.24526037,0.04814346,0.5550005
0.21437573,0.20522267,0.02192969,0.5584719
0.1479584,0.27924207,0.031642627,0.5411569
0.16136837,0.22166358,0.03099049,0.5859776
0.21990874,0.25709182,0.03251741,0.49048203
0.15932137,0.21682565,0.014997844,0.6088552
0.093942665,0.19121993,0.021837989,0.6929994
0.15903383,0.15841606,0.023574002,0.6589761
0.15576099,0.27061033,0.024187582,0.54944104
0.14640263,0.27885142,0.017530695,0.5572152
0.22353737,0.16466135,0.039313544,0.57248783
0.107568964,0.27954286,0.01739009,0.5954981
0.23074575,0.25620192,0.027788624,0.48526382
0.15462714,0.25342897,0.022416193,0.56952775
0.24055794,0.24566829,0.030312117,0.48346165
0.15668592,0.21849062,0.018023567,0.60679996
0.1780741,0.24250941,0.025730696,0.5536858
0.19393168,0.2342532,0.024425065,0.5473901
0.30604345,0.15392503,0.037545167,0.5024863
0.109297626,0.29121834,0.027732363,0.57175165
0.15143482,0.244124,0.023551326,0.5808898
0.18269452,0.2530889,0.02086022,0.5433563
0.20279244,0.2535655,0.02784964,0.51579237
0.16525428,0.25514537,0.023066498,0.5565339
0.22126321,0.27155635,0.030196413,0.47698405
0.22562742,0.1188967,0.025626527,0.6298493
0.24311456,0.23128937,0.037867982,0.4877281
0.1536284,0.29943952,0.035020366,0.5119117
0.14578016,0.23993589,0.051944103,0.56233984
0.1374923,0.23518474,0.028139543,0.59918344
0.2498321,0.14000648,0.034664206,0.57549715
0.2230284,0.14381103,0.02970257,0.60345805
0.27048695,0.19733337,0.028799172,0.50338054
0.17321369,0.24447928,0.024184618,0.55812246
0.25743976,0.23151883,0.03375911,0.47728238
0.17429489,0.20364799,0.028982913,0.5930742
0.14445873,0.25330228,0.023741044,0.57849795
0.15880227,0.27929163,0.037537683,0.52436835
0.23306657,0.26220176,0.03561921,0.46911246
0.2697511,0.18914023,0.03596242,0.50514627
0.2136155,0.27008495,0.039929263,0.47637028
0.20448816,0.21938695,0.020914983,0.55520993
0.16678466,0.32375732,0.015520799,0.49393722
0.16786271,0.2450834,0.02538931,0.5616646
0.15073958,0.25380233,0.024435114,0.57102305
0.11203328,0.2633587,0.020014882,0.6045931
0.21712536,0.24885473,0.028066685,0.50595325
0.16946225,0.280404,0.035280496,0.5148533
0.1938366,0.2755386,0.038365506,0.49225926
0.100372754,0.27422035,0.023203986,0.6022029
0.087650396,0.2846915,0.018480536,0.6091775
0.08772621,0.23891406,0.01710145,0.6562582
0.088474035,0.25639638,0.01829637,0.63683325
0.24655251,0.23288223,0.0109436875,0.5096216
0.2538195,0.18450883,0.026513966,0.53515774
0.12368731,0.28686064,0.018781293,0.5706708
0.12138207,0.22627907,0.04479553,0.6075433
0.131872,0.2706005,0.029807271,0.5677203
0.18931893,0.23904309,0.013648491,0.5579894
0.08880383,0.2811357,0.019595403,0.610465
0.24071614,0.17847529,0.02336587,0.55744267
0.25368845,0.2159077,0.028110689,0.5022932
0.09534689,0.281407,0.013198592,0.6100475
0.20536512,0.2222723,0.01098053,0.561382
0.1346402,0.2221421,0.037240323,0.6059774
0.19583791,0.19853015,0.026328843,0.5793031
0.2528934,0.22446352,0.00951105,0.513132
0.1417596,0.25537643,0.030305104,0.5725588
0.2517077,0.16560407,0.011769952,0.57091826
0.11136835,0.21430808,0.04945645,0.62486714
0.1412012,0.24461183,0.011044155,0.6031428
0.15354772,0.24790268,0.02757509,0.5709745
0.12469549,0.2853173,0.034794226,0.555193
0.15892045,0.2310514,0.02220279,0.58782536
0.26945394,0.17262821,0.035953864,0.521964
0.09585855,0.051524628,0.0013660974,0.85125065
0.09258135,0.27880388,0.017130788,0.611484
0.15518858,0.2707134,0.04374992,0.5303482
0.26823488,0.17121388,0.040934775,0.5196165
0.17481047,0.160346,0.033277687,0.6315658
0.31110907,0.09252972,0.009770989,0.5865902
0.09520077,0.28502,0.018810343,0.6009689
0.27119166,0.19023027,0.037020724,0.5015574
0.13610397,0.23759763,0.01642797,0.6098704
0.15021695,0.22568263,0.017732734,0.60636765
0.1993001,0.22537468,0.0327569,0.5425683
0.14248872,0.24969432,0.019154474,0.5886625
0.15501572,0.27408752,0.0440747,0.5268221
0.14260714,0.26248816,0.025298098,0.5696066
0.20267443,0.23603517,0.018461583,0.5428288
0.1179118,0.30414718,0.026466118,0.5514749
0.13966808,0.30102667,0.04164026,0.51766497
0.19178277,0.22921284,0.020596083,0.55840826
0.29940355,0.11336102,0.02583468,0.56140083
0.11158128,0.25225222,0.030329619,0.6058369
0.1756474,0.18541159,0.024825359,0.6141157
0.2715956,0.14577414,0.015948923,0.5666814
0.2566505,0.1623903,0.028636908,0.5523222
0.24550994,0.2238122,0.011796257,0.51888156
0.17014797,0.21404442,0.018122582,0.597685
0.13464935,0.267939,0.03397499,0.5634366
0.15361784,0.25926104,0.008575073,0.578546
0.14629884,0.25120398,0.022849286,0.57964784
0.20173094,0.21691982,0.018237237,0.563112
0.1546005,0.29256165,0.03131331,0.5215245
0.23977448,0.23984428,0.036724593,0.48365662
0.12360675,0.24923031,0.037898526,0.5892644
0.17323634,0.2439087,0.03316909,0.54968584
0.090475276,0.28527454,0.020750435,0.60349977
0.30377665,0.14745604,0.031762134,0.51700526
0.10967967,0.3178268,0.025731338,0.5467622
0.09962512,0.29136854,0.027301779,0.5817046
0.23458625,0.23558694,0.03560184,0.49422497
0.100228496,0.2754426,0.01916259,0.6051663
0.12229955,0.26424718,0.025376558,0.5880767
0.19833861,0.27160272,0.028128386,0.50193036
0.2237704,0.15680814,0.027348597,0.59207284
0.1343514,0.23025763,0.03415201,0.6012389
0.16505095,0.1910136,0.03830684,0.6056286
0.24988414,0.2191569,0.010587598,0.5203713
0.092275575,0.29526365,0.018642655,0.5938181
0.18677373,0.27361017,0.03425491,0.50536114
0.096443154,0.28612527,0.027445003,0.58998656
0.06890093,0.29529962,0.01893749,0.61686194
0.26644185,0.1809125,0.026520306,0.5261254
0.20326798,0.20099361,0.026368111,0.5693702
0.1475083,0.23773862,0.024576042,0.590177
0.121073246,0.29510325,0.033738893,0.55008465
0.14223042,0.283841,0.027555196,0.5463734
0.10051107,0.2675248,0.015647333,0.6163168
0.24458289,0.2336885,0.016190372,0.5055382
0.1755873,0.24094127,0.01680798,0.5666635
0.14163195,0.23793949,0.022641396,0.59778714
0.10801327,0.290004,0.03477983,0.56720287
0.16194457,0.2349664,0.03090657,0.5721825
0.092691824,0.23182894,0.031070389,0.64440894
0.1553821,0.25679663,0.01977798,0.5680433
0.12056001,0.28210527,0.033861775,0.56347287
0.19020057,0.114899375,0.014913825,0.67998624
0.15059575,0.29422942,0.018530149,0.5366447
0.13152361,0.17985311,0.007001337,0.68162185
0.18877146,0.1877681,0.02238345,0.60107696
0.16933055,0.25616142,0.040703956,0.53380406
0.27317652,0.16505016,0.0085388785,0.5532344
0.116897784,0.26931044,0.029358303,0.5844335
0.18914342,0.24181223,0.017303513,0.55174077
0.18071745,0.2637078,0.02561586,0.5299589
0.13414887,0.29408446,0.020528689,0.551238
0.16726193,0.25867844,0.023814235,0.5502454
0.13953501,0.24864075,0.014682632,0.5971417
0.19378753,0.17784314,0.009984495,0.61838484
0.19450755,0.2836604,0.020653589,0.50117844
0.14233856,0.239393,0.015738396,0.60253
0.1704919,0.2774255,0.032840017,0.5192426
0.09204752,0.2846131,0.017913764,0.6054256
0.22429606,0.1698604,0.021489754,0.5843538
0.22751012,0.18168703,0.02631651,0.5644863
0.21017669,0.26049358,0.060857575,0.46847212
0.14391765,0.26155108,0.034685828,0.55984545
0.18736733,0.21832596,0.033142474,0.56116414
0.25427336,0.18976344,0.020643968,0.53531927
0.11680652,0.31665075,0.03121849,0.53532416
0.08633811,0.28951126,0.02124205,0.6029087
0.11265012,0.2954164,0.024076112,0.56785744
0.10934682,0.26030764,0.024834977,0.6055106
0.2294647,0.23745774,0.018987697,0.5140898
0.16064629,0.31540018,0.016024275,0.50792927
0.21541637,0.25445488,0.006742778,0.52338594
0.18265282,0.27855417,0.04276643,0.49602664
0.21716298,0.19985919,0.010207121,0.5727708
0.2549145,0.15469283,0.020762507,0.5696302
0.28468966,0.14331104,0.02035261,0.55164665
0.17441648,0.24206607,0.010177467,0.57334006
0.18430732,0.23465605,0.02087916,0.5601575
0.16626388,0.27374452,0.023699548,0.536292
0.16277474,0.2648096,0.025837798,0.5465779
0.09450409,0.28184003,0.021069687,0.60258627
0.15748334,0.1625192,0.006334971,0.67366254
0.2227326,0.2050148,0.017394792,0.55485785
0.24861212,0.2552478,0.012553156,0.4835869
0.22651349,0.16901964,0.025273759,0.5791931
0.16922642,0.20471959,0.010421476,0.61563253
0.21273173,0.24469721,0.018090054,0.524481
0.13473724,0.20884119,0.018448414,0.6379731
0.24419862,0.18577705,0.009485098,0.56053925
0.17811093,0.25240475,0.02316441,0.54631996
0.14265954,0.22978976,0.028311085,0.59923965
0.14450751,0.22278038,0.027762037,0.6049502
0.2035162,0.2850645,0.03696377,0.47445557
0.14453861,0.25517413,0.02272723,0.57756
0.15820482,0.2312451,0.024401201,0.58614886
0.14833206,0.21803342,0.023553537,0.61008096
0.10484425,0.27304348,0.017658046,0.6044542
0.1156425,0.3347161,0.028476013,0.5211654
0.12828043,0.26490507,0.021568956,0.58524555
0.111329764,0.27917805,0.030204665,0.5792875
0.13096745,0.27551064,0.028953915,0.56456804
0.13226518,0.25811565,0.022437045,0.58718216
0.20658244,0.23624034,0.021017455,0.5361598
0.2417964,0.21709846,0.012906472,0.52819866
0.10167696,0.26575547,0.012923274,0.6196443
0.2562316,0.14900096,0.014616387,0.580151
0.08406541,0.24188232,0.007144842,0.6669074
0.14049464,0.29525712,0.034621324,0.52962697
0.12638737,0.21357323,0.03311145,0.6269279
0.13520144,0.23973595,0.01313784,0.61192465
0.22439693,0.24583459,0.020112766,0.5096558
0.183708,0.23930837,0.015603678,0.5613799
0.124368,0.27133024,0.022408783,0.58189297
0.20761198,0.10772117,0.02238694,0.6622799
0.19357836,0.102765776,0.013722867,0.689933
0.21252276,0.10934018,0.022118494,0.65601856
0.2175487,0.11034519,0.022917105,0.64918905
0.22648978,0.24087237,0.056481108,0.47615665
0.18820308,0.27087274,0.040161215,0.500763
0.12114041,0.24094275,0.064010635,0.5739061
0.090191886,0.32027468,0.03645523,0.5530783
0.11787578,0.28338078,0.030685855,0.5680576
0.11302483,0.22688648,0.046858124,0.6132306
0.2753333,0.21101397,0.043596752,0.47005594
0.17492439,0.31084278,0.034137636,0.48009524
0.13687739,0.3115698,0.038846254,0.5127065
0.12532012,0.2424031,0.07118583,0.5610909
0.07877936,0.29616988,0.03067556,0.59437525
0.08058443,0.29572067,0.031323224,0.5923717
0.1546836,0.22446792,0.04058932,0.58025914
0.13437113,0.20823237,0.05227751,0.60511905
0.07675749,0.28953978,0.045090076,0.5886126
0.09018006,0.24026933,0.04465413,0.62489647
0.1402592,0.19107373,0.0144010205,0.65426606
0.18655445,0.29033524,0.028485112,0.4946252
0.12131831,0.344721,0.029814549,0.5041461
0.103290856,0.17400415,0.026282333,0.69642264
0.0767422,0.27734283,0.045989342,0.59992564
0.09465995,0.28192365,0.052574497,0.57084185
0.108068325,0.31445736,0.0336505,0.54382384
0.079945505,0.2519744,0.02571401,0.6423661
0.1216356,0.31787947,0.035908084,0.5245768
0.10264277,0.2846653,0.049965985,0.56272596
0.09565361,0.20598552,0.030302895,0.668058
0.14912368,0.2690593,0.05940128,0.5224158
0.21322373,0.19294937,0.0682637,0.5255631
0.12994097,0.30762577,0.032701828,0.5297314
0.12179217,0.28328657,0.038407262,0.55651397
0.109563984,0.21841162,0.026288409,0.64573604
0.09973433,0.21689984,0.047413092,0.6359528
0.090215296,0.24025412,0.03437497,0.6351556
0.16528264,0.2760892,0.039132833,0.51949537
0.09608688,0.33806184,0.026843982,0.5390073
0.10753253,0.26084417,0.028467229,0.6031561
0.10411815,0.26966572,0.030909237,0.5953068
0.18282928,0.1697671,0.046708807,0.60069484
0.13368887,0.27948892,0.025740877,0.56108135
0.16680591,0.24492757,0.056883175,0.5313833
0.114361204,0.24557137,0.04496282,0.5951046
0.11845159,0.36449915,0.016898861,0.5001504
0.092530064,0.24294466,0.045274794,0.6192505
0.15627588,0.2766862,0.042479694,0.5245581
0.1870135,0.21536283,0.020670535,0.57695305
0.108906336,0.28507185,0.034525365,0.57149637
0.19407287,0.20418999,0.031445157,0.57029194
0.11856277,0.24538279,0.030208053,0.6058464
0.18981928,0.2624134,0.03670246,0.5110649
0.097472556,0.29960772,0.029296573,0.5736231
0.1515319,0.2862095,0.038629003,0.5236296
0.17086117,0.2225961,0.01946695,0.58707577
0.2318154,0.17926726,0.03602075,0.55289656
0.11579783,0.28119922,0.029641962,0.57336104
0.13278274,0.29516366,0.030937534,0.5411161
0.1093268,0.28432837,0.029214911,0.5771299
0.14880474,0.29346725,0.03776918,0.51995873
0.1887194,0.25062233,0.04058831,0.52006996
0.2820317,0.11638108,0.031168893,0.57041836
0.11677183,0.29552728,0.039158646,0.5485422
0.097502515,0.31418994,0.032011565,0.55629593
0.19899522,0.25683823,0.04529865,0.49886787
0.22334221,0.19522399,0.03987416,0.5415596
0.105572425,0.28871402,0.03701726,0.5686964
0.26622,0.20710108,0.03761735,0.48906156
0.10862326,0.3199614,0.028748255,0.54266703
0.08304168,0.309958,0.024786485,0.5822138
0.11338788,0.2997696,0.041898374,0.54494417
0.12306831,0.26135534,0.029735167,0.5858412
