P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.24360891784170075,0.22857994579375276,0.024424296799877898,0.5033868395646685
0.20700038172129326,0.19557921905757508,0.020415692650150603,0.5770047065709814
0.10902900217336352,0.27606628890396345,0.019163860139613298,0.5957408487830596
0.12045677072625591,0.2567848894962694,0.022865633495062973,0.5998927062824115
0.1822995751892384,0.2152669765100514,0.022617067722254094,0.579816380578456
0.24907049378353757,0.20796553081471683,0.006813309604776746,0.5361506657969688
0.284024718803139,0.14316451616457856,0.024852650424269592,0.5479581146080125
0.1054993402836287,0.2743736725404466,0.025650361096309422,0.5944766260796152
0.351803105480056,0.13621535621814218,0.007686768744576371,0.5042947695572249
0.16940604843723517,0.20868740268257027,0.020636387874382406,0.6012701610058122
0.2423842825800606,0.15800375163914374,0.025014958477416034,0.5745970073033795
0.11088043995923266,0.28873958764454954,0.01865386750884624,0.5817261048873712
0.13635220829826789,0.20317870286999667,0.01965124635377097,0.6408178424779644
0.1960995153596144,0.28440912899884274,0.029242901048852292,0.49024845459269034
0.10425490422926911,0.2823987229115428,0.0313949276257856,0.5819514452334025
0.3498249865989751,0.1142749243832145,0.018940180496002545,0.5169599085218077
0.13634707122018097,0.24168923185723956,0.01442991509074377,0.6075337818318355
0.15584040485268022,0.25333214430751533,0.016981849076385353,0.5738456017634186
0.23471351575922006,0.18143895530503998,0.029249888125493125,0.5545976408102467
0.12624142217251355,0.26691170579842505,0.019360263995857666,0.5874866080332036
0.15263946865317812,0.25850048552198795,0.014766822776572566,0.5740932230482618
0.1944463832593476,0.18058505631473618,0.017509704939741376,0.6074588554861746
0.10984229206971739,0.2820165192066244,0.025193542872567216,0.5829476458510909
0.17564432526865598,0.15041047175741767,0.03157053287881942,0.6423746700951067
0.1337370418432633,0.12779654964881523,0.028668203842219936,0.7097982046657012
0.13188784765690284,0.20865784293961848,0.03169946610148716,0.6277548433019912
0.23243695311561935,0.14036248831959333,0.037545436057131364,0.5896551225076557
0.09914077972747515,0.291566046843404,0.03159033974333071,0.5777028336857898
0.09506356187154841,0.18374792921594676,0.03346062526463877,0.687727883647866
0.01968542707406562,0.2307875064313457,0.038763737122102716,0.7107633293724859
0.08412000837449107,0.28381374186324354,0.02606095385761507,0.6060052959046488
0.1854494916467154,0.1708308934109289,0.035689384519220164,0.6080302304231352
0.0781954347471718,0.3129100420758125,0.032260967792169304,0.5766335553848461
0.09453654700963199,0.20420139115395555,0.029794373803352057,0.6714676880330601
0.2085357313610203,0.1496000380704212,0.03828075242841544,0.6035834781401428
0.09334860699794789,0.22285979080485238,0.03700855442999233,0.6467830477672072
0.18012553128654007,0.055303134759960626,0.02644244771300151,0.7381288862404967
0.14048730166740026,0.30199716578833996,0.04815620491362703,0.5093593276306324
0.07103055371134256,0.13670328449425506,0.026863946537816083,0.7654022152565854
0.16898851403064113,0.2447265567564286,0.014691851014890813,0.5715930781980394
0.0800776218255228,0.2547271091479718,0.014880920947053474,0.6503143480794519
0.06461163668026643,0.3608019676062647,0.02322272959462702,0.5513636661188416
0.1267465832863548,0.22262737102242686,0.032307103175971366,0.6183189425152467
0.11000778724551098,0.31615810972659836,0.02611727240666929,0.5477168306212212
0.1705177448161759,0.18500424631064846,0.019810920402206663,0.6246670884709691
0.0923743912076434,0.28340473128128685,0.033773037367057245,0.5904478401440122
0.06747011252633173,0.2864834670215043,0.03098618652737052,0.6150602339247933
0.3040621897139507,0.18069519595630315,0.01032635621424298,0.5049162581155033
0.2292551089386971,0.20915961479051104,0.03159758990839493,0.5299876863623969
0.12165722028293759,0.2767921951839086,0.01671909703476834,0.5848314874983856
0.1008891627333196,0.33658571540465043,0.02637117481446382,0.536153947047566
0.07286326763525847,0.30853330597716033,0.02391967096542649,0.5946837554221547
0.13220635359500263,0.23807354136753484,0.020294641605539246,0.6094254634319229
0.1381878299721598,0.26146869467482975,0.015081956480413066,0.5852615188725975
0.15394088971650932,0.21326224274613026,0.02417568309841161,0.6086211844389487
0.09510017891317982,0.27007194403412893,0.029667229997535793,0.6051606470551553
0.23849030307422406,0.167742964288793,0.01928156653456172,0.5744851661024213
0.16899339532741425,0.21639526265576575,0.014670973812675915,0.599940368204144
0.20619622800163945,0.21670945155707308,0.012846490961314608,0.5642478294799728
0.11523232059805966,0.20469921513224032,0.02170348810346523,0.6583649761662349
0.16152950926566653,0.2306122484279728,0.022653677192697202,0.5852045651136635
0.17494684594998042,0.2310013278655455,0.03153843995839367,0.5625133862260805
0.0728982013978795,0.29251127957482115,0.024748918970430855,0.6098416000568683
0.16064250015502285,0.28080410961744073,0.02991126002120232,0.5286421302063342
0.15169267045376159,0.266955295807378,0.03276748180266168,0.5485845519361986
0.0809132398734349,0.3045820844783774,0.03139429239106561,0.583110383257122
0.13063426214775922,0.25165563495715665,0.01918499445160016,0.5985251084434836
0.14968359075920937,0.22191293600576217,0.01787674653642165,0.6105267266986071
0.10635026743733565,0.27206223988216627,0.02848745623642939,0.5931000364440687
0.14710666316931434,0.22857820996846603,0.017440621581254395,0.6068745052809654
0.1284698838959361,0.2495439152211604,0.025631883070105693,0.5963543178127979
0.0303550862649202,0.3288546017715728,0.028697831277717363,0.61209248068579
0.20336525144133336,0.18359475666852856,0.012323959466746894,0.6007160324233911
0.2436649955742709,0.17123292752283287,0.02327284091389335,0.5618292359890029
0.059710147611966496,0.2529756667804297,0.021590887907981075,0.6657232976996225
0.17970098266359735,0.23683843826473241,0.014024061737056125,0.5694365173346141
0.11484118309545346,0.2631277508859542,0.027639029630343308,0.5943920363882488
0.22195219657372714,0.1735820221293277,0.016015837240854307,0.5884499440560911
0.08170850734809418,0.20457685399378728,0.028120459789001774,0.685594178869117
0.17970206375647635,0.2566935868820727,0.014263756623545102,0.5493405927379059
0.1197985861513579,0.2714191059370348,0.02238152815300596,0.5864007797586013
0.11354256987829087,0.27062789067021187,0.02249218214675447,0.5933373573047427
0.10084825048873025,0.24644394881374354,0.025095145177142127,0.6276126555203838
0.07267791773104207,0.3365720253352268,0.03091763656497583,0.5598324203687555
0.1381709363679252,0.22068604051656404,0.02453733135868231,0.6166056917568286
0.17355170638644674,0.19185127787141237,0.019691340558982397,0.6149056751831586
0.2421689545506585,0.19842310855771383,0.011704358401714523,0.5477035784899131
0.04366873231087043,0.35827735706385977,0.034144929058893256,0.5639089815663765
0.18679478460671686,0.22067833406443474,0.011958182832353002,0.5805686984964956
0.05935667120580504,0.32444372144822575,0.032179265028245585,0.5840203423177228
0.17440530938880294,0.24448580659136454,0.019008928487982423,0.5620999555318501
0.06109125234027368,0.3228216541345056,0.02594592643282275,0.590141167092398
0.31298398119156673,0.13265563136922376,0.01398045072020202,0.5403799367190072
0.12603086008646014,0.2877570999589777,0.02864998358036356,0.557562056374199
0.11499860121875877,0.2317504901336625,0.022522243128341182,0.6307286655192377
0.09446613490294281,0.2951505311625579,0.031912026341322584,0.5784713075931764
0.12297804555553302,0.24365759191224795,0.025471466685032057,0.6078928958471868
0.13314852943758937,0.27599366284001525,0.015611931492124967,0.5752458762302702
0.25796574780135756,0.17574168011662825,0.028604463800932366,0.5376881082810818
0.10228285821383087,0.2736334705892357,0.013439802613850901,0.6106438685830827
0.12606292600935262,0.2986699662435702,0.028954196859801815,0.5463129108872753
0.11037532653040204,0.2928082543705894,0.013958484351954183,0.5828579347470543
0.0721495813729216,0.3042829310129266,0.0301370864107628,0.5934304012033887
0.17213251823031583,0.2032332771974344,0.025295970178382317,0.5993382343938677
0.09018079905366826,0.19714959990598674,0.023236743663982054,0.6894328573763631
0.09331800734940933,0.3039522257371464,0.025182619072783387,0.5775471478406609
0.195787621261449,0.15778640284221013,0.017411310724417282,0.6290146651719235
0.1309452328871696,0.2800057878146204,0.020795658447296698,0.5682533208509128
0.15306073988393065,0.2536191380455751,0.021952485458902007,0.5713676366115922
0.180978571641282,0.26524167179350827,0.03290519680709229,0.5208745597581175
0.16371087745377705,0.1555807044746083,0.029209382126864532,0.6514990359447499
0.1386720268946326,0.24581803533717497,0.020989905567303072,0.5945200322008892
0.1704000763187257,0.25189823985731763,0.007959177081310553,0.5697425067426456
0.06919411247502372,0.2721658773669701,0.020253604810803,0.6383864053472031
0.29042907350708336,0.07163488246538789,0.03260004466768222,0.6053359993598465
0.21453531224183273,0.22014832594064287,0.07796828438283346,0.48734807743469094
0.13123717489942482,0.2767264804149348,0.03901955171269821,0.5530167929729419
0.19083134017729841,0.17687995729758704,0.0402538573075656,0.5920348452175488
0.11874796172920456,0.3063792612122812,0.0479260237572754,0.5269467533012385
0.09583222266258781,0.1349359418285034,0.02123898020168807,0.7479928553072202
0.2505948916116633,0.12917210748866786,0.036318173430951804,0.5839148274687168
0.12540553293894,0.20015407934016713,0.035820396974914716,0.6386199907459782
0.16644809641192365,0.2875790646468825,0.04033928272761757,0.5056335562135761
0.1576033699327761,0.08340268050682242,0.028499364386931528,0.7304945851734697
0.12708171876659247,0.17463171983141598,0.028032130954330353,0.6702544304476611
0.2645129595853165,0.15545682273850941,0.04175030102177825,0.5382799166543957
0.15789084617793547,0.030616646928883967,0.018716092469268718,0.7927764144239113
0.16075096040667228,0.21389346956991678,0.03573288130668052,0.5896226887167304
0.1108926938463523,0.10669500595430087,0.027743784800455952,0.7546685153988906
0.08421724432452263,0.10497787774499316,0.022634277029652816,0.7881706009008314
0.1404752558549628,0.20533978481284756,0.03490616537438533,0.619278793957804
0.03816548522255481,0.21301376966851115,0.03250953724821607,0.7163112078607181
0.2498992381999619,0.05674697442851798,0.02917057963329557,0.6641832077382243
0.13028699739421754,0.09288577132829182,0.029853020052045633,0.7469742112254445
0.34211019098974327,0.15619461019346065,0.05345675650685696,0.4482384423099387
0.19657607515473183,0.28203408758271103,0.05120606727144357,0.47018376999111344
0.2041830597621985,0.16354024860208402,0.0429658590861531,0.5893108325495642
0.13987506718569118,0.07019187796317153,0.02355220284682436,0.7663808520043128
0.11124521364982208,0.2545488076583154,0.042066834342322015,0.5921391443495402
0.11198197936005284,0.20742872834602613,0.05059250461927468,0.6299967876746463
0.1686065664827838,0.07889949623293187,0.03780457054107738,0.7146893667432067
0.22296729846955296,0.17225396615066715,0.04191356646342111,0.5628651689163585
0.18819136126284555,0.2905995017309999,0.05146595693289162,0.46974318007326266
0.23501823975639596,0.11713590888216341,0.033066063400534286,0.6147797879609062
0.18048639549527729,0.24849400588116677,0.0393770964452133,0.5316425021783424
0.09555434341972174,0.318514693130443,0.04599476188748985,0.539936201562345
0.1536119728592489,0.12398085119948411,0.03213619721998209,0.6902709787212847
0.19753366737129738,0.12634319043963083,0.0310389258260561,0.6450842163630157
0.15973971637596399,0.11594235299737499,0.042335427831131256,0.6819825027955292
0.14825722120821574,0.10328209601701462,0.029058318548298642,0.7194023642264707
0.21806416456203895,0.11910608874275991,0.033434268761266706,0.6293954779339342
0.3839592763504376,0.03479514544070661,0.03912696666543425,0.5421186115434214
0.15206432013067356,0.09483124700885015,0.029166257342649528,0.7239381755178265
0.18849024507516118,0.20846499956117756,0.050300672260214375,0.5527440831034465
0.2736186018546617,0.0868941564697028,0.04123278110736959,0.5982544605682657
0.20331863619127485,0.10510130768044298,0.04330948009442774,0.6482705760338541
0.2600479157210985,0.06571578096259237,0.034408239686538694,0.6398280636297702
0.2504741308764566,0.1268394715560353,0.0470914502243176,0.5755949473431902
0.14554208090735646,0.24483935702204654,0.03958105752280554,0.5700375045477912
0.1659607720210044,0.256966401284914,0.05327455669640118,0.5237982699976792
0.15574185862896253,0.2547607566146525,0.0347285956221146,0.5547687891342702
0.19698859023165968,0.1355573270864219,0.03586258513878836,0.63159149754313
0.23773112241525635,0.1625343438886269,0.04806497220656083,0.5516695614895555
0.13663731474755986,0.11486315960144126,0.029581493702847114,0.7189180319481514
0.13320592587767616,0.13866847467782648,0.028420034255492506,0.6997055651890047
0.11551333921368498,0.22205743193664024,0.03154953967402971,0.6308796891756447
0.11832171703487837,0.2379078928248864,0.05325518501475201,0.5905152051254832
0.11098013328760123,0.08472982074849195,0.027353454578020867,0.7769365913858857
0.15702890492880664,0.25364662757690926,0.04725663348111135,0.5420678340131726
0.2081382493263485,0.1396638987141268,0.03711842889578306,0.6150794230637412
0.2522013779539731,0.07349385700774778,0.03914074391446036,0.6351640211238185
0.0948098529978557,0.15861116584934087,0.028014800659231794,0.7185641804935716
0.14576836225983958,0.1536672066408933,0.032580446428097515,0.6679839846711693
0.16131878329178237,0.1284796607257218,0.03910789203054005,0.6710936639519556
0.2332415667774206,0.16861979997641302,0.033620309849341876,0.5645183233968243
0.11345065813170324,0.3532790998049493,0.039499676092142895,0.49377056597120417
0.10389933946482596,0.2972054425455326,0.030068369106931205,0.5688268488827101
0.11100571193340751,0.16847722514710245,0.03640617686946849,0.6841108860500212
0.32977952506215835,0.14786315217329885,0.04379690023163173,0.47856042253291053
0.27244523032031476,0.20855399290427296,0.040470923155485075,0.478529853619927
0.23190747416175556,0.28679488498008077,0.03574581857021088,0.4455518222879526
0.11094027287606897,0.28791650668283525,0.036877627446908354,0.5642655929941873
0.4573650172883268,0.20351524419366832,0.03120546569498868,0.30791427282301603
0.23047278771014607,0.14600027665485765,0.033744849964694124,0.5897820856703022
0.21573202157606242,0.1818414666850076,0.03783366780132154,0.5645928439376084
0.13508352795587836,0.148737662911514,0.0309116032810888,0.6852672058515189
0.1740647224044916,0.3885078284165929,0.03716716232617605,0.4002602868527395
0.07520896493728185,0.30730265822531344,0.038809923109655725,0.578678453727749
0.3182085847121519,0.0863406651905653,0.03973919527331869,0.555711554823964
0.0844871728057616,0.3341083545368685,0.039099237984211804,0.5423052346731582
0.22394915112326957,0.2720377182541114,0.03561856007702754,0.46839457054559125
0.27351898913721473,0.18039547323909166,0.03610153405567555,0.5099840035680173
0.18572341093723618,0.19925951200407485,0.0293857500271495,0.5856313270315392
0.17627623757566932,0.3293476762988149,0.04203980837755323,0.4523362777479626
0.08964654779645936,0.2874561825750806,0.03165432040917266,0.5912429492192874
0.16715964122533292,0.20770567276417476,0.03481650107199258,0.5903181849384992
0.36079535523500533,0.2284942315244615,0.013129401004591482,0.3975810122359413
0.29828263848192704,0.21568315516584893,0.034362762151177055,0.4516714442010462
0.2944480695701138,0.25702640236080976,0.035185284815246576,0.41334024325382945
0.22995351762449673,0.24624001211623758,0.042889529942974076,0.4809169403162918
0.1389023770091833,0.3131422550790947,0.04583608742856316,0.5021192804831586
0.24701338754843646,0.22879409328310354,0.04019372738717718,0.4839987917812826
0.11305892433509424,0.34533786402589917,0.022982035894369438,0.5186211757446376
0.13961559810181218,0.2666143000798319,0.021680368819785495,0.5720897329985702
0.22177931712336793,0.24465538792505198,0.04061777991327132,0.4929475150383086
0.33483710257902405,0.13631703374006524,0.05448087446082812,0.47436498922008263
0.2470710288969661,0.21310414087595742,0.04149574812644336,0.49832908210063276
0.1465421479703693,0.20843962777270386,0.03757398130475341,0.6074442429521731
0.11559099985912226,0.2987241427645693,0.024789911377343342,0.5608949459989655
0.13010172342351245,0.22936051764447832,0.031330170354939436,0.6092075885770698
0.1584443596727875,0.2555255605501315,0.03947558555445542,0.5465544942226254
0.34771958185164936,0.37168785573592644,0.023765895653208635,0.25682666675921534
0.11673172487112628,0.24540916225163986,0.029832377068000397,0.6080267358092329
0.12213910736343075,0.2773822007321022,0.03415943890569867,0.5663192529987684
0.11616714517176142,0.3008567626919591,0.03493774945604577,0.5480383426802334
0.09145892942645925,0.21102453096620655,0.03205333276674037,0.6654632068405937
0.14946481883307114,0.18762514820921225,0.019713562312930494,0.6431964706447859
0.2917576419645811,0.3119380726698305,0.05471140530014462,0.3415928800654435
0.22208532540259113,0.3566861263410235,0.040220209977486994,0.3810083382788986
0.15450884427226524,0.25481005837747894,0.02687692276273961,0.5638041745875162
0.3750242057622693,0.16647920421801363,0.05944342631605524,0.39905316370366145
0.1593871760409716,0.20833775504163324,0.024298162539572857,0.6079769063778225
0.15906086482003576,0.18671267227392674,0.03071786196854541,0.6235086009374919
0.13556994569311442,0.28774234925252673,0.02285974594967905,0.5538279591046796
0.1575306115226137,0.21281077030979198,0.03320041789382507,0.5964582002737693
0.2398825981328797,0.2592723794315299,0.04372891841974439,0.45711610401584535
0.2179772155076149,0.2417853753676807,0.03250268963469821,0.5077347194900068
0.17024317417621393,0.3195178237383314,0.021191736985156424,0.489047265100298
0.3502994204099974,0.2714404911993533,0.02992443104264058,0.3483356573480084
0.12098385242782124,0.2739294594951418,0.02716763677959188,0.5779190512974449
0.34652342690661053,0.15411510644877963,0.05540653967727842,0.4439549269673314
0.18752457280912266,0.3228184779574233,0.03947526081317481,0.45018168842027895
0.14621851399431227,0.2990216245847926,0.03265083290064242,0.5221090285202528
0.13992905825155066,0.2080773718346328,0.03230228757403853,0.6196912823397777
0.11202066878176752,0.2460692673832435,0.03202210953434644,0.6098879543006422
0.16914264892328074,0.2166280904854157,0.024773806189564842,0.5894554544017386
0.2628215894884408,0.15919077388874814,0.030078466892408375,0.5479091697304025
0.17327492689862756,0.26128250310960377,0.038217062339736214,0.5272255076520321
0.2881582749886989,0.12052835238109377,0.03423337217315688,0.5570800004570504
0.05622423262477297,0.2608457423726269,0.026886824571814884,0.6560432004307851
0.12964223010394685,0.2642636273163219,0.028570570933146584,0.5775235716465846
0.150836686749808,0.20345987332441498,0.031018451551243165,0.6146849883745341
0.19626027552198932,0.2567003875136766,0.030145945172453913,0.51689339179188
0.262865180375088,0.11819589907540015,0.022557078716562217,0.5963818418329492
0.13356351728674012,0.2389167744877773,0.030657528488900604,0.5968621797365824
0.11374867032633602,0.3502280990181482,0.038811679249911364,0.497211551405604
0.09336227362044854,0.33575200621968854,0.03332404296482648,0.5375616771950361
0.13809040530561253,0.260513965414886,0.030009159870333472,0.5713864694091679
0.17119721513509556,0.23005693641670363,0.04566246034167821,0.5530833881065221
0.12425378412395376,0.2526799031350987,0.023676305158069712,0.5993900075828776
0.12233492386749191,0.18329805954910589,0.01904386361973288,0.6753231529636692
0.08172302362469266,0.2851340285777269,0.01486579741523767,0.6182771503823427
0.22704274682475625,0.16984381835595938,0.027830878674025915,0.5752825561452584
0.1949835245363263,0.19738506769143283,0.028354007253428813,0.5792774005188119
0.1617153628716357,0.30441055922978116,0.03269273387596454,0.5011813440226184
0.10738973919022901,0.2667750468095274,0.032026747917348455,0.5938084660828951
0.18743905099477054,0.20253122784259953,0.02556315450615546,0.5844665666564742
0.14568128175207734,0.27484020965298067,0.026900632028810052,0.552577876566132
0.07631753057998578,0.2643456580654918,0.03548278849272668,0.6238540228617961
0.19520928927444636,0.24567444349282516,0.030491310819278312,0.5286249564134503
0.11967596336660082,0.21253442324754684,0.012945150514720049,0.6548444628711323
0.06873302652456556,0.15995940696420996,0.02276093399637335,0.7485466325148511
0.12871758709492975,0.11865891818730728,0.025102281383451913,0.727521213334311
0.12447699159621872,0.27406950466216623,0.03155742483419556,0.5698960789074191
0.09843483255871627,0.2862320784933859,0.03004069931922833,0.5852923896286691
0.223942092322508,0.1494143401872985,0.02540576093106544,0.6012378065591278
0.11416979357899443,0.2517360940639542,0.015215523861158455,0.6188785884958928
0.20595324766070308,0.26101847160542835,0.043873129033411944,0.4891551517004565
0.14134193617078472,0.2376210489037674,0.02539177744890747,0.5956452374765409
0.22455021774487874,0.25062411019554576,0.025405136842869665,0.49942053521670593
0.17300750816946048,0.16942828720884517,0.01685080517834637,0.6407133994433479
0.14459067116308277,0.26125269390426764,0.034287414407111916,0.5598692205255373
0.16632704637238513,0.24007833441252002,0.0378891597524087,0.5557054594626858
0.3144459153866777,0.1250176701644376,0.035475387005030556,0.5250610274438541
0.09786400973774363,0.2834050833282463,0.027288486016695257,0.5914424209173147
0.11920614077124216,0.22014091114170625,0.016852642993399884,0.6438003050936518
0.13380151405903012,0.24576879611994773,0.025104926397062056,0.5953247634239602
0.17226721774658582,0.2582393356221666,0.03383799408342676,0.5356554525478205
0.1265939946432547,0.26037244697061146,0.031218443717430815,0.5818151146687027
0.18588527642908334,0.29593294754848193,0.04212831102551887,0.4760534649969156
0.252991211058507,0.03766823389578644,0.02335897584254999,0.6859815792031556
0.2237970881787909,0.22581931599390284,0.03309841005096467,0.5172851857763412
0.15734999992249735,0.3083587979329999,0.03427959091359775,0.5000116112309049
0.15929601478297367,0.23673013551400302,0.0287908103477042,0.5751830393553191
0.11929819926159749,0.21946211073762628,0.019914610008899054,0.641325079991877
0.2507292321151924,0.11644454939682708,0.025320003892701233,0.607506214595279
0.20741344306424028,0.10244571330737322,0.022460256055392397,0.6676805875729939
0.25667552525555576,0.16591279655605265,0.03400264318355699,0.5434090350048343
0.16680391685631224,0.23910436277403235,0.025068764008376043,0.5690229563612792
0.23234273519256832,0.23525951385149985,0.03282117489548968,0.49957657606044187
0.14704405854095723,0.20209888731140302,0.02946555525466553,0.6213914988929742
0.12876006541103047,0.23983644346010008,0.02093128650122327,0.610472204627646
0.14933347867426272,0.272688772035677,0.026586445137589114,0.5513913041524711
0.18779723277926907,0.2912884949321493,0.04947239503478033,0.4714418772538011
0.23243645286528428,0.19227959633203082,0.02781512069731966,0.5474688301053651
0.2009404849894383,0.2861032627350254,0.03345247577136307,0.4795037765041731
0.17353829398909976,0.2251776454715561,0.02916075472236101,0.5721233058169829
0.05941933312049455,0.4020776538578033,0.06264731337610843,0.4758556996455935
0.1496731069154052,0.24189007237109622,0.024202120255975346,0.5842347004575232
0.12074406061530378,0.25232790709032393,0.018150067804526222,0.6087779644898462
0.06184280444358353,0.24035347571228088,0.03114663478588143,0.6666570850582542
0.17202300903106005,0.2474529179365144,0.033036683333033126,0.5474873896993924
0.16335523431356747,0.265943599645366,0.027483045375220425,0.5432181206658463
0.17751392309432087,0.28479426381698436,0.028902501962978236,0.5087893111257166
0.09115382446875794,0.24917386893509358,0.021019040251339133,0.6386532663448096
0.05429287474705263,0.26897870181278666,0.022838040945598423,0.6538903824945623
0.05467255453729633,0.20132022962855087,0.01423169881786578,0.7297755170162866
0.07563106205459177,0.20757464173798812,0.023348059282625795,0.6934462369247939
0.2649448496390796,0.1995751649714011,0.014824701900243377,0.5206552834892761
0.2511315236640509,0.14404217480305914,0.030543726721193334,0.5742825748116964
0.15101133763803276,0.26682156472489704,0.021227018183579922,0.5609400794534902
0.10097382399199077,0.223269535799862,0.03166284429087422,0.6440937959172729
0.13840365732582838,0.25096802967963716,0.024154720272465652,0.5864735927220688
0.14590783315819164,0.21548573053858724,0.018114433720982495,0.6204920025822385
0.07394193367239582,0.26895385469319727,0.02047724558410012,0.6366269660503066
0.26553782474385307,0.13819439504306247,0.02102492594091493,0.575242854272169
0.23502555573825404,0.20252040032157273,0.024471564968296937,0.5379824789718765
0.05208980680875308,0.27579700943936086,0.022480979049009572,0.6496322047028771
0.21342149395235271,0.2017014527835421,0.01277216663175985,0.5721048866323453
0.13089846003111155,0.2284250837473421,0.023350878043834764,0.6173255781777114
0.227186463251708,0.15501892544574092,0.027418808274439335,0.5903758030281117
0.2516604249271074,0.2056645845104678,0.011624043245930301,0.5310509473164946
0.13302193077460894,0.22865796273074918,0.02541768684633061,0.6129024196483115
0.2288932709885569,0.1528620477866408,0.02155464243755862,0.5966900387872438
0.09231420747043896,0.2224929660943221,0.03100266499410107,0.6541901614411376
0.1021554414912812,0.24201471399226096,0.011072240505564847,0.6447576040108929
0.16397190102478273,0.21601336591736187,0.021378553493190643,0.5986361795646646
0.11583240667435858,0.29288546394094134,0.025891421420880065,0.5653907079638196
0.13026807491517106,0.21872652891747846,0.01963858944662196,0.6313668067207283
0.2828843795847287,0.15501005806128487,0.028586036174629223,0.5335195261793572
0.0630935617979701,0.06506984644035876,0.012156467866358649,0.8596801238953125
0.09885067493691031,0.23962917066196843,0.019560517356370023,0.6419596370447512
0.17243876789558804,0.2843754347764247,0.027788149639921603,0.5153976476880654
0.3131345957382071,0.08066803487855609,0.03539400330529764,0.5708033660779389
0.14893813629406846,0.15750735814477657,0.04769486776685721,0.6458596377942974
0.2712159178943514,0.09563902630072091,0.020846720371471797,0.6122983354334554
0.05918378431510665,0.2705636003558035,0.023431681161810925,0.6468209341672785
0.26938193637702973,0.18033383028961553,0.02707283615204152,0.523211397181313
0.13955926051041678,0.18354532224503953,0.019730397733594533,0.6571650195109489
0.1800438840976543,0.16020145045499704,0.013339416293320059,0.6464152491540286
0.18759836509472794,0.22179766723733288,0.024826342750969874,0.5657776249169691
0.16377536529987813,0.22466317904952085,0.02138710406959669,0.5901743515810045
0.15339022461403481,0.27138569040170385,0.027783250856360256,0.5474408341279011
0.1313177514361236,0.2588738867342529,0.029150541313255902,0.580657820516368
